Filename;ClassId
03107.ppm;11
03108.ppm;19
03109.ppm;11
03110.ppm;28
03111.ppm;11
03112.ppm;11
03113.ppm;11
03114.ppm;11
03115.ppm;11
03116.ppm;11
03117.ppm;28
03118.ppm;20
03119.ppm;11
03120.ppm;11
03121.ppm;20
03122.ppm;11
03123.ppm;11
03124.ppm;11
03125.ppm;11
03126.ppm;20
03127.ppm;28
03128.ppm;11
03129.ppm;20
03130.ppm;11
03131.ppm;28
03132.ppm;11
03133.ppm;20
03134.ppm;28
03135.ppm;20
03136.ppm;11
03137.ppm;20
03138.ppm;11
03139.ppm;11
03140.ppm;28
03141.ppm;28
03142.ppm;20
03143.ppm;11
03144.ppm;11
03145.ppm;11
03146.ppm;11
03147.ppm;11
03148.ppm;11
03149.ppm;28
03150.ppm;11
03151.ppm;20
03152.ppm;11
03153.ppm;11
03154.ppm;28
03155.ppm;11
03156.ppm;28
03157.ppm;20
03158.ppm;11
03159.ppm;20
03160.ppm;11
03161.ppm;11
03162.ppm;20
03163.ppm;11
03164.ppm;11
03165.ppm;20
03166.ppm;20
03167.ppm;20
03168.ppm;11
03169.ppm;11
03170.ppm;11
03171.ppm;20
03172.ppm;11
03173.ppm;11
03174.ppm;11
03175.ppm;20
03176.ppm;20
03177.ppm;20
03178.ppm;36
03179.ppm;28
03180.ppm;11
03181.ppm;11
03182.ppm;20
03183.ppm;20
03184.ppm;20
03185.ppm;20
03186.ppm;11
03187.ppm;11
03188.ppm;20
03189.ppm;11
03190.ppm;11
03191.ppm;42
03192.ppm;11
03193.ppm;28
03194.ppm;11
03195.ppm;11
03196.ppm;11
03197.ppm;11
03198.ppm;11
03199.ppm;28
03200.ppm;11
03201.ppm;20
03202.ppm;11
03203.ppm;20
03204.ppm;20
03205.ppm;20
03206.ppm;28
03207.ppm;11
03208.ppm;11
03209.ppm;20
03210.ppm;28
03211.ppm;20
03212.ppm;11
03213.ppm;28
03214.ppm;20
03215.ppm;11
03216.ppm;11
03217.ppm;20
03218.ppm;28
03219.ppm;11
03220.ppm;11
03221.ppm;20
03222.ppm;11
03223.ppm;19
03224.ppm;20
03225.ppm;11
03226.ppm;11
03227.ppm;20
03228.ppm;28
03229.ppm;11
03230.ppm;11
03231.ppm;11
03232.ppm;42
03233.ppm;20
03234.ppm;11
03235.ppm;11
03236.ppm;11
03237.ppm;11
03238.ppm;20
03239.ppm;28
03240.ppm;28
03241.ppm;20
03242.ppm;20
03243.ppm;28
03244.ppm;20
03245.ppm;20
03246.ppm;11
03247.ppm;20
03248.ppm;11
03249.ppm;11
03250.ppm;11
03251.ppm;11
03252.ppm;20
03253.ppm;11
03254.ppm;11
03255.ppm;20
03256.ppm;11
03257.ppm;28
03258.ppm;28
03259.ppm;11
03260.ppm;20
03261.ppm;20
03262.ppm;11
03263.ppm;28
03264.ppm;20
03265.ppm;11
03266.ppm;20
03267.ppm;11
03268.ppm;11
03269.ppm;20
03270.ppm;11
03271.ppm;28
03272.ppm;11
03273.ppm;11
03274.ppm;11
03275.ppm;11
03276.ppm;11
03277.ppm;20
03278.ppm;20
03279.ppm;20
03280.ppm;28
03281.ppm;20
03282.ppm;11
03283.ppm;28
03284.ppm;20
03285.ppm;42
03286.ppm;20
03287.ppm;20
03288.ppm;11
03289.ppm;20
03290.ppm;11
03291.ppm;11
03292.ppm;11
03293.ppm;28
03294.ppm;11
03295.ppm;20
03296.ppm;11
03297.ppm;11
03298.ppm;11
03299.ppm;11
03300.ppm;11
03301.ppm;20
03302.ppm;11
03303.ppm;11
03304.ppm;20
03305.ppm;28
03306.ppm;36
03307.ppm;11
03308.ppm;11
03309.ppm;11
03310.ppm;20
03311.ppm;20
03312.ppm;11
03313.ppm;28
03314.ppm;11
03315.ppm;11
03316.ppm;11
03317.ppm;20
03318.ppm;20
03319.ppm;11
03320.ppm;20
03321.ppm;11
03322.ppm;11
03323.ppm;20
03324.ppm;11
03325.ppm;28
03326.ppm;20
03327.ppm;11
03328.ppm;20
03329.ppm;20
03330.ppm;20
03331.ppm;28
03332.ppm;20
03333.ppm;11
03334.ppm;28
03335.ppm;11
03336.ppm;20
03337.ppm;11
03338.ppm;20
03339.ppm;11
03340.ppm;20
03341.ppm;11
03342.ppm;28
03343.ppm;11
03344.ppm;19
03345.ppm;28
03346.ppm;28
03347.ppm;11
03348.ppm;28
03349.ppm;11
03350.ppm;28
03351.ppm;11
03352.ppm;19
03353.ppm;11
03354.ppm;42
03355.ppm;11
03356.ppm;11
03357.ppm;28
03358.ppm;20
03359.ppm;11
03360.ppm;28
03361.ppm;11
03362.ppm;11
03363.ppm;20
03364.ppm;28
03365.ppm;11
03366.ppm;28
03367.ppm;20
03368.ppm;28
03369.ppm;20
03370.ppm;20
03371.ppm;19
03372.ppm;11
03373.ppm;11
03374.ppm;11
03375.ppm;20
03376.ppm;20
03377.ppm;11
03378.ppm;28
03379.ppm;20
03380.ppm;11
03381.ppm;20
03382.ppm;11
03383.ppm;20
03384.ppm;11
03385.ppm;11
03386.ppm;11
03387.ppm;11
03388.ppm;11
03389.ppm;20
03390.ppm;11
03391.ppm;11
03392.ppm;20
03393.ppm;28
03394.ppm;20
03395.ppm;11
03396.ppm;20
03397.ppm;20
03398.ppm;11
03399.ppm;11
03400.ppm;11
03401.ppm;11
03402.ppm;20
03403.ppm;28
03404.ppm;20
03405.ppm;11
03406.ppm;11
03407.ppm;11
03408.ppm;11
03409.ppm;11
03410.ppm;20
03411.ppm;28
03412.ppm;20
03413.ppm;11
03414.ppm;11
03415.ppm;20
03416.ppm;20
03417.ppm;11
03418.ppm;20
03419.ppm;20
03420.ppm;20
03421.ppm;28
03422.ppm;28
03423.ppm;20
03424.ppm;20
03425.ppm;20
03426.ppm;28
03427.ppm;11
03428.ppm;20
03429.ppm;20
03430.ppm;11
03431.ppm;11
03432.ppm;11
03433.ppm;11
03434.ppm;28
03435.ppm;11
03436.ppm;20
03437.ppm;11
03438.ppm;11
03439.ppm;20
03440.ppm;11
03441.ppm;28
03442.ppm;28
03443.ppm;42
03444.ppm;28
03445.ppm;11
03446.ppm;28
03447.ppm;20
03448.ppm;20
03449.ppm;20
03450.ppm;28
03451.ppm;11
03452.ppm;11
03453.ppm;28
03454.ppm;11
03455.ppm;28
03456.ppm;11
03457.ppm;20
03458.ppm;11
03459.ppm;20
03460.ppm;19
03461.ppm;11
03462.ppm;20
03463.ppm;11
03464.ppm;28
03465.ppm;20
03466.ppm;11
03467.ppm;42
03468.ppm;11
03469.ppm;20
03470.ppm;11
03471.ppm;11
03472.ppm;28
03473.ppm;11
03474.ppm;20
03475.ppm;11
03476.ppm;20
03477.ppm;28
03478.ppm;11
03479.ppm;19
03480.ppm;20
03481.ppm;11
03482.ppm;20
03483.ppm;28
03484.ppm;11
03485.ppm;11
03486.ppm;20
03487.ppm;28
03488.ppm;28
03489.ppm;11
03490.ppm;28
03491.ppm;19
03492.ppm;28
03493.ppm;28
03494.ppm;11
03495.ppm;20
03496.ppm;28
03497.ppm;20
03498.ppm;11
03499.ppm;11
03500.ppm;28
03501.ppm;20
03502.ppm;28
03503.ppm;11
03504.ppm;11
03505.ppm;11
03506.ppm;20
03507.ppm;20
03508.ppm;28
03509.ppm;28
03510.ppm;20
03511.ppm;28
03512.ppm;20
03513.ppm;11
03514.ppm;20
03515.ppm;28
03516.ppm;20
03517.ppm;11
03518.ppm;20
03519.ppm;28
03520.ppm;11
03521.ppm;28
03522.ppm;28
03523.ppm;11
03524.ppm;11
03525.ppm;11
03526.ppm;11
03527.ppm;11
03528.ppm;20
03529.ppm;11
03530.ppm;11
03531.ppm;20
03532.ppm;20
03533.ppm;28
03534.ppm;28
03535.ppm;11
03536.ppm;11
03537.ppm;28
03538.ppm;20
03539.ppm;20
03540.ppm;11
03541.ppm;28
03542.ppm;20
03543.ppm;28
03544.ppm;20
03545.ppm;11
03546.ppm;11
03547.ppm;11
03548.ppm;28
03549.ppm;11
03550.ppm;11
03551.ppm;20
03552.ppm;11
03553.ppm;28
03554.ppm;11
03555.ppm;28
03556.ppm;11
03557.ppm;11
03558.ppm;11
03559.ppm;28
03560.ppm;20
03561.ppm;11
03562.ppm;20
03563.ppm;20
03564.ppm;11
03565.ppm;20
03566.ppm;28
03567.ppm;11
03568.ppm;11
03569.ppm;20
03570.ppm;11
03571.ppm;11
03572.ppm;28
03573.ppm;11
03574.ppm;20
03575.ppm;11
03576.ppm;20
03577.ppm;28
03578.ppm;11
03579.ppm;28
03580.ppm;11
03581.ppm;11
03582.ppm;28
03583.ppm;28
03584.ppm;19
03585.ppm;11
03586.ppm;20
03587.ppm;19
03588.ppm;11
03589.ppm;20
03590.ppm;20
03591.ppm;11
03592.ppm;11
03593.ppm;20
03594.ppm;11
03595.ppm;28
03596.ppm;28
03597.ppm;19
03598.ppm;20
03599.ppm;28
03600.ppm;11
03601.ppm;28
03602.ppm;11
03603.ppm;11
03604.ppm;28
03605.ppm;11
03606.ppm;42
03607.ppm;28
03608.ppm;11
03609.ppm;11
03610.ppm;11
03611.ppm;20
03612.ppm;20
03613.ppm;11
03614.ppm;11
03615.ppm;11
03616.ppm;28
03617.ppm;11
03618.ppm;20
03619.ppm;28
03620.ppm;11
03621.ppm;11
03622.ppm;11
03623.ppm;28
03624.ppm;11
03625.ppm;11
03626.ppm;20
03627.ppm;28
03628.ppm;20
03629.ppm;11
03630.ppm;11
03631.ppm;11
03632.ppm;20
03633.ppm;11
03634.ppm;28
03635.ppm;28
03636.ppm;28
03637.ppm;11
03638.ppm;11
03639.ppm;20
03640.ppm;20
03641.ppm;11
03642.ppm;11
03643.ppm;20
03644.ppm;20
03645.ppm;11
03646.ppm;11
03647.ppm;20
03648.ppm;20
03649.ppm;11
03650.ppm;20
03651.ppm;20
03652.ppm;20
03653.ppm;20
03654.ppm;11
03655.ppm;11
03656.ppm;20
03657.ppm;11
03658.ppm;11
03659.ppm;11
03660.ppm;11
03661.ppm;28
03662.ppm;11
03663.ppm;11
03664.ppm;20
03665.ppm;20
03666.ppm;11
03667.ppm;11
03668.ppm;20
03669.ppm;11
03670.ppm;11
03671.ppm;20
03672.ppm;20
03673.ppm;28
03674.ppm;28
03675.ppm;11
03676.ppm;28
03677.ppm;20
03678.ppm;11
03679.ppm;20
03680.ppm;20
03681.ppm;20
03682.ppm;11
03683.ppm;11
03684.ppm;19
03685.ppm;11
03686.ppm;11
03687.ppm;11
03688.ppm;20
03689.ppm;11
03690.ppm;28
03691.ppm;20
03692.ppm;28
03693.ppm;28
03694.ppm;28
03695.ppm;11
03696.ppm;28
03697.ppm;11
03698.ppm;42
03699.ppm;28
03700.ppm;11
03701.ppm;20
03702.ppm;20
03703.ppm;28
03704.ppm;28
03705.ppm;11
03706.ppm;11
03707.ppm;11
03708.ppm;28
03709.ppm;11
03710.ppm;20
03711.ppm;20
03712.ppm;20
03713.ppm;20
03714.ppm;11
03715.ppm;28
03716.ppm;20
03717.ppm;11
03718.ppm;28
03719.ppm;20
03720.ppm;11
03721.ppm;11
03722.ppm;20
03723.ppm;20
03724.ppm;28
03725.ppm;20
03726.ppm;11
03727.ppm;28
03728.ppm;11
03729.ppm;11
03730.ppm;20
03731.ppm;11
03732.ppm;20
03733.ppm;20
03734.ppm;11
03735.ppm;11
03736.ppm;28
03737.ppm;20
03738.ppm;11
03739.ppm;20
03740.ppm;11
03741.ppm;11
03742.ppm;11
03743.ppm;11
03744.ppm;20
03745.ppm;11
03746.ppm;20
03747.ppm;11
03748.ppm;28
03749.ppm;11
03750.ppm;28
03751.ppm;36
03752.ppm;11
03753.ppm;11
03754.ppm;11
03755.ppm;11
03756.ppm;28
03757.ppm;11
03758.ppm;11
03759.ppm;20
03760.ppm;28
03761.ppm;28
03762.ppm;11
03763.ppm;20
03764.ppm;19
03765.ppm;28
03766.ppm;11
03767.ppm;20
03768.ppm;28
03769.ppm;20
03770.ppm;11
03771.ppm;20
03772.ppm;20
03773.ppm;28
03774.ppm;11
03775.ppm;11
03776.ppm;20
03777.ppm;19
03778.ppm;11
03779.ppm;28
03780.ppm;20
03781.ppm;11
03782.ppm;11
03783.ppm;20
03784.ppm;11
03785.ppm;20
03786.ppm;20
03787.ppm;28
03788.ppm;11
03789.ppm;11
03790.ppm;20
03791.ppm;20
03792.ppm;20
03793.ppm;20
03794.ppm;11
03795.ppm;20
03796.ppm;11
03797.ppm;20
03798.ppm;11
03799.ppm;11
03800.ppm;20
03801.ppm;19
03802.ppm;28
03803.ppm;11
03804.ppm;11
03805.ppm;20
03806.ppm;20
03807.ppm;20
03808.ppm;11
03809.ppm;28
03810.ppm;28
03811.ppm;11
03812.ppm;28
03813.ppm;11
03814.ppm;20
03815.ppm;28
03816.ppm;20
03817.ppm;11
03818.ppm;11
03819.ppm;11
03820.ppm;11
03821.ppm;20
03822.ppm;20
03823.ppm;20
03824.ppm;20
03825.ppm;20
03826.ppm;11
03827.ppm;20
03828.ppm;28
03829.ppm;20
03830.ppm;20
03831.ppm;20
03832.ppm;11
03833.ppm;28
03834.ppm;20
03835.ppm;11
03836.ppm;19
03837.ppm;11
03838.ppm;19
03839.ppm;11
03840.ppm;20
03841.ppm;20
03842.ppm;11
03843.ppm;11
03844.ppm;28
03845.ppm;42
03846.ppm;28
03847.ppm;20
03848.ppm;11
03849.ppm;11
03850.ppm;11
03851.ppm;11
03852.ppm;20
03853.ppm;20
03854.ppm;20
03855.ppm;20
03856.ppm;11
03857.ppm;28
03858.ppm;28
03859.ppm;20
03860.ppm;20
03861.ppm;11
03862.ppm;11
03863.ppm;28
03864.ppm;42
03865.ppm;11
03866.ppm;28
03867.ppm;11
03868.ppm;20
03869.ppm;28
03870.ppm;20
03871.ppm;19
03872.ppm;11
03873.ppm;11
03874.ppm;11
03875.ppm;20
03876.ppm;20
03877.ppm;28
03878.ppm;28
03879.ppm;11
03880.ppm;11
03881.ppm;20
03882.ppm;11
03883.ppm;11
03884.ppm;28
03885.ppm;11
03886.ppm;28
03887.ppm;20
03888.ppm;28
03889.ppm;28
03890.ppm;20
03891.ppm;11
03892.ppm;20
03893.ppm;11
03894.ppm;28
03895.ppm;28
03896.ppm;11
03897.ppm;20
03898.ppm;20
03899.ppm;20
03900.ppm;20
03901.ppm;20
03902.ppm;20
03903.ppm;11
03904.ppm;11
03905.ppm;28
03906.ppm;28
03907.ppm;11
03908.ppm;28
03909.ppm;28
03910.ppm;28
03911.ppm;11
03912.ppm;11
03913.ppm;28
03914.ppm;11
03915.ppm;28
03916.ppm;28
03917.ppm;11
03918.ppm;11
03919.ppm;20
03920.ppm;11
03921.ppm;11
03922.ppm;11
03923.ppm;20
03924.ppm;11
03925.ppm;11
03926.ppm;20
03927.ppm;11
03928.ppm;20
03929.ppm;11
03930.ppm;11
03931.ppm;11
03932.ppm;11
03933.ppm;28
03934.ppm;20
03935.ppm;28
03936.ppm;28
03937.ppm;11
03938.ppm;11
03939.ppm;11
03940.ppm;11
03941.ppm;20
03942.ppm;28
03943.ppm;11
03944.ppm;11
03945.ppm;42
03946.ppm;11
03947.ppm;11
03948.ppm;20
03949.ppm;11
03950.ppm;11
03951.ppm;11
03952.ppm;28
03953.ppm;19
03954.ppm;11
03955.ppm;11
03956.ppm;28
03957.ppm;11
03958.ppm;20
03959.ppm;11
03960.ppm;20
03961.ppm;20
03962.ppm;11
03963.ppm;28
03964.ppm;28
03965.ppm;11
03966.ppm;11
03967.ppm;28
03968.ppm;28
03969.ppm;20
03970.ppm;11
03971.ppm;20
03972.ppm;20
03973.ppm;28
03974.ppm;28
03975.ppm;28
03976.ppm;11
03977.ppm;28
03978.ppm;11
03979.ppm;11
03980.ppm;20
03981.ppm;11
03982.ppm;28
03983.ppm;19
03984.ppm;19
03985.ppm;11
03986.ppm;20
03987.ppm;11
03988.ppm;11
03989.ppm;20
03990.ppm;11
03991.ppm;19
03992.ppm;20
03993.ppm;11
03994.ppm;28
03995.ppm;11
03996.ppm;28
03997.ppm;19
03998.ppm;11
03999.ppm;11
04000.ppm;20
04001.ppm;28
04002.ppm;20
04003.ppm;20
04004.ppm;28
04005.ppm;20
04006.ppm;11
04007.ppm;28
04008.ppm;28
04009.ppm;28
04010.ppm;11
04011.ppm;11
04012.ppm;11
04013.ppm;20
04014.ppm;20
04015.ppm;20
04016.ppm;20
04017.ppm;19
04018.ppm;28
04019.ppm;28
04020.ppm;20
04021.ppm;11
04022.ppm;11
04023.ppm;28
04024.ppm;11
04025.ppm;11
04026.ppm;11
04027.ppm;42
04028.ppm;11
04029.ppm;20
04030.ppm;11
04031.ppm;20
04032.ppm;11
04033.ppm;28
04034.ppm;11
04035.ppm;11
04036.ppm;20
04037.ppm;28
04038.ppm;28
04039.ppm;28
04040.ppm;28
04041.ppm;11
04042.ppm;20
04043.ppm;11
04044.ppm;11
04045.ppm;11
04046.ppm;11
04047.ppm;20
04048.ppm;20
04049.ppm;20
04050.ppm;11
04051.ppm;28
04052.ppm;11
04053.ppm;28
04054.ppm;20
04055.ppm;11
04056.ppm;11
04057.ppm;11
04058.ppm;11
04059.ppm;20
04060.ppm;20
04061.ppm;20
04062.ppm;19
04063.ppm;20
04064.ppm;11
04065.ppm;11
04066.ppm;28
04067.ppm;28
04068.ppm;19
04069.ppm;11
04070.ppm;11
04071.ppm;28
04072.ppm;11
04073.ppm;20
04074.ppm;20
04075.ppm;20
04076.ppm;11
04077.ppm;11
04078.ppm;11
04079.ppm;20
04080.ppm;11
04081.ppm;20
04082.ppm;11
04083.ppm;42
04084.ppm;11
04085.ppm;11
04086.ppm;11
04087.ppm;28
04088.ppm;11
04089.ppm;11
04090.ppm;11
04091.ppm;20
04092.ppm;20
04093.ppm;20
04094.ppm;20
04095.ppm;20
04096.ppm;28
04097.ppm;28
04098.ppm;20
04099.ppm;11
04100.ppm;11
04101.ppm;20
04102.ppm;28
04103.ppm;20
04104.ppm;20
04105.ppm;11
04106.ppm;20
04107.ppm;11
04108.ppm;20
04109.ppm;11
04110.ppm;11
04111.ppm;20
04112.ppm;11
04113.ppm;11
04114.ppm;20
04115.ppm;11
04116.ppm;11
04117.ppm;20
04118.ppm;20
04119.ppm;11
04120.ppm;11
04121.ppm;11
04122.ppm;20
04123.ppm;20
04124.ppm;28
04125.ppm;20
04126.ppm;20
04127.ppm;28
04128.ppm;11
04129.ppm;11
04130.ppm;11
04131.ppm;11
04132.ppm;11
04133.ppm;11
04134.ppm;20
04135.ppm;28
04136.ppm;20
04137.ppm;20
04138.ppm;28
04139.ppm;28
04140.ppm;20
04141.ppm;11
04142.ppm;28
04143.ppm;11
04144.ppm;20
04145.ppm;11
04146.ppm;11
04147.ppm;11
04148.ppm;20
04149.ppm;28
04150.ppm;11
04151.ppm;11
04152.ppm;20
04153.ppm;20
04154.ppm;28
04155.ppm;11
04156.ppm;20
04157.ppm;11
04158.ppm;11
04159.ppm;11
04160.ppm;11
04161.ppm;28
04162.ppm;11
04163.ppm;20
04164.ppm;20
04165.ppm;28
04166.ppm;20
04167.ppm;28
04168.ppm;20
04169.ppm;28
04170.ppm;11
04171.ppm;28
04172.ppm;11
04173.ppm;11
04174.ppm;20
04175.ppm;20
04176.ppm;20
04177.ppm;11
04178.ppm;20
04179.ppm;11
04180.ppm;28
04181.ppm;20
04182.ppm;11
04183.ppm;11
04184.ppm;11
04185.ppm;11
04186.ppm;11
04187.ppm;20
04188.ppm;28
04189.ppm;20
04190.ppm;20
04191.ppm;20
04192.ppm;20
04193.ppm;20
04194.ppm;11
04195.ppm;20
04196.ppm;20
04197.ppm;20
04198.ppm;11
04199.ppm;20
04200.ppm;28
04201.ppm;28
04202.ppm;20
04203.ppm;20
04204.ppm;28
04205.ppm;28
04206.ppm;28
04207.ppm;28
04208.ppm;11
04209.ppm;20
04210.ppm;11
04211.ppm;11
04212.ppm;20
04213.ppm;11
04214.ppm;20
04215.ppm;11
04216.ppm;11
04217.ppm;11
04218.ppm;11
04219.ppm;28
04220.ppm;20
04221.ppm;11
04222.ppm;20
04223.ppm;20
04224.ppm;20
04225.ppm;20
04226.ppm;20
04227.ppm;20
04228.ppm;11
04229.ppm;28
04230.ppm;11
04231.ppm;20
04232.ppm;20
04233.ppm;28
04234.ppm;28
04235.ppm;20
04236.ppm;11
04237.ppm;20
04238.ppm;11
04239.ppm;19
04240.ppm;11
04241.ppm;28
04242.ppm;20
04243.ppm;20
04244.ppm;28
04245.ppm;11
04246.ppm;28
04247.ppm;42
04248.ppm;20
04249.ppm;28
04250.ppm;11
04251.ppm;20
04252.ppm;11
04253.ppm;28
04254.ppm;28
04255.ppm;42
04256.ppm;20
04257.ppm;20
04258.ppm;20
04259.ppm;28
04260.ppm;11
04261.ppm;20
04262.ppm;28
04263.ppm;20
04264.ppm;11
04265.ppm;20
04266.ppm;28
04267.ppm;20
04268.ppm;11
04269.ppm;20
04270.ppm;20
04271.ppm;11
04272.ppm;11
04273.ppm;11
04274.ppm;11
04275.ppm;20
04276.ppm;20
04277.ppm;11
04278.ppm;20
04279.ppm;20
04280.ppm;20
04281.ppm;20
04282.ppm;11
04283.ppm;20
04284.ppm;20
04285.ppm;11
04286.ppm;11
04287.ppm;20
04288.ppm;11
04289.ppm;19
04290.ppm;11
04291.ppm;11
04292.ppm;11
04293.ppm;28
04294.ppm;20
04295.ppm;28
04296.ppm;11
04297.ppm;19
04298.ppm;20
04299.ppm;11
04300.ppm;28
04301.ppm;11
04302.ppm;11
04303.ppm;20
04304.ppm;28
04305.ppm;20
04306.ppm;11
04307.ppm;11
04308.ppm;28
04309.ppm;11
04310.ppm;11
04311.ppm;28
04312.ppm;20
04313.ppm;42
04314.ppm;11
04315.ppm;20
04316.ppm;19
04317.ppm;11
04318.ppm;11
04319.ppm;28
04320.ppm;11
04321.ppm;11
04322.ppm;11
04323.ppm;28
04324.ppm;19
04325.ppm;28
04326.ppm;11
04327.ppm;11
04328.ppm;28
04329.ppm;28
04330.ppm;20
04331.ppm;28
04332.ppm;11
04333.ppm;20
04334.ppm;11
04335.ppm;11
04336.ppm;11
04337.ppm;20
04338.ppm;11
04339.ppm;20
04340.ppm;11
04341.ppm;11
04342.ppm;20
04343.ppm;20
04344.ppm;28
04345.ppm;20
04346.ppm;28
04347.ppm;42
04348.ppm;28
04349.ppm;20
04350.ppm;28
04351.ppm;20
04352.ppm;11
04353.ppm;11
04354.ppm;20
04355.ppm;28
04356.ppm;20
04357.ppm;20
04358.ppm;28
04359.ppm;11
04360.ppm;11
04361.ppm;28
04362.ppm;11
04363.ppm;11
04364.ppm;20
04365.ppm;11
04366.ppm;20
04367.ppm;11
04368.ppm;20
04369.ppm;20
04370.ppm;11
04371.ppm;11
04372.ppm;20
04373.ppm;28
04374.ppm;20
04375.ppm;28
04376.ppm;11
04377.ppm;11
04378.ppm;28
04379.ppm;11
04380.ppm;20
04381.ppm;28
04382.ppm;20
04383.ppm;11
04384.ppm;42
04385.ppm;28
04386.ppm;28
04387.ppm;11
04388.ppm;11
04389.ppm;20
04390.ppm;11
04391.ppm;20
04392.ppm;11
04393.ppm;11
04394.ppm;20
04395.ppm;20
04396.ppm;20
04397.ppm;20
04398.ppm;19
04399.ppm;20
04400.ppm;11
04401.ppm;42
04402.ppm;11
04403.ppm;11
04404.ppm;11
04405.ppm;20
04406.ppm;11
04407.ppm;11
04408.ppm;28
04409.ppm;28
04410.ppm;11
04411.ppm;11
04412.ppm;20
04413.ppm;11
04414.ppm;11
04415.ppm;20
04416.ppm;20
04417.ppm;28
04418.ppm;28
04419.ppm;11
04420.ppm;11
04421.ppm;11
04422.ppm;20
04423.ppm;20
04424.ppm;11
04425.ppm;11
04426.ppm;28
04427.ppm;11
04428.ppm;28
04429.ppm;11
04430.ppm;11
04431.ppm;11
04432.ppm;11
04433.ppm;28
04434.ppm;11
04435.ppm;28
04436.ppm;11
04437.ppm;28
04438.ppm;28
04439.ppm;11
04440.ppm;28
04441.ppm;11
04442.ppm;28
04443.ppm;11
04444.ppm;28
04445.ppm;20
04446.ppm;20
04447.ppm;20
04448.ppm;20
04449.ppm;11
04450.ppm;20
04451.ppm;20
04452.ppm;11
04453.ppm;20
04454.ppm;11
04455.ppm;11
04456.ppm;11
04457.ppm;20
04458.ppm;11
04459.ppm;28
04460.ppm;28
04461.ppm;20
04462.ppm;28
04463.ppm;20
04464.ppm;20
04465.ppm;20
04466.ppm;20
04467.ppm;42
04468.ppm;11
04469.ppm;11
04470.ppm;11
04471.ppm;20
04472.ppm;20
04473.ppm;20
04474.ppm;11
04475.ppm;20
04476.ppm;11
04477.ppm;20
04478.ppm;28
04479.ppm;11
04480.ppm;28
04481.ppm;11
04482.ppm;11
04483.ppm;20
04484.ppm;11
04485.ppm;20
04486.ppm;28
04487.ppm;11
04488.ppm;11
04489.ppm;11
04490.ppm;11
04491.ppm;11
04492.ppm;11
04493.ppm;28
04494.ppm;20
04495.ppm;20
04496.ppm;11
04497.ppm;11
04498.ppm;11
04499.ppm;11
04500.ppm;20
04501.ppm;11
04502.ppm;11
04503.ppm;11
04504.ppm;11
04505.ppm;20
04506.ppm;28
04507.ppm;20
04508.ppm;11
04509.ppm;11
04510.ppm;11
04511.ppm;11
04512.ppm;20
04513.ppm;28
04514.ppm;11
04515.ppm;20
04516.ppm;11
04517.ppm;11
04518.ppm;28
04519.ppm;28
04520.ppm;11
04521.ppm;20
04522.ppm;11
04523.ppm;11
04524.ppm;28
04525.ppm;11
04526.ppm;20
04527.ppm;28
04528.ppm;28
04529.ppm;20
04530.ppm;20
04531.ppm;11
04532.ppm;20
04533.ppm;11
04534.ppm;28
04535.ppm;20
04536.ppm;20
04537.ppm;20
04538.ppm;28
04539.ppm;11
04540.ppm;20
04541.ppm;11
04542.ppm;11
04543.ppm;11
04544.ppm;20
04545.ppm;11
04546.ppm;20
04547.ppm;20
04548.ppm;11
04549.ppm;11
04550.ppm;42
04551.ppm;19
04552.ppm;11
04553.ppm;11
04554.ppm;28
04555.ppm;28
04556.ppm;11
04557.ppm;11
04558.ppm;11
04559.ppm;28
04560.ppm;20
04561.ppm;20
04562.ppm;11
04563.ppm;11
04564.ppm;20
04565.ppm;11
04566.ppm;11
04567.ppm;28
04568.ppm;11
04569.ppm;20
04570.ppm;20
04571.ppm;28
04572.ppm;11
04573.ppm;11
04574.ppm;11
04575.ppm;11
04576.ppm;11
04577.ppm;11
04578.ppm;11
04579.ppm;11
04580.ppm;28
04581.ppm;11
04582.ppm;28
04583.ppm;20
04584.ppm;28
04585.ppm;11
04586.ppm;11
04587.ppm;11
04588.ppm;11
04589.ppm;28
04590.ppm;11
04591.ppm;20
04592.ppm;11
04593.ppm;11
04594.ppm;28
04595.ppm;11
04596.ppm;28
04597.ppm;28
04598.ppm;11
04599.ppm;11
04600.ppm;20
04601.ppm;11
04602.ppm;20
04603.ppm;11
04604.ppm;20
04605.ppm;20
04606.ppm;28
04607.ppm;11
04608.ppm;28
04609.ppm;20
04610.ppm;19
04611.ppm;28
04612.ppm;11
04613.ppm;11
04614.ppm;11
04615.ppm;28
04616.ppm;11
04617.ppm;11
04618.ppm;11
04619.ppm;20
04620.ppm;11
04621.ppm;20
04622.ppm;28
04623.ppm;42
04624.ppm;11
04625.ppm;11
04626.ppm;11
04627.ppm;28
04628.ppm;20
04629.ppm;20
04630.ppm;11
04631.ppm;28
04632.ppm;11
04633.ppm;28
04634.ppm;28
04635.ppm;20
04636.ppm;20
04637.ppm;28
04638.ppm;20
04639.ppm;11
04640.ppm;28
04641.ppm;28
04642.ppm;11
04643.ppm;11
04644.ppm;28
04645.ppm;42
04646.ppm;11
04647.ppm;11
04648.ppm;19
04649.ppm;20
04650.ppm;11
04651.ppm;20
04652.ppm;11
04653.ppm;28
04654.ppm;28
04655.ppm;11
04656.ppm;20
04657.ppm;28
04658.ppm;11
04659.ppm;11
04660.ppm;11
