Filename;ClassId
03107.ppm;16
03108.ppm;23
03109.ppm;16
03110.ppm;23
03111.ppm;23
03112.ppm;16
03113.ppm;16
03114.ppm;16
03115.ppm;23
03116.ppm;23
03117.ppm;16
03118.ppm;23
03119.ppm;23
03120.ppm;23
03121.ppm;23
03122.ppm;23
03123.ppm;16
03124.ppm;16
03125.ppm;23
03126.ppm;23
03127.ppm;23
03128.ppm;16
03129.ppm;23
03130.ppm;23
03131.ppm;23
03132.ppm;16
03133.ppm;23
03134.ppm;23
03135.ppm;23
03136.ppm;23
03137.ppm;23
03138.ppm;16
03139.ppm;16
03140.ppm;23
03141.ppm;0
03142.ppm;23
03143.ppm;16
03144.ppm;16
03145.ppm;16
03146.ppm;16
03147.ppm;16
03148.ppm;16
03149.ppm;23
03150.ppm;16
03151.ppm;23
03152.ppm;16
03153.ppm;23
03154.ppm;23
03155.ppm;16
03156.ppm;23
03157.ppm;23
03158.ppm;16
03159.ppm;23
03160.ppm;23
03161.ppm;16
03162.ppm;23
03163.ppm;23
03164.ppm;23
03165.ppm;23
03166.ppm;23
03167.ppm;23
03168.ppm;16
03169.ppm;16
03170.ppm;16
03171.ppm;23
03172.ppm;23
03173.ppm;16
03174.ppm;16
03175.ppm;23
03176.ppm;23
03177.ppm;23
03178.ppm;23
03179.ppm;16
03180.ppm;16
03181.ppm;16
03182.ppm;23
03183.ppm;23
03184.ppm;23
03185.ppm;23
03186.ppm;16
03187.ppm;16
03188.ppm;23
03189.ppm;16
03190.ppm;16
03191.ppm;23
03192.ppm;16
03193.ppm;23
03194.ppm;16
03195.ppm;23
03196.ppm;16
03197.ppm;23
03198.ppm;16
03199.ppm;23
03200.ppm;23
03201.ppm;23
03202.ppm;23
03203.ppm;23
03204.ppm;23
03205.ppm;23
03206.ppm;16
03207.ppm;16
03208.ppm;23
03209.ppm;23
03210.ppm;16
03211.ppm;23
03212.ppm;16
03213.ppm;23
03214.ppm;23
03215.ppm;16
03216.ppm;0
03217.ppm;16
03218.ppm;16
03219.ppm;16
03220.ppm;16
03221.ppm;16
03222.ppm;16
03223.ppm;23
03224.ppm;23
03225.ppm;16
03226.ppm;16
03227.ppm;23
03228.ppm;23
03229.ppm;23
03230.ppm;16
03231.ppm;16
03232.ppm;23
03233.ppm;16
03234.ppm;23
03235.ppm;16
03236.ppm;23
03237.ppm;23
03238.ppm;16
03239.ppm;16
03240.ppm;16
03241.ppm;23
03242.ppm;16
03243.ppm;23
03244.ppm;23
03245.ppm;23
03246.ppm;23
03247.ppm;23
03248.ppm;23
03249.ppm;16
03250.ppm;16
03251.ppm;16
03252.ppm;23
03253.ppm;23
03254.ppm;16
03255.ppm;16
03256.ppm;16
03257.ppm;23
03258.ppm;16
03259.ppm;16
03260.ppm;23
03261.ppm;23
03262.ppm;16
03263.ppm;16
03264.ppm;23
03265.ppm;16
03266.ppm;23
03267.ppm;16
03268.ppm;16
03269.ppm;23
03270.ppm;23
03271.ppm;16
03272.ppm;16
03273.ppm;16
03274.ppm;23
03275.ppm;16
03276.ppm;16
03277.ppm;23
03278.ppm;23
03279.ppm;23
03280.ppm;23
03281.ppm;23
03282.ppm;16
03283.ppm;23
03284.ppm;23
03285.ppm;23
03286.ppm;23
03287.ppm;23
03288.ppm;16
03289.ppm;23
03290.ppm;23
03291.ppm;16
03292.ppm;16
03293.ppm;23
03294.ppm;16
03295.ppm;23
03296.ppm;16
03297.ppm;23
03298.ppm;23
03299.ppm;23
03300.ppm;23
03301.ppm;23
03302.ppm;23
03303.ppm;16
03304.ppm;23
03305.ppm;23
03306.ppm;23
03307.ppm;23
03308.ppm;23
03309.ppm;16
03310.ppm;23
03311.ppm;23
03312.ppm;16
03313.ppm;23
03314.ppm;16
03315.ppm;23
03316.ppm;23
03317.ppm;23
03318.ppm;23
03319.ppm;23
03320.ppm;16
03321.ppm;23
03322.ppm;23
03323.ppm;23
03324.ppm;16
03325.ppm;16
03326.ppm;23
03327.ppm;23
03328.ppm;23
03329.ppm;23
03330.ppm;23
03331.ppm;23
03332.ppm;23
03333.ppm;23
03334.ppm;16
03335.ppm;23
03336.ppm;23
03337.ppm;16
03338.ppm;23
03339.ppm;16
03340.ppm;23
03341.ppm;16
03342.ppm;23
03343.ppm;23
03344.ppm;23
03345.ppm;16
03346.ppm;23
03347.ppm;23
03348.ppm;23
03349.ppm;16
03350.ppm;23
03351.ppm;16
03352.ppm;23
03353.ppm;23
03354.ppm;23
03355.ppm;16
03356.ppm;16
03357.ppm;23
03358.ppm;23
03359.ppm;23
03360.ppm;23
03361.ppm;16
03362.ppm;23
03363.ppm;23
03364.ppm;16
03365.ppm;16
03366.ppm;23
03367.ppm;23
03368.ppm;23
03369.ppm;23
03370.ppm;23
03371.ppm;23
03372.ppm;23
03373.ppm;16
03374.ppm;23
03375.ppm;23
03376.ppm;16
03377.ppm;23
03378.ppm;23
03379.ppm;23
03380.ppm;23
03381.ppm;23
03382.ppm;23
03383.ppm;23
03384.ppm;16
03385.ppm;23
03386.ppm;16
03387.ppm;16
03388.ppm;16
03389.ppm;23
03390.ppm;16
03391.ppm;16
03392.ppm;23
03393.ppm;6
03394.ppm;23
03395.ppm;23
03396.ppm;23
03397.ppm;23
03398.ppm;16
03399.ppm;23
03400.ppm;16
03401.ppm;16
03402.ppm;23
03403.ppm;23
03404.ppm;23
03405.ppm;23
03406.ppm;23
03407.ppm;16
03408.ppm;23
03409.ppm;23
03410.ppm;23
03411.ppm;23
03412.ppm;23
03413.ppm;16
03414.ppm;16
03415.ppm;23
03416.ppm;23
03417.ppm;23
03418.ppm;23
03419.ppm;23
03420.ppm;23
03421.ppm;23
03422.ppm;23
03423.ppm;23
03424.ppm;23
03425.ppm;23
03426.ppm;23
03427.ppm;16
03428.ppm;23
03429.ppm;23
03430.ppm;23
03431.ppm;16
03432.ppm;23
03433.ppm;23
03434.ppm;23
03435.ppm;23
03436.ppm;23
03437.ppm;16
03438.ppm;16
03439.ppm;23
03440.ppm;23
03441.ppm;23
03442.ppm;23
03443.ppm;23
03444.ppm;23
03445.ppm;16
03446.ppm;16
03447.ppm;23
03448.ppm;23
03449.ppm;23
03450.ppm;23
03451.ppm;23
03452.ppm;23
03453.ppm;23
03454.ppm;23
03455.ppm;23
03456.ppm;16
03457.ppm;23
03458.ppm;16
03459.ppm;23
03460.ppm;23
03461.ppm;23
03462.ppm;23
03463.ppm;23
03464.ppm;23
03465.ppm;23
03466.ppm;23
03467.ppm;23
03468.ppm;23
03469.ppm;23
03470.ppm;16
03471.ppm;23
03472.ppm;23
03473.ppm;16
03474.ppm;23
03475.ppm;23
03476.ppm;23
03477.ppm;23
03478.ppm;23
03479.ppm;23
03480.ppm;16
03481.ppm;23
03482.ppm;23
03483.ppm;23
03484.ppm;16
03485.ppm;23
03486.ppm;23
03487.ppm;16
03488.ppm;23
03489.ppm;16
03490.ppm;16
03491.ppm;23
03492.ppm;16
03493.ppm;16
03494.ppm;16
03495.ppm;23
03496.ppm;16
03497.ppm;23
03498.ppm;23
03499.ppm;16
03500.ppm;23
03501.ppm;23
03502.ppm;23
03503.ppm;16
03504.ppm;23
03505.ppm;16
03506.ppm;23
03507.ppm;23
03508.ppm;23
03509.ppm;23
03510.ppm;23
03511.ppm;23
03512.ppm;23
03513.ppm;16
03514.ppm;23
03515.ppm;16
03516.ppm;23
03517.ppm;16
03518.ppm;23
03519.ppm;23
03520.ppm;23
03521.ppm;23
03522.ppm;23
03523.ppm;16
03524.ppm;23
03525.ppm;23
03526.ppm;16
03527.ppm;23
03528.ppm;23
03529.ppm;23
03530.ppm;16
03531.ppm;23
03532.ppm;23
03533.ppm;23
03534.ppm;23
03535.ppm;16
03536.ppm;23
03537.ppm;23
03538.ppm;23
03539.ppm;23
03540.ppm;16
03541.ppm;16
03542.ppm;23
03543.ppm;16
03544.ppm;23
03545.ppm;23
03546.ppm;16
03547.ppm;23
03548.ppm;23
03549.ppm;16
03550.ppm;16
03551.ppm;0
03552.ppm;16
03553.ppm;16
03554.ppm;16
03555.ppm;16
03556.ppm;16
03557.ppm;23
03558.ppm;23
03559.ppm;23
03560.ppm;23
03561.ppm;16
03562.ppm;23
03563.ppm;23
03564.ppm;16
03565.ppm;23
03566.ppm;16
03567.ppm;16
03568.ppm;23
03569.ppm;23
03570.ppm;23
03571.ppm;23
03572.ppm;23
03573.ppm;16
03574.ppm;23
03575.ppm;16
03576.ppm;23
03577.ppm;23
03578.ppm;23
03579.ppm;23
03580.ppm;16
03581.ppm;16
03582.ppm;16
03583.ppm;23
03584.ppm;23
03585.ppm;16
03586.ppm;23
03587.ppm;23
03588.ppm;23
03589.ppm;23
03590.ppm;23
03591.ppm;16
03592.ppm;23
03593.ppm;23
03594.ppm;16
03595.ppm;23
03596.ppm;23
03597.ppm;23
03598.ppm;16
03599.ppm;23
03600.ppm;16
03601.ppm;23
03602.ppm;23
03603.ppm;16
03604.ppm;23
03605.ppm;23
03606.ppm;23
03607.ppm;23
03608.ppm;16
03609.ppm;16
03610.ppm;23
03611.ppm;23
03612.ppm;23
03613.ppm;23
03614.ppm;16
03615.ppm;16
03616.ppm;23
03617.ppm;16
03618.ppm;23
03619.ppm;23
03620.ppm;16
03621.ppm;0
03622.ppm;16
03623.ppm;23
03624.ppm;16
03625.ppm;16
03626.ppm;16
03627.ppm;23
03628.ppm;23
03629.ppm;23
03630.ppm;23
03631.ppm;16
03632.ppm;23
03633.ppm;16
03634.ppm;23
03635.ppm;23
03636.ppm;23
03637.ppm;16
03638.ppm;23
03639.ppm;23
03640.ppm;23
03641.ppm;16
03642.ppm;16
03643.ppm;0
03644.ppm;23
03645.ppm;23
03646.ppm;23
03647.ppm;23
03648.ppm;23
03649.ppm;16
03650.ppm;23
03651.ppm;23
03652.ppm;23
03653.ppm;23
03654.ppm;23
03655.ppm;16
03656.ppm;23
03657.ppm;6
03658.ppm;23
03659.ppm;16
03660.ppm;16
03661.ppm;16
03662.ppm;16
03663.ppm;16
03664.ppm;23
03665.ppm;23
03666.ppm;16
03667.ppm;16
03668.ppm;23
03669.ppm;16
03670.ppm;16
03671.ppm;23
03672.ppm;23
03673.ppm;23
03674.ppm;16
03675.ppm;23
03676.ppm;23
03677.ppm;23
03678.ppm;16
03679.ppm;23
03680.ppm;23
03681.ppm;23
03682.ppm;23
03683.ppm;23
03684.ppm;23
03685.ppm;23
03686.ppm;16
03687.ppm;16
03688.ppm;23
03689.ppm;16
03690.ppm;23
03691.ppm;23
03692.ppm;23
03693.ppm;16
03694.ppm;23
03695.ppm;16
03696.ppm;23
03697.ppm;16
03698.ppm;23
03699.ppm;16
03700.ppm;16
03701.ppm;23
03702.ppm;23
03703.ppm;23
03704.ppm;16
03705.ppm;16
03706.ppm;16
03707.ppm;23
03708.ppm;23
03709.ppm;16
03710.ppm;23
03711.ppm;23
03712.ppm;23
03713.ppm;23
03714.ppm;16
03715.ppm;23
03716.ppm;23
03717.ppm;16
03718.ppm;23
03719.ppm;16
03720.ppm;16
03721.ppm;16
03722.ppm;23
03723.ppm;23
03724.ppm;23
03725.ppm;16
03726.ppm;16
03727.ppm;23
03728.ppm;16
03729.ppm;16
03730.ppm;23
03731.ppm;23
03732.ppm;23
03733.ppm;16
03734.ppm;16
03735.ppm;16
03736.ppm;23
03737.ppm;16
03738.ppm;16
03739.ppm;23
03740.ppm;23
03741.ppm;6
03742.ppm;16
03743.ppm;16
03744.ppm;23
03745.ppm;23
03746.ppm;23
03747.ppm;16
03748.ppm;23
03749.ppm;16
03750.ppm;23
03751.ppm;23
03752.ppm;23
03753.ppm;23
03754.ppm;16
03755.ppm;16
03756.ppm;23
03757.ppm;16
03758.ppm;16
03759.ppm;23
03760.ppm;16
03761.ppm;16
03762.ppm;23
03763.ppm;23
03764.ppm;23
03765.ppm;23
03766.ppm;23
03767.ppm;23
03768.ppm;23
03769.ppm;23
03770.ppm;23
03771.ppm;23
03772.ppm;23
03773.ppm;23
03774.ppm;23
03775.ppm;23
03776.ppm;23
03777.ppm;23
03778.ppm;16
03779.ppm;23
03780.ppm;16
03781.ppm;16
03782.ppm;16
03783.ppm;16
03784.ppm;23
03785.ppm;23
03786.ppm;23
03787.ppm;23
03788.ppm;16
03789.ppm;23
03790.ppm;23
03791.ppm;23
03792.ppm;23
03793.ppm;23
03794.ppm;16
03795.ppm;23
03796.ppm;23
03797.ppm;23
03798.ppm;23
03799.ppm;16
03800.ppm;23
03801.ppm;23
03802.ppm;23
03803.ppm;23
03804.ppm;23
03805.ppm;23
03806.ppm;16
03807.ppm;23
03808.ppm;23
03809.ppm;16
03810.ppm;16
03811.ppm;0
03812.ppm;23
03813.ppm;16
03814.ppm;23
03815.ppm;23
03816.ppm;23
03817.ppm;23
03818.ppm;16
03819.ppm;23
03820.ppm;23
03821.ppm;23
03822.ppm;23
03823.ppm;23
03824.ppm;23
03825.ppm;23
03826.ppm;16
03827.ppm;0
03828.ppm;23
03829.ppm;23
03830.ppm;23
03831.ppm;23
03832.ppm;23
03833.ppm;16
03834.ppm;23
03835.ppm;16
03836.ppm;23
03837.ppm;16
03838.ppm;23
03839.ppm;23
03840.ppm;23
03841.ppm;23
03842.ppm;16
03843.ppm;23
03844.ppm;23
03845.ppm;23
03846.ppm;23
03847.ppm;23
03848.ppm;16
03849.ppm;23
03850.ppm;23
03851.ppm;16
03852.ppm;23
03853.ppm;23
03854.ppm;0
03855.ppm;23
03856.ppm;16
03857.ppm;23
03858.ppm;23
03859.ppm;23
03860.ppm;23
03861.ppm;23
03862.ppm;16
03863.ppm;15
03864.ppm;23
03865.ppm;16
03866.ppm;23
03867.ppm;23
03868.ppm;23
03869.ppm;23
03870.ppm;23
03871.ppm;23
03872.ppm;23
03873.ppm;23
03874.ppm;16
03875.ppm;23
03876.ppm;23
03877.ppm;23
03878.ppm;16
03879.ppm;16
03880.ppm;23
03881.ppm;23
03882.ppm;16
03883.ppm;16
03884.ppm;23
03885.ppm;16
03886.ppm;23
03887.ppm;23
03888.ppm;23
03889.ppm;16
03890.ppm;23
03891.ppm;16
03892.ppm;23
03893.ppm;23
03894.ppm;16
03895.ppm;23
03896.ppm;16
03897.ppm;23
03898.ppm;23
03899.ppm;23
03900.ppm;23
03901.ppm;16
03902.ppm;23
03903.ppm;23
03904.ppm;16
03905.ppm;23
03906.ppm;23
03907.ppm;23
03908.ppm;23
03909.ppm;23
03910.ppm;23
03911.ppm;16
03912.ppm;23
03913.ppm;23
03914.ppm;16
03915.ppm;23
03916.ppm;23
03917.ppm;16
03918.ppm;16
03919.ppm;23
03920.ppm;23
03921.ppm;16
03922.ppm;23
03923.ppm;23
03924.ppm;16
03925.ppm;16
03926.ppm;23
03927.ppm;16
03928.ppm;23
03929.ppm;16
03930.ppm;16
03931.ppm;16
03932.ppm;16
03933.ppm;23
03934.ppm;16
03935.ppm;23
03936.ppm;23
03937.ppm;16
03938.ppm;16
03939.ppm;16
03940.ppm;16
03941.ppm;23
03942.ppm;16
03943.ppm;23
03944.ppm;16
03945.ppm;23
03946.ppm;23
03947.ppm;23
03948.ppm;23
03949.ppm;16
03950.ppm;16
03951.ppm;23
03952.ppm;23
03953.ppm;23
03954.ppm;23
03955.ppm;16
03956.ppm;16
03957.ppm;16
03958.ppm;23
03959.ppm;16
03960.ppm;23
03961.ppm;23
03962.ppm;16
03963.ppm;23
03964.ppm;23
03965.ppm;16
03966.ppm;23
03967.ppm;16
03968.ppm;23
03969.ppm;23
03970.ppm;16
03971.ppm;23
03972.ppm;23
03973.ppm;16
03974.ppm;23
03975.ppm;0
03976.ppm;23
03977.ppm;23
03978.ppm;16
03979.ppm;16
03980.ppm;23
03981.ppm;23
03982.ppm;23
03983.ppm;23
03984.ppm;23
03985.ppm;23
03986.ppm;23
03987.ppm;16
03988.ppm;16
03989.ppm;23
03990.ppm;16
03991.ppm;23
03992.ppm;23
03993.ppm;23
03994.ppm;23
03995.ppm;23
03996.ppm;16
03997.ppm;23
03998.ppm;16
03999.ppm;16
04000.ppm;16
04001.ppm;23
04002.ppm;23
04003.ppm;23
04004.ppm;23
04005.ppm;23
04006.ppm;16
04007.ppm;23
04008.ppm;23
04009.ppm;16
04010.ppm;16
04011.ppm;16
04012.ppm;23
04013.ppm;23
04014.ppm;23
04015.ppm;23
04016.ppm;23
04017.ppm;23
04018.ppm;23
04019.ppm;23
04020.ppm;23
04021.ppm;16
04022.ppm;16
04023.ppm;23
04024.ppm;16
04025.ppm;23
04026.ppm;16
04027.ppm;23
04028.ppm;16
04029.ppm;23
04030.ppm;16
04031.ppm;23
04032.ppm;16
04033.ppm;23
04034.ppm;23
04035.ppm;23
04036.ppm;23
04037.ppm;16
04038.ppm;16
04039.ppm;23
04040.ppm;23
04041.ppm;16
04042.ppm;23
04043.ppm;16
04044.ppm;23
04045.ppm;16
04046.ppm;0
04047.ppm;23
04048.ppm;23
04049.ppm;23
04050.ppm;23
04051.ppm;16
04052.ppm;16
04053.ppm;23
04054.ppm;23
04055.ppm;23
04056.ppm;23
04057.ppm;23
04058.ppm;16
04059.ppm;23
04060.ppm;23
04061.ppm;23
04062.ppm;0
04063.ppm;23
04064.ppm;23
04065.ppm;23
04066.ppm;23
04067.ppm;23
04068.ppm;23
04069.ppm;16
04070.ppm;16
04071.ppm;0
04072.ppm;16
04073.ppm;23
04074.ppm;23
04075.ppm;23
04076.ppm;16
04077.ppm;23
04078.ppm;16
04079.ppm;23
04080.ppm;23
04081.ppm;23
04082.ppm;16
04083.ppm;0
04084.ppm;6
04085.ppm;23
04086.ppm;16
04087.ppm;23
04088.ppm;16
04089.ppm;23
04090.ppm;16
04091.ppm;23
04092.ppm;23
04093.ppm;23
04094.ppm;23
04095.ppm;23
04096.ppm;23
04097.ppm;16
04098.ppm;23
04099.ppm;16
04100.ppm;23
04101.ppm;23
04102.ppm;23
04103.ppm;23
04104.ppm;23
04105.ppm;23
04106.ppm;16
04107.ppm;16
04108.ppm;23
04109.ppm;23
04110.ppm;16
04111.ppm;23
04112.ppm;23
04113.ppm;16
04114.ppm;23
04115.ppm;16
04116.ppm;23
04117.ppm;23
04118.ppm;23
04119.ppm;16
04120.ppm;16
04121.ppm;16
04122.ppm;23
04123.ppm;23
04124.ppm;16
04125.ppm;23
04126.ppm;23
04127.ppm;23
04128.ppm;23
04129.ppm;16
04130.ppm;16
04131.ppm;16
04132.ppm;23
04133.ppm;16
04134.ppm;23
04135.ppm;16
04136.ppm;23
04137.ppm;23
04138.ppm;23
04139.ppm;23
04140.ppm;23
04141.ppm;23
04142.ppm;23
04143.ppm;16
04144.ppm;23
04145.ppm;23
04146.ppm;23
04147.ppm;23
04148.ppm;23
04149.ppm;23
04150.ppm;16
04151.ppm;16
04152.ppm;23
04153.ppm;0
04154.ppm;23
04155.ppm;16
04156.ppm;23
04157.ppm;23
04158.ppm;16
04159.ppm;16
04160.ppm;16
04161.ppm;23
04162.ppm;23
04163.ppm;23
04164.ppm;23
04165.ppm;23
04166.ppm;23
04167.ppm;23
04168.ppm;23
04169.ppm;23
04170.ppm;16
04171.ppm;23
04172.ppm;16
04173.ppm;23
04174.ppm;23
04175.ppm;23
04176.ppm;16
04177.ppm;16
04178.ppm;23
04179.ppm;16
04180.ppm;23
04181.ppm;23
04182.ppm;16
04183.ppm;23
04184.ppm;23
04185.ppm;23
04186.ppm;23
04187.ppm;23
04188.ppm;23
04189.ppm;23
04190.ppm;23
04191.ppm;23
04192.ppm;23
04193.ppm;23
04194.ppm;16
04195.ppm;23
04196.ppm;23
04197.ppm;23
04198.ppm;23
04199.ppm;23
04200.ppm;16
04201.ppm;23
04202.ppm;23
04203.ppm;23
04204.ppm;16
04205.ppm;16
04206.ppm;23
04207.ppm;16
04208.ppm;16
04209.ppm;23
04210.ppm;23
04211.ppm;23
04212.ppm;23
04213.ppm;23
04214.ppm;23
04215.ppm;16
04216.ppm;16
04217.ppm;23
04218.ppm;23
04219.ppm;23
04220.ppm;23
04221.ppm;16
04222.ppm;23
04223.ppm;23
04224.ppm;23
04225.ppm;23
04226.ppm;23
04227.ppm;23
04228.ppm;23
04229.ppm;23
04230.ppm;16
04231.ppm;23
04232.ppm;0
04233.ppm;23
04234.ppm;23
04235.ppm;16
04236.ppm;23
04237.ppm;23
04238.ppm;23
04239.ppm;23
04240.ppm;16
04241.ppm;23
04242.ppm;23
04243.ppm;23
04244.ppm;23
04245.ppm;23
04246.ppm;23
04247.ppm;23
04248.ppm;23
04249.ppm;23
04250.ppm;16
04251.ppm;16
04252.ppm;23
04253.ppm;23
04254.ppm;16
04255.ppm;23
04256.ppm;23
04257.ppm;23
04258.ppm;23
04259.ppm;23
04260.ppm;23
04261.ppm;23
04262.ppm;23
04263.ppm;23
04264.ppm;16
04265.ppm;23
04266.ppm;16
04267.ppm;23
04268.ppm;16
04269.ppm;23
04270.ppm;23
04271.ppm;16
04272.ppm;16
04273.ppm;23
04274.ppm;16
04275.ppm;23
04276.ppm;0
04277.ppm;16
04278.ppm;23
04279.ppm;23
04280.ppm;23
04281.ppm;23
04282.ppm;23
04283.ppm;23
04284.ppm;23
04285.ppm;16
04286.ppm;16
04287.ppm;23
04288.ppm;23
04289.ppm;16
04290.ppm;23
04291.ppm;23
04292.ppm;23
04293.ppm;23
04294.ppm;23
04295.ppm;16
04296.ppm;16
04297.ppm;23
04298.ppm;23
04299.ppm;16
04300.ppm;23
04301.ppm;16
04302.ppm;16
04303.ppm;23
04304.ppm;23
04305.ppm;23
04306.ppm;23
04307.ppm;23
04308.ppm;16
04309.ppm;16
04310.ppm;16
04311.ppm;16
04312.ppm;23
04313.ppm;23
04314.ppm;23
04315.ppm;23
04316.ppm;23
04317.ppm;0
04318.ppm;16
04319.ppm;23
04320.ppm;16
04321.ppm;16
04322.ppm;16
04323.ppm;23
04324.ppm;23
04325.ppm;23
04326.ppm;23
04327.ppm;23
04328.ppm;23
04329.ppm;23
04330.ppm;23
04331.ppm;16
04332.ppm;23
04333.ppm;16
04334.ppm;16
04335.ppm;23
04336.ppm;23
04337.ppm;23
04338.ppm;16
04339.ppm;23
04340.ppm;23
04341.ppm;23
04342.ppm;23
04343.ppm;23
04344.ppm;23
04345.ppm;23
04346.ppm;23
04347.ppm;23
04348.ppm;23
04349.ppm;23
04350.ppm;23
04351.ppm;23
04352.ppm;16
04353.ppm;16
04354.ppm;23
04355.ppm;23
04356.ppm;23
04357.ppm;16
04358.ppm;23
04359.ppm;23
04360.ppm;16
04361.ppm;23
04362.ppm;23
04363.ppm;16
04364.ppm;23
04365.ppm;23
04366.ppm;23
04367.ppm;16
04368.ppm;23
04369.ppm;23
04370.ppm;16
04371.ppm;23
04372.ppm;23
04373.ppm;23
04374.ppm;23
04375.ppm;23
04376.ppm;16
04377.ppm;23
04378.ppm;23
04379.ppm;16
04380.ppm;23
04381.ppm;23
04382.ppm;23
04383.ppm;16
04384.ppm;23
04385.ppm;16
04386.ppm;23
04387.ppm;23
04388.ppm;16
04389.ppm;23
04390.ppm;23
04391.ppm;23
04392.ppm;16
04393.ppm;16
04394.ppm;23
04395.ppm;23
04396.ppm;23
04397.ppm;23
04398.ppm;23
04399.ppm;23
04400.ppm;16
04401.ppm;0
04402.ppm;16
04403.ppm;16
04404.ppm;16
04405.ppm;23
04406.ppm;16
04407.ppm;23
04408.ppm;23
04409.ppm;23
04410.ppm;16
04411.ppm;16
04412.ppm;23
04413.ppm;16
04414.ppm;23
04415.ppm;16
04416.ppm;23
04417.ppm;23
04418.ppm;23
04419.ppm;16
04420.ppm;16
04421.ppm;16
04422.ppm;23
04423.ppm;23
04424.ppm;16
04425.ppm;23
04426.ppm;23
04427.ppm;23
04428.ppm;23
04429.ppm;23
04430.ppm;16
04431.ppm;16
04432.ppm;16
04433.ppm;23
04434.ppm;23
04435.ppm;23
04436.ppm;16
04437.ppm;16
04438.ppm;23
04439.ppm;16
04440.ppm;16
04441.ppm;23
04442.ppm;23
04443.ppm;23
04444.ppm;16
04445.ppm;23
04446.ppm;23
04447.ppm;23
04448.ppm;23
04449.ppm;16
04450.ppm;23
04451.ppm;23
04452.ppm;16
04453.ppm;16
04454.ppm;16
04455.ppm;23
04456.ppm;16
04457.ppm;23
04458.ppm;23
04459.ppm;16
04460.ppm;23
04461.ppm;23
04462.ppm;23
04463.ppm;23
04464.ppm;23
04465.ppm;23
04466.ppm;23
04467.ppm;23
04468.ppm;23
04469.ppm;16
04470.ppm;23
04471.ppm;23
04472.ppm;23
04473.ppm;23
04474.ppm;23
04475.ppm;23
04476.ppm;23
04477.ppm;0
04478.ppm;23
04479.ppm;16
04480.ppm;23
04481.ppm;16
04482.ppm;16
04483.ppm;23
04484.ppm;16
04485.ppm;23
04486.ppm;23
04487.ppm;16
04488.ppm;16
04489.ppm;16
04490.ppm;16
04491.ppm;16
04492.ppm;23
04493.ppm;23
04494.ppm;23
04495.ppm;23
04496.ppm;16
04497.ppm;16
04498.ppm;16
04499.ppm;23
04500.ppm;23
04501.ppm;23
04502.ppm;16
04503.ppm;16
04504.ppm;23
04505.ppm;23
04506.ppm;16
04507.ppm;23
04508.ppm;16
04509.ppm;23
04510.ppm;16
04511.ppm;23
04512.ppm;23
04513.ppm;23
04514.ppm;23
04515.ppm;16
04516.ppm;16
04517.ppm;16
04518.ppm;23
04519.ppm;23
04520.ppm;16
04521.ppm;23
04522.ppm;23
04523.ppm;16
04524.ppm;23
04525.ppm;16
04526.ppm;23
04527.ppm;23
04528.ppm;23
04529.ppm;23
04530.ppm;23
04531.ppm;23
04532.ppm;23
04533.ppm;23
04534.ppm;23
04535.ppm;16
04536.ppm;23
04537.ppm;23
04538.ppm;16
04539.ppm;23
04540.ppm;23
04541.ppm;16
04542.ppm;16
04543.ppm;23
04544.ppm;23
04545.ppm;16
04546.ppm;23
04547.ppm;23
04548.ppm;16
04549.ppm;23
04550.ppm;23
04551.ppm;23
04552.ppm;23
04553.ppm;16
04554.ppm;23
04555.ppm;23
04556.ppm;16
04557.ppm;23
04558.ppm;16
04559.ppm;16
04560.ppm;23
04561.ppm;23
04562.ppm;16
04563.ppm;16
04564.ppm;23
04565.ppm;23
04566.ppm;23
04567.ppm;23
04568.ppm;23
04569.ppm;0
04570.ppm;23
04571.ppm;16
04572.ppm;23
04573.ppm;16
04574.ppm;16
04575.ppm;16
04576.ppm;16
04577.ppm;23
04578.ppm;16
04579.ppm;16
04580.ppm;23
04581.ppm;23
04582.ppm;23
04583.ppm;23
04584.ppm;23
04585.ppm;16
04586.ppm;16
04587.ppm;16
04588.ppm;23
04589.ppm;23
04590.ppm;16
04591.ppm;23
04592.ppm;16
04593.ppm;16
04594.ppm;16
04595.ppm;16
04596.ppm;16
04597.ppm;16
04598.ppm;23
04599.ppm;23
04600.ppm;23
04601.ppm;23
04602.ppm;23
04603.ppm;23
04604.ppm;23
04605.ppm;23
04606.ppm;23
04607.ppm;16
04608.ppm;23
04609.ppm;23
04610.ppm;23
04611.ppm;23
04612.ppm;23
04613.ppm;23
04614.ppm;23
04615.ppm;23
04616.ppm;16
04617.ppm;23
04618.ppm;16
04619.ppm;23
04620.ppm;16
04621.ppm;23
04622.ppm;23
04623.ppm;23
04624.ppm;23
04625.ppm;16
04626.ppm;16
04627.ppm;23
04628.ppm;23
04629.ppm;23
04630.ppm;23
04631.ppm;23
04632.ppm;23
04633.ppm;23
04634.ppm;23
04635.ppm;23
04636.ppm;23
04637.ppm;23
04638.ppm;23
04639.ppm;16
04640.ppm;16
04641.ppm;23
04642.ppm;16
04643.ppm;16
04644.ppm;23
04645.ppm;23
04646.ppm;16
04647.ppm;16
04648.ppm;23
04649.ppm;23
04650.ppm;16
04651.ppm;23
04652.ppm;23
04653.ppm;16
04654.ppm;23
04655.ppm;16
04656.ppm;23
04657.ppm;23
04658.ppm;23
04659.ppm;23
04660.ppm;16
