Filename;ClassId
03107.ppm;26
03108.ppm;9
03109.ppm;26
03110.ppm;14
03111.ppm;26
03112.ppm;26
03113.ppm;14
03114.ppm;26
03115.ppm;9
03116.ppm;26
03117.ppm;26
03118.ppm;26
03119.ppm;26
03120.ppm;26
03121.ppm;26
03122.ppm;26
03123.ppm;26
03124.ppm;26
03125.ppm;26
03126.ppm;26
03127.ppm;14
03128.ppm;26
03129.ppm;26
03130.ppm;26
03131.ppm;26
03132.ppm;26
03133.ppm;14
03134.ppm;14
03135.ppm;26
03136.ppm;26
03137.ppm;14
03138.ppm;26
03139.ppm;26
03140.ppm;9
03141.ppm;9
03142.ppm;14
03143.ppm;14
03144.ppm;26
03145.ppm;26
03146.ppm;26
03147.ppm;26
03148.ppm;26
03149.ppm;26
03150.ppm;26
03151.ppm;26
03152.ppm;26
03153.ppm;26
03154.ppm;14
03155.ppm;14
03156.ppm;26
03157.ppm;14
03158.ppm;14
03159.ppm;26
03160.ppm;26
03161.ppm;26
03162.ppm;26
03163.ppm;26
03164.ppm;26
03165.ppm;9
03166.ppm;26
03167.ppm;26
03168.ppm;26
03169.ppm;26
03170.ppm;14
03171.ppm;26
03172.ppm;26
03173.ppm;26
03174.ppm;14
03175.ppm;26
03176.ppm;26
03177.ppm;26
03178.ppm;26
03179.ppm;14
03180.ppm;26
03181.ppm;26
03182.ppm;26
03183.ppm;26
03184.ppm;14
03185.ppm;26
03186.ppm;14
03187.ppm;14
03188.ppm;26
03189.ppm;14
03190.ppm;26
03191.ppm;26
03192.ppm;26
03193.ppm;26
03194.ppm;26
03195.ppm;26
03196.ppm;14
03197.ppm;26
03198.ppm;26
03199.ppm;26
03200.ppm;26
03201.ppm;26
03202.ppm;26
03203.ppm;14
03204.ppm;26
03205.ppm;14
03206.ppm;26
03207.ppm;26
03208.ppm;26
03209.ppm;26
03210.ppm;22
03211.ppm;14
03212.ppm;26
03213.ppm;22
03214.ppm;26
03215.ppm;26
03216.ppm;26
03217.ppm;26
03218.ppm;14
03219.ppm;26
03220.ppm;22
03221.ppm;14
03222.ppm;26
03223.ppm;26
03224.ppm;26
03225.ppm;26
03226.ppm;26
03227.ppm;14
03228.ppm;26
03229.ppm;26
03230.ppm;26
03231.ppm;26
03232.ppm;26
03233.ppm;26
03234.ppm;26
03235.ppm;14
03236.ppm;26
03237.ppm;26
03238.ppm;26
03239.ppm;26
03240.ppm;26
03241.ppm;26
03242.ppm;22
03243.ppm;26
03244.ppm;26
03245.ppm;26
03246.ppm;26
03247.ppm;26
03248.ppm;26
03249.ppm;14
03250.ppm;26
03251.ppm;26
03252.ppm;26
03253.ppm;26
03254.ppm;26
03255.ppm;26
03256.ppm;26
03257.ppm;26
03258.ppm;14
03259.ppm;26
03260.ppm;26
03261.ppm;26
03262.ppm;26
03263.ppm;14
03264.ppm;26
03265.ppm;26
03266.ppm;26
03267.ppm;14
03268.ppm;26
03269.ppm;14
03270.ppm;26
03271.ppm;26
03272.ppm;26
03273.ppm;26
03274.ppm;14
03275.ppm;26
03276.ppm;26
03277.ppm;9
03278.ppm;26
03279.ppm;26
03280.ppm;26
03281.ppm;26
03282.ppm;26
03283.ppm;21
03284.ppm;14
03285.ppm;26
03286.ppm;14
03287.ppm;26
03288.ppm;26
03289.ppm;26
03290.ppm;26
03291.ppm;26
03292.ppm;26
03293.ppm;26
03294.ppm;14
03295.ppm;26
03296.ppm;26
03297.ppm;26
03298.ppm;26
03299.ppm;26
03300.ppm;14
03301.ppm;26
03302.ppm;26
03303.ppm;26
03304.ppm;26
03305.ppm;26
03306.ppm;26
03307.ppm;26
03308.ppm;26
03309.ppm;26
03310.ppm;26
03311.ppm;9
03312.ppm;26
03313.ppm;14
03314.ppm;26
03315.ppm;14
03316.ppm;26
03317.ppm;26
03318.ppm;14
03319.ppm;26
03320.ppm;26
03321.ppm;26
03322.ppm;26
03323.ppm;26
03324.ppm;26
03325.ppm;14
03326.ppm;26
03327.ppm;9
03328.ppm;26
03329.ppm;26
03330.ppm;26
03331.ppm;22
03332.ppm;26
03333.ppm;26
03334.ppm;26
03335.ppm;26
03336.ppm;26
03337.ppm;9
03338.ppm;14
03339.ppm;26
03340.ppm;26
03341.ppm;26
03342.ppm;26
03343.ppm;26
03344.ppm;26
03345.ppm;14
03346.ppm;22
03347.ppm;9
03348.ppm;26
03349.ppm;26
03350.ppm;26
03351.ppm;26
03352.ppm;14
03353.ppm;26
03354.ppm;9
03355.ppm;26
03356.ppm;26
03357.ppm;14
03358.ppm;14
03359.ppm;26
03360.ppm;26
03361.ppm;14
03362.ppm;26
03363.ppm;26
03364.ppm;26
03365.ppm;26
03366.ppm;26
03367.ppm;14
03368.ppm;26
03369.ppm;26
03370.ppm;26
03371.ppm;14
03372.ppm;26
03373.ppm;26
03374.ppm;26
03375.ppm;26
03376.ppm;26
03377.ppm;26
03378.ppm;14
03379.ppm;14
03380.ppm;26
03381.ppm;14
03382.ppm;26
03383.ppm;26
03384.ppm;26
03385.ppm;26
03386.ppm;26
03387.ppm;26
03388.ppm;26
03389.ppm;26
03390.ppm;26
03391.ppm;14
03392.ppm;14
03393.ppm;26
03394.ppm;26
03395.ppm;26
03396.ppm;26
03397.ppm;26
03398.ppm;26
03399.ppm;26
03400.ppm;26
03401.ppm;26
03402.ppm;9
03403.ppm;26
03404.ppm;14
03405.ppm;26
03406.ppm;14
03407.ppm;26
03408.ppm;26
03409.ppm;26
03410.ppm;26
03411.ppm;26
03412.ppm;14
03413.ppm;26
03414.ppm;14
03415.ppm;26
03416.ppm;14
03417.ppm;26
03418.ppm;26
03419.ppm;26
03420.ppm;26
03421.ppm;26
03422.ppm;9
03423.ppm;26
03424.ppm;26
03425.ppm;26
03426.ppm;26
03427.ppm;26
03428.ppm;26
03429.ppm;14
03430.ppm;26
03431.ppm;26
03432.ppm;26
03433.ppm;26
03434.ppm;14
03435.ppm;26
03436.ppm;26
03437.ppm;14
03438.ppm;26
03439.ppm;26
03440.ppm;26
03441.ppm;14
03442.ppm;26
03443.ppm;26
03444.ppm;26
03445.ppm;26
03446.ppm;14
03447.ppm;26
03448.ppm;9
03449.ppm;26
03450.ppm;14
03451.ppm;26
03452.ppm;26
03453.ppm;26
03454.ppm;26
03455.ppm;26
03456.ppm;26
03457.ppm;26
03458.ppm;26
03459.ppm;26
03460.ppm;26
03461.ppm;26
03462.ppm;14
03463.ppm;26
03464.ppm;14
03465.ppm;14
03466.ppm;26
03467.ppm;26
03468.ppm;26
03469.ppm;26
03470.ppm;26
03471.ppm;26
03472.ppm;26
03473.ppm;26
03474.ppm;26
03475.ppm;26
03476.ppm;26
03477.ppm;26
03478.ppm;14
03479.ppm;9
03480.ppm;9
03481.ppm;26
03482.ppm;14
03483.ppm;26
03484.ppm;26
03485.ppm;26
03486.ppm;26
03487.ppm;26
03488.ppm;14
03489.ppm;14
03490.ppm;26
03491.ppm;26
03492.ppm;26
03493.ppm;14
03494.ppm;26
03495.ppm;14
03496.ppm;26
03497.ppm;26
03498.ppm;26
03499.ppm;26
03500.ppm;26
03501.ppm;26
03502.ppm;26
03503.ppm;26
03504.ppm;26
03505.ppm;26
03506.ppm;26
03507.ppm;26
03508.ppm;26
03509.ppm;14
03510.ppm;26
03511.ppm;26
03512.ppm;26
03513.ppm;26
03514.ppm;26
03515.ppm;26
03516.ppm;26
03517.ppm;26
03518.ppm;26
03519.ppm;26
03520.ppm;26
03521.ppm;26
03522.ppm;26
03523.ppm;26
03524.ppm;26
03525.ppm;26
03526.ppm;26
03527.ppm;26
03528.ppm;26
03529.ppm;26
03530.ppm;26
03531.ppm;26
03532.ppm;26
03533.ppm;26
03534.ppm;26
03535.ppm;26
03536.ppm;26
03537.ppm;26
03538.ppm;26
03539.ppm;26
03540.ppm;26
03541.ppm;26
03542.ppm;26
03543.ppm;26
03544.ppm;26
03545.ppm;26
03546.ppm;26
03547.ppm;14
03548.ppm;26
03549.ppm;26
03550.ppm;14
03551.ppm;26
03552.ppm;26
03553.ppm;26
03554.ppm;26
03555.ppm;14
03556.ppm;26
03557.ppm;26
03558.ppm;26
03559.ppm;14
03560.ppm;26
03561.ppm;26
03562.ppm;14
03563.ppm;26
03564.ppm;14
03565.ppm;26
03566.ppm;26
03567.ppm;26
03568.ppm;26
03569.ppm;26
03570.ppm;26
03571.ppm;26
03572.ppm;26
03573.ppm;26
03574.ppm;26
03575.ppm;26
03576.ppm;26
03577.ppm;26
03578.ppm;26
03579.ppm;26
03580.ppm;26
03581.ppm;26
03582.ppm;26
03583.ppm;26
03584.ppm;26
03585.ppm;26
03586.ppm;26
03587.ppm;26
03588.ppm;26
03589.ppm;26
03590.ppm;26
03591.ppm;26
03592.ppm;14
03593.ppm;26
03594.ppm;26
03595.ppm;26
03596.ppm;26
03597.ppm;26
03598.ppm;26
03599.ppm;26
03600.ppm;26
03601.ppm;26
03602.ppm;26
03603.ppm;26
03604.ppm;26
03605.ppm;26
03606.ppm;26
03607.ppm;26
03608.ppm;26
03609.ppm;26
03610.ppm;26
03611.ppm;26
03612.ppm;14
03613.ppm;26
03614.ppm;26
03615.ppm;26
03616.ppm;14
03617.ppm;9
03618.ppm;14
03619.ppm;26
03620.ppm;26
03621.ppm;22
03622.ppm;26
03623.ppm;26
03624.ppm;26
03625.ppm;26
03626.ppm;26
03627.ppm;14
03628.ppm;26
03629.ppm;26
03630.ppm;26
03631.ppm;26
03632.ppm;26
03633.ppm;26
03634.ppm;26
03635.ppm;26
03636.ppm;26
03637.ppm;26
03638.ppm;26
03639.ppm;14
03640.ppm;14
03641.ppm;26
03642.ppm;26
03643.ppm;14
03644.ppm;26
03645.ppm;26
03646.ppm;26
03647.ppm;14
03648.ppm;26
03649.ppm;26
03650.ppm;26
03651.ppm;26
03652.ppm;26
03653.ppm;26
03654.ppm;26
03655.ppm;26
03656.ppm;14
03657.ppm;26
03658.ppm;14
03659.ppm;26
03660.ppm;26
03661.ppm;26
03662.ppm;26
03663.ppm;26
03664.ppm;9
03665.ppm;26
03666.ppm;26
03667.ppm;26
03668.ppm;26
03669.ppm;26
03670.ppm;26
03671.ppm;26
03672.ppm;26
03673.ppm;26
03674.ppm;26
03675.ppm;26
03676.ppm;26
03677.ppm;26
03678.ppm;26
03679.ppm;9
03680.ppm;26
03681.ppm;26
03682.ppm;26
03683.ppm;26
03684.ppm;26
03685.ppm;26
03686.ppm;26
03687.ppm;26
03688.ppm;26
03689.ppm;26
03690.ppm;26
03691.ppm;26
03692.ppm;26
03693.ppm;26
03694.ppm;26
03695.ppm;26
03696.ppm;26
03697.ppm;26
03698.ppm;26
03699.ppm;14
03700.ppm;26
03701.ppm;26
03702.ppm;26
03703.ppm;22
03704.ppm;26
03705.ppm;26
03706.ppm;14
03707.ppm;26
03708.ppm;26
03709.ppm;26
03710.ppm;14
03711.ppm;26
03712.ppm;26
03713.ppm;26
03714.ppm;26
03715.ppm;14
03716.ppm;26
03717.ppm;26
03718.ppm;26
03719.ppm;26
03720.ppm;26
03721.ppm;26
03722.ppm;26
03723.ppm;26
03724.ppm;26
03725.ppm;26
03726.ppm;26
03727.ppm;26
03728.ppm;26
03729.ppm;26
03730.ppm;14
03731.ppm;26
03732.ppm;14
03733.ppm;26
03734.ppm;26
03735.ppm;26
03736.ppm;26
03737.ppm;26
03738.ppm;26
03739.ppm;26
03740.ppm;26
03741.ppm;21
03742.ppm;26
03743.ppm;26
03744.ppm;26
03745.ppm;26
03746.ppm;14
03747.ppm;26
03748.ppm;21
03749.ppm;14
03750.ppm;14
03751.ppm;26
03752.ppm;26
03753.ppm;14
03754.ppm;26
03755.ppm;26
03756.ppm;26
03757.ppm;26
03758.ppm;26
03759.ppm;14
03760.ppm;14
03761.ppm;26
03762.ppm;26
03763.ppm;26
03764.ppm;9
03765.ppm;26
03766.ppm;9
03767.ppm;26
03768.ppm;26
03769.ppm;26
03770.ppm;26
03771.ppm;26
03772.ppm;14
03773.ppm;26
03774.ppm;14
03775.ppm;14
03776.ppm;14
03777.ppm;26
03778.ppm;26
03779.ppm;26
03780.ppm;26
03781.ppm;26
03782.ppm;26
03783.ppm;26
03784.ppm;26
03785.ppm;26
03786.ppm;26
03787.ppm;26
03788.ppm;26
03789.ppm;26
03790.ppm;9
03791.ppm;26
03792.ppm;26
03793.ppm;26
03794.ppm;14
03795.ppm;14
03796.ppm;26
03797.ppm;26
03798.ppm;14
03799.ppm;14
03800.ppm;9
03801.ppm;26
03802.ppm;26
03803.ppm;26
03804.ppm;26
03805.ppm;26
03806.ppm;22
03807.ppm;26
03808.ppm;26
03809.ppm;22
03810.ppm;14
03811.ppm;22
03812.ppm;9
03813.ppm;26
03814.ppm;14
03815.ppm;14
03816.ppm;26
03817.ppm;26
03818.ppm;26
03819.ppm;26
03820.ppm;26
03821.ppm;26
03822.ppm;14
03823.ppm;26
03824.ppm;26
03825.ppm;26
03826.ppm;26
03827.ppm;22
03828.ppm;14
03829.ppm;26
03830.ppm;26
03831.ppm;14
03832.ppm;26
03833.ppm;22
03834.ppm;26
03835.ppm;14
03836.ppm;14
03837.ppm;26
03838.ppm;26
03839.ppm;26
03840.ppm;26
03841.ppm;26
03842.ppm;22
03843.ppm;26
03844.ppm;26
03845.ppm;22
03846.ppm;26
03847.ppm;26
03848.ppm;26
03849.ppm;26
03850.ppm;26
03851.ppm;14
03852.ppm;26
03853.ppm;14
03854.ppm;26
03855.ppm;26
03856.ppm;26
03857.ppm;14
03858.ppm;26
03859.ppm;26
03860.ppm;26
03861.ppm;14
03862.ppm;26
03863.ppm;26
03864.ppm;26
03865.ppm;26
03866.ppm;26
03867.ppm;26
03868.ppm;26
03869.ppm;14
03870.ppm;26
03871.ppm;9
03872.ppm;14
03873.ppm;26
03874.ppm;26
03875.ppm;26
03876.ppm;26
03877.ppm;26
03878.ppm;14
03879.ppm;26
03880.ppm;26
03881.ppm;26
03882.ppm;26
03883.ppm;26
03884.ppm;26
03885.ppm;26
03886.ppm;26
03887.ppm;26
03888.ppm;26
03889.ppm;26
03890.ppm;26
03891.ppm;26
03892.ppm;26
03893.ppm;26
03894.ppm;26
03895.ppm;26
03896.ppm;26
03897.ppm;9
03898.ppm;26
03899.ppm;26
03900.ppm;26
03901.ppm;26
03902.ppm;14
03903.ppm;26
03904.ppm;26
03905.ppm;14
03906.ppm;14
03907.ppm;26
03908.ppm;26
03909.ppm;26
03910.ppm;14
03911.ppm;14
03912.ppm;26
03913.ppm;14
03914.ppm;26
03915.ppm;26
03916.ppm;26
03917.ppm;26
03918.ppm;26
03919.ppm;26
03920.ppm;22
03921.ppm;26
03922.ppm;26
03923.ppm;26
03924.ppm;26
03925.ppm;26
03926.ppm;14
03927.ppm;14
03928.ppm;9
03929.ppm;26
03930.ppm;26
03931.ppm;14
03932.ppm;26
03933.ppm;26
03934.ppm;9
03935.ppm;26
03936.ppm;22
03937.ppm;26
03938.ppm;14
03939.ppm;26
03940.ppm;26
03941.ppm;14
03942.ppm;26
03943.ppm;26
03944.ppm;26
03945.ppm;26
03946.ppm;26
03947.ppm;26
03948.ppm;26
03949.ppm;26
03950.ppm;26
03951.ppm;26
03952.ppm;26
03953.ppm;26
03954.ppm;14
03955.ppm;26
03956.ppm;14
03957.ppm;26
03958.ppm;26
03959.ppm;26
03960.ppm;26
03961.ppm;26
03962.ppm;26
03963.ppm;26
03964.ppm;22
03965.ppm;26
03966.ppm;26
03967.ppm;26
03968.ppm;26
03969.ppm;26
03970.ppm;26
03971.ppm;26
03972.ppm;26
03973.ppm;14
03974.ppm;26
03975.ppm;9
03976.ppm;26
03977.ppm;14
03978.ppm;14
03979.ppm;26
03980.ppm;26
03981.ppm;26
03982.ppm;26
03983.ppm;26
03984.ppm;26
03985.ppm;26
03986.ppm;26
03987.ppm;14
03988.ppm;26
03989.ppm;14
03990.ppm;26
03991.ppm;26
03992.ppm;14
03993.ppm;26
03994.ppm;14
03995.ppm;26
03996.ppm;14
03997.ppm;14
03998.ppm;26
03999.ppm;26
04000.ppm;26
04001.ppm;14
04002.ppm;26
04003.ppm;26
04004.ppm;14
04005.ppm;26
04006.ppm;14
04007.ppm;14
04008.ppm;26
04009.ppm;26
04010.ppm;26
04011.ppm;14
04012.ppm;26
04013.ppm;14
04014.ppm;26
04015.ppm;26
04016.ppm;26
04017.ppm;26
04018.ppm;26
04019.ppm;26
04020.ppm;14
04021.ppm;14
04022.ppm;14
04023.ppm;26
04024.ppm;26
04025.ppm;26
04026.ppm;26
04027.ppm;26
04028.ppm;26
04029.ppm;26
04030.ppm;26
04031.ppm;26
04032.ppm;14
04033.ppm;14
04034.ppm;26
04035.ppm;26
04036.ppm;26
04037.ppm;22
04038.ppm;26
04039.ppm;26
04040.ppm;14
04041.ppm;14
04042.ppm;26
04043.ppm;14
04044.ppm;26
04045.ppm;14
04046.ppm;26
04047.ppm;26
04048.ppm;26
04049.ppm;14
04050.ppm;26
04051.ppm;26
04052.ppm;14
04053.ppm;26
04054.ppm;26
04055.ppm;26
04056.ppm;26
04057.ppm;26
04058.ppm;26
04059.ppm;26
04060.ppm;26
04061.ppm;26
04062.ppm;26
04063.ppm;26
04064.ppm;26
04065.ppm;26
04066.ppm;26
04067.ppm;26
04068.ppm;26
04069.ppm;14
04070.ppm;14
04071.ppm;14
04072.ppm;26
04073.ppm;26
04074.ppm;26
04075.ppm;26
04076.ppm;26
04077.ppm;26
04078.ppm;14
04079.ppm;14
04080.ppm;26
04081.ppm;26
04082.ppm;26
04083.ppm;26
04084.ppm;21
04085.ppm;26
04086.ppm;9
04087.ppm;26
04088.ppm;14
04089.ppm;26
04090.ppm;14
04091.ppm;26
04092.ppm;26
04093.ppm;26
04094.ppm;26
04095.ppm;14
04096.ppm;26
04097.ppm;14
04098.ppm;26
04099.ppm;26
04100.ppm;26
04101.ppm;26
04102.ppm;14
04103.ppm;26
04104.ppm;26
04105.ppm;26
04106.ppm;14
04107.ppm;26
04108.ppm;26
04109.ppm;26
04110.ppm;26
04111.ppm;26
04112.ppm;14
04113.ppm;26
04114.ppm;26
04115.ppm;26
04116.ppm;26
04117.ppm;26
04118.ppm;26
04119.ppm;26
04120.ppm;26
04121.ppm;14
04122.ppm;26
04123.ppm;26
04124.ppm;26
04125.ppm;26
04126.ppm;26
04127.ppm;9
04128.ppm;26
04129.ppm;26
04130.ppm;26
04131.ppm;26
04132.ppm;26
04133.ppm;26
04134.ppm;26
04135.ppm;26
04136.ppm;26
04137.ppm;26
04138.ppm;26
04139.ppm;26
04140.ppm;26
04141.ppm;26
04142.ppm;26
04143.ppm;26
04144.ppm;26
04145.ppm;26
04146.ppm;26
04147.ppm;9
04148.ppm;26
04149.ppm;9
04150.ppm;26
04151.ppm;26
04152.ppm;26
04153.ppm;26
04154.ppm;26
04155.ppm;26
04156.ppm;26
04157.ppm;14
04158.ppm;26
04159.ppm;14
04160.ppm;26
04161.ppm;26
04162.ppm;26
04163.ppm;26
04164.ppm;26
04165.ppm;14
04166.ppm;14
04167.ppm;26
04168.ppm;26
04169.ppm;14
04170.ppm;26
04171.ppm;14
04172.ppm;26
04173.ppm;26
04174.ppm;26
04175.ppm;26
04176.ppm;26
04177.ppm;26
04178.ppm;26
04179.ppm;26
04180.ppm;26
04181.ppm;26
04182.ppm;26
04183.ppm;26
04184.ppm;26
04185.ppm;26
04186.ppm;26
04187.ppm;26
04188.ppm;14
04189.ppm;26
04190.ppm;9
04191.ppm;26
04192.ppm;26
04193.ppm;26
04194.ppm;26
04195.ppm;26
04196.ppm;26
04197.ppm;26
04198.ppm;14
04199.ppm;26
04200.ppm;26
04201.ppm;26
04202.ppm;26
04203.ppm;26
04204.ppm;26
04205.ppm;26
04206.ppm;26
04207.ppm;14
04208.ppm;26
04209.ppm;14
04210.ppm;9
04211.ppm;26
04212.ppm;26
04213.ppm;26
04214.ppm;26
04215.ppm;26
04216.ppm;26
04217.ppm;26
04218.ppm;26
04219.ppm;26
04220.ppm;26
04221.ppm;26
04222.ppm;26
04223.ppm;26
04224.ppm;26
04225.ppm;14
04226.ppm;26
04227.ppm;26
04228.ppm;26
04229.ppm;14
04230.ppm;26
04231.ppm;26
04232.ppm;14
04233.ppm;26
04234.ppm;26
04235.ppm;14
04236.ppm;26
04237.ppm;26
04238.ppm;26
04239.ppm;26
04240.ppm;26
04241.ppm;14
04242.ppm;26
04243.ppm;26
04244.ppm;26
04245.ppm;14
04246.ppm;9
04247.ppm;26
04248.ppm;26
04249.ppm;26
04250.ppm;26
04251.ppm;26
04252.ppm;26
04253.ppm;26
04254.ppm;9
04255.ppm;26
04256.ppm;26
04257.ppm;26
04258.ppm;26
04259.ppm;14
04260.ppm;26
04261.ppm;26
04262.ppm;26
04263.ppm;26
04264.ppm;26
04265.ppm;26
04266.ppm;9
04267.ppm;26
04268.ppm;14
04269.ppm;26
04270.ppm;26
04271.ppm;26
04272.ppm;26
04273.ppm;26
04274.ppm;26
04275.ppm;26
04276.ppm;26
04277.ppm;26
04278.ppm;26
04279.ppm;26
04280.ppm;26
04281.ppm;14
04282.ppm;26
04283.ppm;26
04284.ppm;26
04285.ppm;26
04286.ppm;26
04287.ppm;26
04288.ppm;14
04289.ppm;14
04290.ppm;26
04291.ppm;26
04292.ppm;26
04293.ppm;14
04294.ppm;26
04295.ppm;26
04296.ppm;14
04297.ppm;14
04298.ppm;26
04299.ppm;26
04300.ppm;26
04301.ppm;26
04302.ppm;14
04303.ppm;26
04304.ppm;26
04305.ppm;26
04306.ppm;26
04307.ppm;26
04308.ppm;26
04309.ppm;26
04310.ppm;26
04311.ppm;26
04312.ppm;26
04313.ppm;26
04314.ppm;26
04315.ppm;26
04316.ppm;26
04317.ppm;14
04318.ppm;26
04319.ppm;26
04320.ppm;26
04321.ppm;26
04322.ppm;26
04323.ppm;26
04324.ppm;26
04325.ppm;26
04326.ppm;26
04327.ppm;14
04328.ppm;26
04329.ppm;14
04330.ppm;14
04331.ppm;26
04332.ppm;26
04333.ppm;14
04334.ppm;26
04335.ppm;26
04336.ppm;26
04337.ppm;26
04338.ppm;26
04339.ppm;26
04340.ppm;26
04341.ppm;26
04342.ppm;26
04343.ppm;26
04344.ppm;26
04345.ppm;26
04346.ppm;14
04347.ppm;26
04348.ppm;9
04349.ppm;26
04350.ppm;26
04351.ppm;9
04352.ppm;26
04353.ppm;26
04354.ppm;26
04355.ppm;14
04356.ppm;14
04357.ppm;14
04358.ppm;26
04359.ppm;26
04360.ppm;14
04361.ppm;26
04362.ppm;26
04363.ppm;26
04364.ppm;26
04365.ppm;26
04366.ppm;26
04367.ppm;26
04368.ppm;9
04369.ppm;26
04370.ppm;26
04371.ppm;26
04372.ppm;26
04373.ppm;26
04374.ppm;26
04375.ppm;26
04376.ppm;26
04377.ppm;26
04378.ppm;14
04379.ppm;26
04380.ppm;26
04381.ppm;26
04382.ppm;26
04383.ppm;26
04384.ppm;26
04385.ppm;14
04386.ppm;26
04387.ppm;26
04388.ppm;26
04389.ppm;26
04390.ppm;26
04391.ppm;9
04392.ppm;26
04393.ppm;26
04394.ppm;26
04395.ppm;14
04396.ppm;26
04397.ppm;26
04398.ppm;26
04399.ppm;26
04400.ppm;14
04401.ppm;26
04402.ppm;26
04403.ppm;26
04404.ppm;26
04405.ppm;14
04406.ppm;14
04407.ppm;26
04408.ppm;26
04409.ppm;26
04410.ppm;26
04411.ppm;14
04412.ppm;26
04413.ppm;26
04414.ppm;26
04415.ppm;26
04416.ppm;9
04417.ppm;26
04418.ppm;14
04419.ppm;26
04420.ppm;26
04421.ppm;26
04422.ppm;26
04423.ppm;14
04424.ppm;26
04425.ppm;26
04426.ppm;26
04427.ppm;22
04428.ppm;26
04429.ppm;26
04430.ppm;26
04431.ppm;26
04432.ppm;26
04433.ppm;26
04434.ppm;26
04435.ppm;22
04436.ppm;26
04437.ppm;26
04438.ppm;26
04439.ppm;26
04440.ppm;26
04441.ppm;26
04442.ppm;14
04443.ppm;26
04444.ppm;26
04445.ppm;26
04446.ppm;26
04447.ppm;26
04448.ppm;26
04449.ppm;26
04450.ppm;26
04451.ppm;26
04452.ppm;26
04453.ppm;14
04454.ppm;26
04455.ppm;26
04456.ppm;22
04457.ppm;26
04458.ppm;26
04459.ppm;14
04460.ppm;14
04461.ppm;14
04462.ppm;26
04463.ppm;14
04464.ppm;26
04465.ppm;26
04466.ppm;26
04467.ppm;26
04468.ppm;26
04469.ppm;14
04470.ppm;26
04471.ppm;26
04472.ppm;26
04473.ppm;26
04474.ppm;26
04475.ppm;26
04476.ppm;26
04477.ppm;14
04478.ppm;26
04479.ppm;14
04480.ppm;26
04481.ppm;26
04482.ppm;26
04483.ppm;26
04484.ppm;26
04485.ppm;26
04486.ppm;26
04487.ppm;14
04488.ppm;26
04489.ppm;26
04490.ppm;14
04491.ppm;26
04492.ppm;26
04493.ppm;26
04494.ppm;9
04495.ppm;26
04496.ppm;14
04497.ppm;26
04498.ppm;26
04499.ppm;26
04500.ppm;26
04501.ppm;14
04502.ppm;14
04503.ppm;14
04504.ppm;26
04505.ppm;26
04506.ppm;26
04507.ppm;26
04508.ppm;26
04509.ppm;26
04510.ppm;14
04511.ppm;26
04512.ppm;26
04513.ppm;26
04514.ppm;26
04515.ppm;22
04516.ppm;26
04517.ppm;14
04518.ppm;26
04519.ppm;26
04520.ppm;26
04521.ppm;26
04522.ppm;26
04523.ppm;14
04524.ppm;26
04525.ppm;26
04526.ppm;26
04527.ppm;26
04528.ppm;14
04529.ppm;26
04530.ppm;26
04531.ppm;9
04532.ppm;26
04533.ppm;26
04534.ppm;26
04535.ppm;14
04536.ppm;26
04537.ppm;9
04538.ppm;26
04539.ppm;26
04540.ppm;26
04541.ppm;26
04542.ppm;26
04543.ppm;26
04544.ppm;26
04545.ppm;26
04546.ppm;26
04547.ppm;26
04548.ppm;26
04549.ppm;26
04550.ppm;26
04551.ppm;14
04552.ppm;14
04553.ppm;26
04554.ppm;26
04555.ppm;26
04556.ppm;26
04557.ppm;26
04558.ppm;14
04559.ppm;26
04560.ppm;26
04561.ppm;26
04562.ppm;26
04563.ppm;26
04564.ppm;26
04565.ppm;26
04566.ppm;26
04567.ppm;26
04568.ppm;26
04569.ppm;14
04570.ppm;26
04571.ppm;14
04572.ppm;26
04573.ppm;26
04574.ppm;26
04575.ppm;26
04576.ppm;26
04577.ppm;26
04578.ppm;26
04579.ppm;26
04580.ppm;26
04581.ppm;26
04582.ppm;26
04583.ppm;26
04584.ppm;14
04585.ppm;26
04586.ppm;26
04587.ppm;26
04588.ppm;26
04589.ppm;26
04590.ppm;26
04591.ppm;26
04592.ppm;26
04593.ppm;26
04594.ppm;14
04595.ppm;26
04596.ppm;26
04597.ppm;26
04598.ppm;26
04599.ppm;26
04600.ppm;26
04601.ppm;26
04602.ppm;26
04603.ppm;26
04604.ppm;26
04605.ppm;26
04606.ppm;26
04607.ppm;26
04608.ppm;26
04609.ppm;26
04610.ppm;26
04611.ppm;9
04612.ppm;26
04613.ppm;14
04614.ppm;26
04615.ppm;26
04616.ppm;26
04617.ppm;26
04618.ppm;26
04619.ppm;26
04620.ppm;26
04621.ppm;26
04622.ppm;14
04623.ppm;26
04624.ppm;26
04625.ppm;26
04626.ppm;26
04627.ppm;26
04628.ppm;26
04629.ppm;26
04630.ppm;26
04631.ppm;26
04632.ppm;26
04633.ppm;26
04634.ppm;26
04635.ppm;14
04636.ppm;26
04637.ppm;14
04638.ppm;26
04639.ppm;26
04640.ppm;26
04641.ppm;26
04642.ppm;14
04643.ppm;26
04644.ppm;26
04645.ppm;26
04646.ppm;26
04647.ppm;14
04648.ppm;26
04649.ppm;26
04650.ppm;26
04651.ppm;26
04652.ppm;26
04653.ppm;26
04654.ppm;26
04655.ppm;26
04656.ppm;9
04657.ppm;26
04658.ppm;26
04659.ppm;26
04660.ppm;26
