Filename;ClassId
03107.ppm;38
03108.ppm;38
03109.ppm;38
03110.ppm;28
03111.ppm;5
03112.ppm;38
03113.ppm;38
03114.ppm;38
03115.ppm;28
03116.ppm;38
03117.ppm;38
03118.ppm;38
03119.ppm;28
03120.ppm;5
03121.ppm;38
03122.ppm;28
03123.ppm;38
03124.ppm;38
03125.ppm;6
03126.ppm;38
03127.ppm;38
03128.ppm;38
03129.ppm;28
03130.ppm;38
03131.ppm;38
03132.ppm;38
03133.ppm;28
03134.ppm;38
03135.ppm;28
03136.ppm;38
03137.ppm;6
03138.ppm;38
03139.ppm;38
03140.ppm;38
03141.ppm;38
03142.ppm;6
03143.ppm;38
03144.ppm;38
03145.ppm;38
03146.ppm;38
03147.ppm;38
03148.ppm;38
03149.ppm;38
03150.ppm;6
03151.ppm;28
03152.ppm;38
03153.ppm;6
03154.ppm;38
03155.ppm;38
03156.ppm;38
03157.ppm;6
03158.ppm;38
03159.ppm;38
03160.ppm;28
03161.ppm;38
03162.ppm;33
03163.ppm;6
03164.ppm;38
03165.ppm;38
03166.ppm;6
03167.ppm;38
03168.ppm;38
03169.ppm;38
03170.ppm;38
03171.ppm;38
03172.ppm;38
03173.ppm;38
03174.ppm;38
03175.ppm;38
03176.ppm;38
03177.ppm;38
03178.ppm;28
03179.ppm;38
03180.ppm;38
03181.ppm;38
03182.ppm;38
03183.ppm;38
03184.ppm;6
03185.ppm;38
03186.ppm;13
03187.ppm;38
03188.ppm;28
03189.ppm;38
03190.ppm;38
03191.ppm;38
03192.ppm;38
03193.ppm;38
03194.ppm;38
03195.ppm;28
03196.ppm;38
03197.ppm;28
03198.ppm;38
03199.ppm;38
03200.ppm;38
03201.ppm;0
03202.ppm;28
03203.ppm;38
03204.ppm;38
03205.ppm;38
03206.ppm;38
03207.ppm;38
03208.ppm;6
03209.ppm;38
03210.ppm;38
03211.ppm;38
03212.ppm;38
03213.ppm;28
03214.ppm;6
03215.ppm;38
03216.ppm;33
03217.ppm;38
03218.ppm;38
03219.ppm;38
03220.ppm;38
03221.ppm;38
03222.ppm;38
03223.ppm;6
03224.ppm;38
03225.ppm;38
03226.ppm;38
03227.ppm;6
03228.ppm;38
03229.ppm;28
03230.ppm;38
03231.ppm;38
03232.ppm;28
03233.ppm;38
03234.ppm;38
03235.ppm;38
03236.ppm;33
03237.ppm;28
03238.ppm;38
03239.ppm;38
03240.ppm;38
03241.ppm;38
03242.ppm;38
03243.ppm;38
03244.ppm;38
03245.ppm;38
03246.ppm;38
03247.ppm;33
03248.ppm;6
03249.ppm;38
03250.ppm;38
03251.ppm;38
03252.ppm;38
03253.ppm;28
03254.ppm;38
03255.ppm;38
03256.ppm;38
03257.ppm;38
03258.ppm;38
03259.ppm;38
03260.ppm;38
03261.ppm;38
03262.ppm;38
03263.ppm;38
03264.ppm;28
03265.ppm;38
03266.ppm;38
03267.ppm;38
03268.ppm;38
03269.ppm;38
03270.ppm;33
03271.ppm;38
03272.ppm;38
03273.ppm;38
03274.ppm;5
03275.ppm;38
03276.ppm;38
03277.ppm;38
03278.ppm;38
03279.ppm;33
03280.ppm;38
03281.ppm;6
03282.ppm;38
03283.ppm;28
03284.ppm;38
03285.ppm;28
03286.ppm;38
03287.ppm;38
03288.ppm;38
03289.ppm;33
03290.ppm;38
03291.ppm;38
03292.ppm;38
03293.ppm;38
03294.ppm;6
03295.ppm;38
03296.ppm;38
03297.ppm;28
03298.ppm;38
03299.ppm;38
03300.ppm;38
03301.ppm;38
03302.ppm;38
03303.ppm;38
03304.ppm;6
03305.ppm;38
03306.ppm;28
03307.ppm;38
03308.ppm;38
03309.ppm;38
03310.ppm;38
03311.ppm;33
03312.ppm;38
03313.ppm;28
03314.ppm;38
03315.ppm;38
03316.ppm;38
03317.ppm;38
03318.ppm;33
03319.ppm;33
03320.ppm;38
03321.ppm;6
03322.ppm;28
03323.ppm;28
03324.ppm;38
03325.ppm;38
03326.ppm;38
03327.ppm;38
03328.ppm;5
03329.ppm;38
03330.ppm;6
03331.ppm;38
03332.ppm;38
03333.ppm;38
03334.ppm;38
03335.ppm;28
03336.ppm;6
03337.ppm;6
03338.ppm;38
03339.ppm;38
03340.ppm;38
03341.ppm;38
03342.ppm;38
03343.ppm;28
03344.ppm;28
03345.ppm;38
03346.ppm;38
03347.ppm;38
03348.ppm;38
03349.ppm;5
03350.ppm;38
03351.ppm;38
03352.ppm;38
03353.ppm;38
03354.ppm;38
03355.ppm;38
03356.ppm;38
03357.ppm;38
03358.ppm;38
03359.ppm;38
03360.ppm;38
03361.ppm;38
03362.ppm;13
03363.ppm;38
03364.ppm;38
03365.ppm;38
03366.ppm;38
03367.ppm;38
03368.ppm;38
03369.ppm;38
03370.ppm;38
03371.ppm;38
03372.ppm;6
03373.ppm;38
03374.ppm;28
03375.ppm;38
03376.ppm;38
03377.ppm;38
03378.ppm;38
03379.ppm;38
03380.ppm;28
03381.ppm;38
03382.ppm;6
03383.ppm;38
03384.ppm;38
03385.ppm;28
03386.ppm;38
03387.ppm;38
03388.ppm;38
03389.ppm;38
03390.ppm;38
03391.ppm;38
03392.ppm;38
03393.ppm;38
03394.ppm;6
03395.ppm;33
03396.ppm;38
03397.ppm;38
03398.ppm;38
03399.ppm;38
03400.ppm;38
03401.ppm;38
03402.ppm;38
03403.ppm;38
03404.ppm;38
03405.ppm;38
03406.ppm;38
03407.ppm;38
03408.ppm;6
03409.ppm;38
03410.ppm;38
03411.ppm;38
03412.ppm;38
03413.ppm;38
03414.ppm;38
03415.ppm;6
03416.ppm;38
03417.ppm;38
03418.ppm;38
03419.ppm;38
03420.ppm;6
03421.ppm;38
03422.ppm;38
03423.ppm;38
03424.ppm;38
03425.ppm;5
03426.ppm;0
03427.ppm;38
03428.ppm;13
03429.ppm;33
03430.ppm;38
03431.ppm;38
03432.ppm;38
03433.ppm;28
03434.ppm;38
03435.ppm;38
03436.ppm;38
03437.ppm;38
03438.ppm;38
03439.ppm;38
03440.ppm;38
03441.ppm;28
03442.ppm;38
03443.ppm;28
03444.ppm;38
03445.ppm;38
03446.ppm;38
03447.ppm;38
03448.ppm;38
03449.ppm;38
03450.ppm;38
03451.ppm;28
03452.ppm;6
03453.ppm;38
03454.ppm;5
03455.ppm;38
03456.ppm;38
03457.ppm;6
03458.ppm;38
03459.ppm;38
03460.ppm;13
03461.ppm;6
03462.ppm;33
03463.ppm;38
03464.ppm;38
03465.ppm;28
03466.ppm;38
03467.ppm;28
03468.ppm;38
03469.ppm;38
03470.ppm;38
03471.ppm;28
03472.ppm;38
03473.ppm;38
03474.ppm;6
03475.ppm;6
03476.ppm;38
03477.ppm;38
03478.ppm;38
03479.ppm;33
03480.ppm;38
03481.ppm;38
03482.ppm;38
03483.ppm;38
03484.ppm;38
03485.ppm;38
03486.ppm;28
03487.ppm;38
03488.ppm;38
03489.ppm;38
03490.ppm;38
03491.ppm;38
03492.ppm;38
03493.ppm;0
03494.ppm;38
03495.ppm;33
03496.ppm;38
03497.ppm;28
03498.ppm;38
03499.ppm;38
03500.ppm;38
03501.ppm;28
03502.ppm;38
03503.ppm;38
03504.ppm;38
03505.ppm;38
03506.ppm;38
03507.ppm;38
03508.ppm;38
03509.ppm;38
03510.ppm;38
03511.ppm;38
03512.ppm;28
03513.ppm;38
03514.ppm;38
03515.ppm;38
03516.ppm;38
03517.ppm;38
03518.ppm;38
03519.ppm;38
03520.ppm;38
03521.ppm;38
03522.ppm;38
03523.ppm;38
03524.ppm;6
03525.ppm;38
03526.ppm;38
03527.ppm;6
03528.ppm;28
03529.ppm;28
03530.ppm;38
03531.ppm;38
03532.ppm;33
03533.ppm;38
03534.ppm;38
03535.ppm;38
03536.ppm;38
03537.ppm;38
03538.ppm;38
03539.ppm;38
03540.ppm;38
03541.ppm;38
03542.ppm;6
03543.ppm;38
03544.ppm;38
03545.ppm;38
03546.ppm;38
03547.ppm;13
03548.ppm;38
03549.ppm;38
03550.ppm;38
03551.ppm;38
03552.ppm;38
03553.ppm;38
03554.ppm;38
03555.ppm;38
03556.ppm;38
03557.ppm;38
03558.ppm;38
03559.ppm;5
03560.ppm;38
03561.ppm;38
03562.ppm;38
03563.ppm;6
03564.ppm;38
03565.ppm;38
03566.ppm;38
03567.ppm;38
03568.ppm;28
03569.ppm;38
03570.ppm;38
03571.ppm;5
03572.ppm;38
03573.ppm;38
03574.ppm;38
03575.ppm;38
03576.ppm;38
03577.ppm;38
03578.ppm;38
03579.ppm;38
03580.ppm;28
03581.ppm;38
03582.ppm;38
03583.ppm;38
03584.ppm;28
03585.ppm;38
03586.ppm;38
03587.ppm;6
03588.ppm;38
03589.ppm;38
03590.ppm;38
03591.ppm;38
03592.ppm;38
03593.ppm;6
03594.ppm;38
03595.ppm;38
03596.ppm;38
03597.ppm;38
03598.ppm;38
03599.ppm;38
03600.ppm;38
03601.ppm;38
03602.ppm;5
03603.ppm;38
03604.ppm;38
03605.ppm;38
03606.ppm;28
03607.ppm;38
03608.ppm;38
03609.ppm;38
03610.ppm;38
03611.ppm;6
03612.ppm;38
03613.ppm;28
03614.ppm;38
03615.ppm;38
03616.ppm;38
03617.ppm;6
03618.ppm;38
03619.ppm;6
03620.ppm;38
03621.ppm;38
03622.ppm;38
03623.ppm;38
03624.ppm;38
03625.ppm;38
03626.ppm;38
03627.ppm;38
03628.ppm;6
03629.ppm;6
03630.ppm;28
03631.ppm;38
03632.ppm;38
03633.ppm;38
03634.ppm;38
03635.ppm;38
03636.ppm;38
03637.ppm;38
03638.ppm;6
03639.ppm;38
03640.ppm;38
03641.ppm;38
03642.ppm;38
03643.ppm;38
03644.ppm;38
03645.ppm;28
03646.ppm;6
03647.ppm;38
03648.ppm;38
03649.ppm;38
03650.ppm;6
03651.ppm;38
03652.ppm;28
03653.ppm;38
03654.ppm;38
03655.ppm;38
03656.ppm;38
03657.ppm;38
03658.ppm;38
03659.ppm;38
03660.ppm;38
03661.ppm;38
03662.ppm;38
03663.ppm;38
03664.ppm;38
03665.ppm;38
03666.ppm;38
03667.ppm;38
03668.ppm;38
03669.ppm;38
03670.ppm;38
03671.ppm;38
03672.ppm;6
03673.ppm;38
03674.ppm;38
03675.ppm;33
03676.ppm;38
03677.ppm;6
03678.ppm;38
03679.ppm;38
03680.ppm;6
03681.ppm;5
03682.ppm;38
03683.ppm;38
03684.ppm;13
03685.ppm;38
03686.ppm;38
03687.ppm;38
03688.ppm;6
03689.ppm;38
03690.ppm;38
03691.ppm;38
03692.ppm;38
03693.ppm;38
03694.ppm;5
03695.ppm;38
03696.ppm;38
03697.ppm;38
03698.ppm;38
03699.ppm;38
03700.ppm;38
03701.ppm;6
03702.ppm;38
03703.ppm;38
03704.ppm;38
03705.ppm;38
03706.ppm;38
03707.ppm;38
03708.ppm;38
03709.ppm;38
03710.ppm;38
03711.ppm;38
03712.ppm;38
03713.ppm;33
03714.ppm;38
03715.ppm;38
03716.ppm;6
03717.ppm;38
03718.ppm;38
03719.ppm;38
03720.ppm;38
03721.ppm;38
03722.ppm;38
03723.ppm;28
03724.ppm;38
03725.ppm;33
03726.ppm;38
03727.ppm;38
03728.ppm;38
03729.ppm;38
03730.ppm;6
03731.ppm;38
03732.ppm;38
03733.ppm;38
03734.ppm;38
03735.ppm;38
03736.ppm;38
03737.ppm;6
03738.ppm;38
03739.ppm;38
03740.ppm;38
03741.ppm;38
03742.ppm;38
03743.ppm;38
03744.ppm;6
03745.ppm;33
03746.ppm;33
03747.ppm;38
03748.ppm;38
03749.ppm;38
03750.ppm;38
03751.ppm;28
03752.ppm;28
03753.ppm;38
03754.ppm;38
03755.ppm;0
03756.ppm;38
03757.ppm;38
03758.ppm;38
03759.ppm;38
03760.ppm;38
03761.ppm;38
03762.ppm;38
03763.ppm;38
03764.ppm;38
03765.ppm;38
03766.ppm;38
03767.ppm;38
03768.ppm;38
03769.ppm;6
03770.ppm;38
03771.ppm;38
03772.ppm;38
03773.ppm;38
03774.ppm;38
03775.ppm;38
03776.ppm;33
03777.ppm;38
03778.ppm;38
03779.ppm;38
03780.ppm;38
03781.ppm;38
03782.ppm;38
03783.ppm;38
03784.ppm;28
03785.ppm;38
03786.ppm;33
03787.ppm;38
03788.ppm;38
03789.ppm;38
03790.ppm;38
03791.ppm;38
03792.ppm;33
03793.ppm;6
03794.ppm;38
03795.ppm;38
03796.ppm;38
03797.ppm;38
03798.ppm;5
03799.ppm;38
03800.ppm;28
03801.ppm;38
03802.ppm;38
03803.ppm;38
03804.ppm;38
03805.ppm;38
03806.ppm;38
03807.ppm;6
03808.ppm;38
03809.ppm;38
03810.ppm;38
03811.ppm;38
03812.ppm;38
03813.ppm;38
03814.ppm;38
03815.ppm;38
03816.ppm;38
03817.ppm;38
03818.ppm;38
03819.ppm;38
03820.ppm;0
03821.ppm;38
03822.ppm;38
03823.ppm;38
03824.ppm;38
03825.ppm;38
03826.ppm;38
03827.ppm;38
03828.ppm;38
03829.ppm;28
03830.ppm;38
03831.ppm;38
03832.ppm;38
03833.ppm;38
03834.ppm;38
03835.ppm;38
03836.ppm;38
03837.ppm;38
03838.ppm;38
03839.ppm;6
03840.ppm;38
03841.ppm;38
03842.ppm;38
03843.ppm;28
03844.ppm;38
03845.ppm;28
03846.ppm;28
03847.ppm;38
03848.ppm;38
03849.ppm;28
03850.ppm;38
03851.ppm;38
03852.ppm;38
03853.ppm;38
03854.ppm;28
03855.ppm;38
03856.ppm;38
03857.ppm;38
03858.ppm;28
03859.ppm;38
03860.ppm;38
03861.ppm;38
03862.ppm;38
03863.ppm;38
03864.ppm;28
03865.ppm;38
03866.ppm;38
03867.ppm;38
03868.ppm;38
03869.ppm;38
03870.ppm;28
03871.ppm;38
03872.ppm;38
03873.ppm;38
03874.ppm;38
03875.ppm;38
03876.ppm;38
03877.ppm;38
03878.ppm;38
03879.ppm;38
03880.ppm;38
03881.ppm;38
03882.ppm;38
03883.ppm;38
03884.ppm;38
03885.ppm;38
03886.ppm;38
03887.ppm;38
03888.ppm;38
03889.ppm;38
03890.ppm;38
03891.ppm;38
03892.ppm;38
03893.ppm;28
03894.ppm;38
03895.ppm;38
03896.ppm;28
03897.ppm;28
03898.ppm;6
03899.ppm;38
03900.ppm;38
03901.ppm;38
03902.ppm;38
03903.ppm;28
03904.ppm;38
03905.ppm;38
03906.ppm;5
03907.ppm;38
03908.ppm;38
03909.ppm;38
03910.ppm;38
03911.ppm;38
03912.ppm;38
03913.ppm;38
03914.ppm;38
03915.ppm;38
03916.ppm;38
03917.ppm;38
03918.ppm;38
03919.ppm;38
03920.ppm;38
03921.ppm;38
03922.ppm;38
03923.ppm;38
03924.ppm;38
03925.ppm;38
03926.ppm;38
03927.ppm;38
03928.ppm;38
03929.ppm;38
03930.ppm;38
03931.ppm;38
03932.ppm;38
03933.ppm;38
03934.ppm;38
03935.ppm;38
03936.ppm;28
03937.ppm;38
03938.ppm;38
03939.ppm;0
03940.ppm;5
03941.ppm;6
03942.ppm;38
03943.ppm;13
03944.ppm;38
03945.ppm;13
03946.ppm;28
03947.ppm;38
03948.ppm;38
03949.ppm;38
03950.ppm;38
03951.ppm;28
03952.ppm;38
03953.ppm;6
03954.ppm;38
03955.ppm;38
03956.ppm;38
03957.ppm;38
03958.ppm;38
03959.ppm;38
03960.ppm;38
03961.ppm;38
03962.ppm;38
03963.ppm;38
03964.ppm;38
03965.ppm;38
03966.ppm;38
03967.ppm;38
03968.ppm;38
03969.ppm;38
03970.ppm;38
03971.ppm;28
03972.ppm;28
03973.ppm;38
03974.ppm;38
03975.ppm;38
03976.ppm;28
03977.ppm;38
03978.ppm;38
03979.ppm;38
03980.ppm;38
03981.ppm;28
03982.ppm;38
03983.ppm;38
03984.ppm;38
03985.ppm;28
03986.ppm;38
03987.ppm;38
03988.ppm;38
03989.ppm;38
03990.ppm;38
03991.ppm;28
03992.ppm;38
03993.ppm;28
03994.ppm;38
03995.ppm;38
03996.ppm;38
03997.ppm;38
03998.ppm;38
03999.ppm;38
04000.ppm;38
04001.ppm;33
04002.ppm;38
04003.ppm;38
04004.ppm;38
04005.ppm;38
04006.ppm;38
04007.ppm;38
04008.ppm;38
04009.ppm;38
04010.ppm;38
04011.ppm;38
04012.ppm;38
04013.ppm;6
04014.ppm;38
04015.ppm;38
04016.ppm;38
04017.ppm;6
04018.ppm;38
04019.ppm;38
04020.ppm;28
04021.ppm;38
04022.ppm;38
04023.ppm;38
04024.ppm;38
04025.ppm;28
04026.ppm;38
04027.ppm;38
04028.ppm;38
04029.ppm;6
04030.ppm;38
04031.ppm;38
04032.ppm;6
04033.ppm;38
04034.ppm;38
04035.ppm;28
04036.ppm;28
04037.ppm;38
04038.ppm;38
04039.ppm;38
04040.ppm;38
04041.ppm;38
04042.ppm;38
04043.ppm;38
04044.ppm;5
04045.ppm;33
04046.ppm;38
04047.ppm;6
04048.ppm;38
04049.ppm;38
04050.ppm;28
04051.ppm;38
04052.ppm;38
04053.ppm;38
04054.ppm;28
04055.ppm;6
04056.ppm;38
04057.ppm;28
04058.ppm;38
04059.ppm;38
04060.ppm;38
04061.ppm;38
04062.ppm;38
04063.ppm;28
04064.ppm;38
04065.ppm;38
04066.ppm;38
04067.ppm;38
04068.ppm;28
04069.ppm;38
04070.ppm;38
04071.ppm;28
04072.ppm;38
04073.ppm;6
04074.ppm;28
04075.ppm;5
04076.ppm;38
04077.ppm;6
04078.ppm;38
04079.ppm;28
04080.ppm;38
04081.ppm;6
04082.ppm;38
04083.ppm;28
04084.ppm;28
04085.ppm;38
04086.ppm;6
04087.ppm;28
04088.ppm;38
04089.ppm;38
04090.ppm;38
04091.ppm;38
04092.ppm;38
04093.ppm;38
04094.ppm;6
04095.ppm;38
04096.ppm;38
04097.ppm;38
04098.ppm;38
04099.ppm;38
04100.ppm;28
04101.ppm;6
04102.ppm;38
04103.ppm;38
04104.ppm;28
04105.ppm;6
04106.ppm;38
04107.ppm;38
04108.ppm;38
04109.ppm;6
04110.ppm;38
04111.ppm;38
04112.ppm;38
04113.ppm;38
04114.ppm;6
04115.ppm;38
04116.ppm;38
04117.ppm;28
04118.ppm;38
04119.ppm;38
04120.ppm;38
04121.ppm;38
04122.ppm;33
04123.ppm;28
04124.ppm;38
04125.ppm;38
04126.ppm;28
04127.ppm;38
04128.ppm;28
04129.ppm;38
04130.ppm;38
04131.ppm;38
04132.ppm;38
04133.ppm;38
04134.ppm;6
04135.ppm;38
04136.ppm;28
04137.ppm;38
04138.ppm;38
04139.ppm;38
04140.ppm;38
04141.ppm;38
04142.ppm;38
04143.ppm;38
04144.ppm;38
04145.ppm;28
04146.ppm;28
04147.ppm;6
04148.ppm;38
04149.ppm;38
04150.ppm;38
04151.ppm;38
04152.ppm;38
04153.ppm;33
04154.ppm;38
04155.ppm;38
04156.ppm;38
04157.ppm;6
04158.ppm;38
04159.ppm;38
04160.ppm;38
04161.ppm;38
04162.ppm;38
04163.ppm;38
04164.ppm;38
04165.ppm;38
04166.ppm;28
04167.ppm;38
04168.ppm;6
04169.ppm;38
04170.ppm;38
04171.ppm;38
04172.ppm;38
04173.ppm;28
04174.ppm;38
04175.ppm;38
04176.ppm;38
04177.ppm;38
04178.ppm;38
04179.ppm;38
04180.ppm;38
04181.ppm;38
04182.ppm;38
04183.ppm;38
04184.ppm;38
04185.ppm;6
04186.ppm;38
04187.ppm;38
04188.ppm;38
04189.ppm;6
04190.ppm;38
04191.ppm;38
04192.ppm;33
04193.ppm;38
04194.ppm;38
04195.ppm;6
04196.ppm;38
04197.ppm;38
04198.ppm;38
04199.ppm;38
04200.ppm;38
04201.ppm;38
04202.ppm;38
04203.ppm;38
04204.ppm;38
04205.ppm;38
04206.ppm;38
04207.ppm;38
04208.ppm;38
04209.ppm;38
04210.ppm;38
04211.ppm;38
04212.ppm;33
04213.ppm;38
04214.ppm;38
04215.ppm;38
04216.ppm;38
04217.ppm;28
04218.ppm;38
04219.ppm;38
04220.ppm;6
04221.ppm;38
04222.ppm;38
04223.ppm;6
04224.ppm;33
04225.ppm;38
04226.ppm;38
04227.ppm;38
04228.ppm;28
04229.ppm;38
04230.ppm;38
04231.ppm;38
04232.ppm;5
04233.ppm;38
04234.ppm;38
04235.ppm;38
04236.ppm;28
04237.ppm;38
04238.ppm;38
04239.ppm;38
04240.ppm;38
04241.ppm;38
04242.ppm;38
04243.ppm;38
04244.ppm;38
04245.ppm;38
04246.ppm;38
04247.ppm;38
04248.ppm;38
04249.ppm;38
04250.ppm;38
04251.ppm;5
04252.ppm;6
04253.ppm;38
04254.ppm;38
04255.ppm;28
04256.ppm;38
04257.ppm;38
04258.ppm;6
04259.ppm;38
04260.ppm;5
04261.ppm;28
04262.ppm;38
04263.ppm;38
04264.ppm;38
04265.ppm;6
04266.ppm;38
04267.ppm;0
04268.ppm;38
04269.ppm;38
04270.ppm;38
04271.ppm;38
04272.ppm;38
04273.ppm;6
04274.ppm;38
04275.ppm;28
04276.ppm;38
04277.ppm;38
04278.ppm;28
04279.ppm;38
04280.ppm;38
04281.ppm;38
04282.ppm;38
04283.ppm;38
04284.ppm;38
04285.ppm;38
04286.ppm;38
04287.ppm;28
04288.ppm;38
04289.ppm;0
04290.ppm;28
04291.ppm;28
04292.ppm;38
04293.ppm;38
04294.ppm;6
04295.ppm;38
04296.ppm;38
04297.ppm;6
04298.ppm;0
04299.ppm;38
04300.ppm;38
04301.ppm;38
04302.ppm;38
04303.ppm;33
04304.ppm;38
04305.ppm;38
04306.ppm;28
04307.ppm;38
04308.ppm;38
04309.ppm;38
04310.ppm;38
04311.ppm;38
04312.ppm;38
04313.ppm;28
04314.ppm;38
04315.ppm;38
04316.ppm;38
04317.ppm;13
04318.ppm;38
04319.ppm;38
04320.ppm;38
04321.ppm;38
04322.ppm;38
04323.ppm;38
04324.ppm;28
04325.ppm;38
04326.ppm;38
04327.ppm;38
04328.ppm;38
04329.ppm;38
04330.ppm;38
04331.ppm;38
04332.ppm;38
04333.ppm;38
04334.ppm;38
04335.ppm;6
04336.ppm;28
04337.ppm;38
04338.ppm;38
04339.ppm;38
04340.ppm;6
04341.ppm;6
04342.ppm;38
04343.ppm;33
04344.ppm;38
04345.ppm;28
04346.ppm;38
04347.ppm;28
04348.ppm;38
04349.ppm;38
04350.ppm;38
04351.ppm;38
04352.ppm;38
04353.ppm;38
04354.ppm;38
04355.ppm;38
04356.ppm;5
04357.ppm;38
04358.ppm;38
04359.ppm;38
04360.ppm;38
04361.ppm;38
04362.ppm;28
04363.ppm;38
04364.ppm;28
04365.ppm;28
04366.ppm;38
04367.ppm;38
04368.ppm;38
04369.ppm;5
04370.ppm;38
04371.ppm;38
04372.ppm;38
04373.ppm;38
04374.ppm;38
04375.ppm;38
04376.ppm;38
04377.ppm;28
04378.ppm;38
04379.ppm;38
04380.ppm;5
04381.ppm;38
04382.ppm;6
04383.ppm;38
04384.ppm;28
04385.ppm;38
04386.ppm;38
04387.ppm;6
04388.ppm;38
04389.ppm;38
04390.ppm;38
04391.ppm;38
04392.ppm;38
04393.ppm;38
04394.ppm;38
04395.ppm;38
04396.ppm;28
04397.ppm;6
04398.ppm;28
04399.ppm;38
04400.ppm;6
04401.ppm;28
04402.ppm;38
04403.ppm;38
04404.ppm;38
04405.ppm;38
04406.ppm;38
04407.ppm;6
04408.ppm;38
04409.ppm;38
04410.ppm;38
04411.ppm;38
04412.ppm;38
04413.ppm;38
04414.ppm;38
04415.ppm;38
04416.ppm;5
04417.ppm;38
04418.ppm;38
04419.ppm;38
04420.ppm;38
04421.ppm;38
04422.ppm;38
04423.ppm;38
04424.ppm;38
04425.ppm;38
04426.ppm;38
04427.ppm;28
04428.ppm;38
04429.ppm;38
04430.ppm;38
04431.ppm;38
04432.ppm;38
04433.ppm;38
04434.ppm;38
04435.ppm;38
04436.ppm;38
04437.ppm;38
04438.ppm;38
04439.ppm;38
04440.ppm;38
04441.ppm;38
04442.ppm;38
04443.ppm;6
04444.ppm;38
04445.ppm;38
04446.ppm;38
04447.ppm;38
04448.ppm;38
04449.ppm;38
04450.ppm;28
04451.ppm;38
04452.ppm;38
04453.ppm;33
04454.ppm;38
04455.ppm;38
04456.ppm;38
04457.ppm;6
04458.ppm;0
04459.ppm;38
04460.ppm;38
04461.ppm;38
04462.ppm;38
04463.ppm;38
04464.ppm;38
04465.ppm;38
04466.ppm;38
04467.ppm;38
04468.ppm;38
04469.ppm;38
04470.ppm;38
04471.ppm;6
04472.ppm;28
04473.ppm;38
04474.ppm;38
04475.ppm;6
04476.ppm;5
04477.ppm;38
04478.ppm;38
04479.ppm;38
04480.ppm;38
04481.ppm;38
04482.ppm;38
04483.ppm;28
04484.ppm;38
04485.ppm;6
04486.ppm;38
04487.ppm;38
04488.ppm;38
04489.ppm;38
04490.ppm;38
04491.ppm;38
04492.ppm;38
04493.ppm;38
04494.ppm;38
04495.ppm;38
04496.ppm;38
04497.ppm;38
04498.ppm;38
04499.ppm;6
04500.ppm;38
04501.ppm;28
04502.ppm;38
04503.ppm;38
04504.ppm;38
04505.ppm;38
04506.ppm;38
04507.ppm;38
04508.ppm;38
04509.ppm;28
04510.ppm;38
04511.ppm;5
04512.ppm;38
04513.ppm;38
04514.ppm;5
04515.ppm;38
04516.ppm;38
04517.ppm;38
04518.ppm;38
04519.ppm;38
04520.ppm;38
04521.ppm;38
04522.ppm;28
04523.ppm;38
04524.ppm;38
04525.ppm;38
04526.ppm;38
04527.ppm;38
04528.ppm;38
04529.ppm;28
04530.ppm;38
04531.ppm;28
04532.ppm;38
04533.ppm;38
04534.ppm;38
04535.ppm;38
04536.ppm;38
04537.ppm;38
04538.ppm;38
04539.ppm;6
04540.ppm;6
04541.ppm;38
04542.ppm;38
04543.ppm;38
04544.ppm;38
04545.ppm;38
04546.ppm;6
04547.ppm;38
04548.ppm;38
04549.ppm;6
04550.ppm;28
04551.ppm;13
04552.ppm;28
04553.ppm;38
04554.ppm;38
04555.ppm;38
04556.ppm;38
04557.ppm;33
04558.ppm;38
04559.ppm;38
04560.ppm;38
04561.ppm;38
04562.ppm;38
04563.ppm;38
04564.ppm;6
04565.ppm;38
04566.ppm;38
04567.ppm;38
04568.ppm;38
04569.ppm;38
04570.ppm;6
04571.ppm;38
04572.ppm;13
04573.ppm;38
04574.ppm;38
04575.ppm;38
04576.ppm;38
04577.ppm;5
04578.ppm;38
04579.ppm;38
04580.ppm;38
04581.ppm;5
04582.ppm;38
04583.ppm;38
04584.ppm;28
04585.ppm;38
04586.ppm;38
04587.ppm;38
04588.ppm;38
04589.ppm;38
04590.ppm;38
04591.ppm;13
04592.ppm;38
04593.ppm;38
04594.ppm;38
04595.ppm;38
04596.ppm;38
04597.ppm;38
04598.ppm;38
04599.ppm;28
04600.ppm;38
04601.ppm;38
04602.ppm;38
04603.ppm;28
04604.ppm;38
04605.ppm;38
04606.ppm;38
04607.ppm;38
04608.ppm;38
04609.ppm;38
04610.ppm;38
04611.ppm;28
04612.ppm;38
04613.ppm;38
04614.ppm;28
04615.ppm;38
04616.ppm;38
04617.ppm;6
04618.ppm;38
04619.ppm;38
04620.ppm;38
04621.ppm;28
04622.ppm;5
04623.ppm;38
04624.ppm;38
04625.ppm;38
04626.ppm;38
04627.ppm;38
04628.ppm;38
04629.ppm;38
04630.ppm;38
04631.ppm;38
04632.ppm;38
04633.ppm;38
04634.ppm;38
04635.ppm;38
04636.ppm;28
04637.ppm;38
04638.ppm;6
04639.ppm;38
04640.ppm;38
04641.ppm;6
04642.ppm;38
04643.ppm;38
04644.ppm;38
04645.ppm;28
04646.ppm;38
04647.ppm;38
04648.ppm;28
04649.ppm;38
04650.ppm;38
04651.ppm;38
04652.ppm;5
04653.ppm;38
04654.ppm;38
04655.ppm;38
04656.ppm;28
04657.ppm;38
04658.ppm;38
04659.ppm;38
04660.ppm;38
