Filename;ClassId
03107.ppm;15
03108.ppm;24
03109.ppm;15
03110.ppm;24
03111.ppm;24
03112.ppm;15
03113.ppm;24
03114.ppm;15
03115.ppm;24
03116.ppm;24
03117.ppm;27
03118.ppm;24
03119.ppm;24
03120.ppm;24
03121.ppm;0
03122.ppm;19
03123.ppm;15
03124.ppm;15
03125.ppm;32
03126.ppm;24
03127.ppm;24
03128.ppm;15
03129.ppm;24
03130.ppm;0
03131.ppm;24
03132.ppm;24
03133.ppm;15
03134.ppm;24
03135.ppm;24
03136.ppm;24
03137.ppm;24
03138.ppm;15
03139.ppm;15
03140.ppm;24
03141.ppm;24
03142.ppm;24
03143.ppm;24
03144.ppm;15
03145.ppm;15
03146.ppm;24
03147.ppm;24
03148.ppm;15
03149.ppm;15
03150.ppm;24
03151.ppm;24
03152.ppm;0
03153.ppm;19
03154.ppm;24
03155.ppm;24
03156.ppm;24
03157.ppm;15
03158.ppm;15
03159.ppm;24
03160.ppm;24
03161.ppm;15
03162.ppm;24
03163.ppm;0
03164.ppm;24
03165.ppm;24
03166.ppm;24
03167.ppm;24
03168.ppm;15
03169.ppm;15
03170.ppm;15
03171.ppm;0
03172.ppm;0
03173.ppm;15
03174.ppm;15
03175.ppm;24
03176.ppm;24
03177.ppm;24
03178.ppm;24
03179.ppm;24
03180.ppm;0
03181.ppm;0
03182.ppm;32
03183.ppm;15
03184.ppm;24
03185.ppm;24
03186.ppm;15
03187.ppm;24
03188.ppm;15
03189.ppm;0
03190.ppm;0
03191.ppm;15
03192.ppm;15
03193.ppm;0
03194.ppm;24
03195.ppm;24
03196.ppm;24
03197.ppm;24
03198.ppm;24
03199.ppm;24
03200.ppm;24
03201.ppm;24
03202.ppm;19
03203.ppm;24
03204.ppm;15
03205.ppm;24
03206.ppm;24
03207.ppm;15
03208.ppm;24
03209.ppm;24
03210.ppm;24
03211.ppm;24
03212.ppm;0
03213.ppm;24
03214.ppm;24
03215.ppm;15
03216.ppm;24
03217.ppm;24
03218.ppm;24
03219.ppm;15
03220.ppm;24
03221.ppm;24
03222.ppm;0
03223.ppm;24
03224.ppm;15
03225.ppm;24
03226.ppm;0
03227.ppm;24
03228.ppm;24
03229.ppm;24
03230.ppm;15
03231.ppm;0
03232.ppm;24
03233.ppm;24
03234.ppm;15
03235.ppm;24
03236.ppm;15
03237.ppm;24
03238.ppm;15
03239.ppm;24
03240.ppm;15
03241.ppm;24
03242.ppm;24
03243.ppm;24
03244.ppm;0
03245.ppm;15
03246.ppm;24
03247.ppm;24
03248.ppm;24
03249.ppm;24
03250.ppm;24
03251.ppm;24
03252.ppm;24
03253.ppm;24
03254.ppm;24
03255.ppm;24
03256.ppm;24
03257.ppm;24
03258.ppm;15
03259.ppm;0
03260.ppm;15
03261.ppm;15
03262.ppm;24
03263.ppm;24
03264.ppm;24
03265.ppm;15
03266.ppm;24
03267.ppm;15
03268.ppm;24
03269.ppm;15
03270.ppm;15
03271.ppm;24
03272.ppm;15
03273.ppm;15
03274.ppm;24
03275.ppm;15
03276.ppm;0
03277.ppm;24
03278.ppm;24
03279.ppm;24
03280.ppm;24
03281.ppm;24
03282.ppm;24
03283.ppm;24
03284.ppm;24
03285.ppm;15
03286.ppm;24
03287.ppm;15
03288.ppm;15
03289.ppm;24
03290.ppm;0
03291.ppm;15
03292.ppm;0
03293.ppm;24
03294.ppm;24
03295.ppm;15
03296.ppm;24
03297.ppm;18
03298.ppm;24
03299.ppm;0
03300.ppm;0
03301.ppm;0
03302.ppm;0
03303.ppm;15
03304.ppm;18
03305.ppm;24
03306.ppm;24
03307.ppm;24
03308.ppm;24
03309.ppm;0
03310.ppm;24
03311.ppm;24
03312.ppm;15
03313.ppm;24
03314.ppm;15
03315.ppm;0
03316.ppm;0
03317.ppm;24
03318.ppm;24
03319.ppm;24
03320.ppm;24
03321.ppm;24
03322.ppm;24
03323.ppm;24
03324.ppm;15
03325.ppm;24
03326.ppm;24
03327.ppm;24
03328.ppm;15
03329.ppm;24
03330.ppm;32
03331.ppm;24
03332.ppm;0
03333.ppm;24
03334.ppm;24
03335.ppm;19
03336.ppm;32
03337.ppm;15
03338.ppm;24
03339.ppm;15
03340.ppm;24
03341.ppm;15
03342.ppm;0
03343.ppm;24
03344.ppm;24
03345.ppm;15
03346.ppm;24
03347.ppm;0
03348.ppm;0
03349.ppm;24
03350.ppm;0
03351.ppm;24
03352.ppm;15
03353.ppm;24
03354.ppm;15
03355.ppm;0
03356.ppm;0
03357.ppm;27
03358.ppm;0
03359.ppm;24
03360.ppm;0
03361.ppm;15
03362.ppm;24
03363.ppm;24
03364.ppm;15
03365.ppm;15
03366.ppm;0
03367.ppm;24
03368.ppm;15
03369.ppm;24
03370.ppm;15
03371.ppm;24
03372.ppm;15
03373.ppm;15
03374.ppm;24
03375.ppm;24
03376.ppm;0
03377.ppm;0
03378.ppm;24
03379.ppm;24
03380.ppm;27
03381.ppm;24
03382.ppm;19
03383.ppm;24
03384.ppm;15
03385.ppm;15
03386.ppm;15
03387.ppm;15
03388.ppm;15
03389.ppm;0
03390.ppm;15
03391.ppm;15
03392.ppm;24
03393.ppm;24
03394.ppm;24
03395.ppm;24
03396.ppm;24
03397.ppm;0
03398.ppm;0
03399.ppm;0
03400.ppm;15
03401.ppm;0
03402.ppm;24
03403.ppm;24
03404.ppm;24
03405.ppm;0
03406.ppm;24
03407.ppm;15
03408.ppm;19
03409.ppm;24
03410.ppm;24
03411.ppm;0
03412.ppm;24
03413.ppm;15
03414.ppm;15
03415.ppm;15
03416.ppm;24
03417.ppm;24
03418.ppm;24
03419.ppm;24
03420.ppm;24
03421.ppm;24
03422.ppm;24
03423.ppm;24
03424.ppm;24
03425.ppm;24
03426.ppm;24
03427.ppm;15
03428.ppm;15
03429.ppm;0
03430.ppm;0
03431.ppm;15
03432.ppm;24
03433.ppm;24
03434.ppm;24
03435.ppm;24
03436.ppm;24
03437.ppm;24
03438.ppm;24
03439.ppm;0
03440.ppm;24
03441.ppm;19
03442.ppm;24
03443.ppm;15
03444.ppm;24
03445.ppm;24
03446.ppm;0
03447.ppm;24
03448.ppm;24
03449.ppm;24
03450.ppm;24
03451.ppm;24
03452.ppm;19
03453.ppm;24
03454.ppm;24
03455.ppm;0
03456.ppm;15
03457.ppm;19
03458.ppm;24
03459.ppm;24
03460.ppm;24
03461.ppm;15
03462.ppm;24
03463.ppm;0
03464.ppm;0
03465.ppm;24
03466.ppm;24
03467.ppm;24
03468.ppm;18
03469.ppm;24
03470.ppm;24
03471.ppm;24
03472.ppm;24
03473.ppm;0
03474.ppm;19
03475.ppm;24
03476.ppm;24
03477.ppm;24
03478.ppm;24
03479.ppm;27
03480.ppm;15
03481.ppm;24
03482.ppm;0
03483.ppm;24
03484.ppm;15
03485.ppm;0
03486.ppm;24
03487.ppm;24
03488.ppm;24
03489.ppm;15
03490.ppm;24
03491.ppm;24
03492.ppm;24
03493.ppm;24
03494.ppm;15
03495.ppm;24
03496.ppm;24
03497.ppm;15
03498.ppm;0
03499.ppm;15
03500.ppm;0
03501.ppm;24
03502.ppm;24
03503.ppm;15
03504.ppm;0
03505.ppm;15
03506.ppm;0
03507.ppm;15
03508.ppm;24
03509.ppm;24
03510.ppm;15
03511.ppm;24
03512.ppm;24
03513.ppm;15
03514.ppm;15
03515.ppm;24
03516.ppm;15
03517.ppm;15
03518.ppm;0
03519.ppm;0
03520.ppm;24
03521.ppm;24
03522.ppm;24
03523.ppm;15
03524.ppm;18
03525.ppm;15
03526.ppm;15
03527.ppm;32
03528.ppm;24
03529.ppm;24
03530.ppm;0
03531.ppm;0
03532.ppm;24
03533.ppm;0
03534.ppm;24
03535.ppm;24
03536.ppm;24
03537.ppm;24
03538.ppm;0
03539.ppm;15
03540.ppm;15
03541.ppm;24
03542.ppm;24
03543.ppm;24
03544.ppm;24
03545.ppm;15
03546.ppm;15
03547.ppm;24
03548.ppm;15
03549.ppm;15
03550.ppm;15
03551.ppm;24
03552.ppm;15
03553.ppm;15
03554.ppm;24
03555.ppm;15
03556.ppm;0
03557.ppm;15
03558.ppm;24
03559.ppm;24
03560.ppm;15
03561.ppm;15
03562.ppm;0
03563.ppm;24
03564.ppm;24
03565.ppm;0
03566.ppm;0
03567.ppm;15
03568.ppm;18
03569.ppm;24
03570.ppm;24
03571.ppm;24
03572.ppm;24
03573.ppm;15
03574.ppm;15
03575.ppm;24
03576.ppm;24
03577.ppm;24
03578.ppm;24
03579.ppm;15
03580.ppm;24
03581.ppm;15
03582.ppm;24
03583.ppm;24
03584.ppm;24
03585.ppm;15
03586.ppm;24
03587.ppm;24
03588.ppm;0
03589.ppm;24
03590.ppm;15
03591.ppm;15
03592.ppm;24
03593.ppm;15
03594.ppm;15
03595.ppm;24
03596.ppm;0
03597.ppm;24
03598.ppm;24
03599.ppm;24
03600.ppm;15
03601.ppm;15
03602.ppm;19
03603.ppm;15
03604.ppm;24
03605.ppm;24
03606.ppm;15
03607.ppm;24
03608.ppm;0
03609.ppm;15
03610.ppm;15
03611.ppm;24
03612.ppm;15
03613.ppm;15
03614.ppm;15
03615.ppm;24
03616.ppm;24
03617.ppm;24
03618.ppm;24
03619.ppm;15
03620.ppm;24
03621.ppm;24
03622.ppm;15
03623.ppm;0
03624.ppm;24
03625.ppm;24
03626.ppm;24
03627.ppm;24
03628.ppm;32
03629.ppm;32
03630.ppm;24
03631.ppm;15
03632.ppm;24
03633.ppm;15
03634.ppm;24
03635.ppm;15
03636.ppm;24
03637.ppm;24
03638.ppm;24
03639.ppm;24
03640.ppm;15
03641.ppm;15
03642.ppm;15
03643.ppm;24
03644.ppm;15
03645.ppm;19
03646.ppm;32
03647.ppm;24
03648.ppm;15
03649.ppm;15
03650.ppm;24
03651.ppm;24
03652.ppm;15
03653.ppm;24
03654.ppm;24
03655.ppm;15
03656.ppm;24
03657.ppm;24
03658.ppm;24
03659.ppm;24
03660.ppm;15
03661.ppm;24
03662.ppm;24
03663.ppm;15
03664.ppm;24
03665.ppm;24
03666.ppm;0
03667.ppm;24
03668.ppm;0
03669.ppm;15
03670.ppm;15
03671.ppm;24
03672.ppm;24
03673.ppm;24
03674.ppm;24
03675.ppm;24
03676.ppm;15
03677.ppm;15
03678.ppm;15
03679.ppm;24
03680.ppm;24
03681.ppm;24
03682.ppm;15
03683.ppm;24
03684.ppm;24
03685.ppm;18
03686.ppm;15
03687.ppm;15
03688.ppm;24
03689.ppm;15
03690.ppm;24
03691.ppm;24
03692.ppm;24
03693.ppm;24
03694.ppm;24
03695.ppm;0
03696.ppm;24
03697.ppm;0
03698.ppm;15
03699.ppm;27
03700.ppm;15
03701.ppm;15
03702.ppm;0
03703.ppm;24
03704.ppm;15
03705.ppm;15
03706.ppm;15
03707.ppm;24
03708.ppm;24
03709.ppm;15
03710.ppm;24
03711.ppm;15
03712.ppm;15
03713.ppm;15
03714.ppm;15
03715.ppm;15
03716.ppm;15
03717.ppm;15
03718.ppm;24
03719.ppm;24
03720.ppm;0
03721.ppm;15
03722.ppm;24
03723.ppm;24
03724.ppm;24
03725.ppm;24
03726.ppm;15
03727.ppm;24
03728.ppm;24
03729.ppm;15
03730.ppm;24
03731.ppm;24
03732.ppm;0
03733.ppm;24
03734.ppm;15
03735.ppm;15
03736.ppm;24
03737.ppm;24
03738.ppm;15
03739.ppm;0
03740.ppm;24
03741.ppm;24
03742.ppm;15
03743.ppm;24
03744.ppm;32
03745.ppm;24
03746.ppm;24
03747.ppm;15
03748.ppm;24
03749.ppm;24
03750.ppm;24
03751.ppm;24
03752.ppm;24
03753.ppm;24
03754.ppm;15
03755.ppm;15
03756.ppm;24
03757.ppm;15
03758.ppm;15
03759.ppm;24
03760.ppm;15
03761.ppm;0
03762.ppm;24
03763.ppm;0
03764.ppm;24
03765.ppm;24
03766.ppm;18
03767.ppm;24
03768.ppm;24
03769.ppm;19
03770.ppm;15
03771.ppm;24
03772.ppm;24
03773.ppm;24
03774.ppm;24
03775.ppm;24
03776.ppm;24
03777.ppm;24
03778.ppm;15
03779.ppm;24
03780.ppm;15
03781.ppm;15
03782.ppm;15
03783.ppm;15
03784.ppm;19
03785.ppm;24
03786.ppm;24
03787.ppm;24
03788.ppm;15
03789.ppm;24
03790.ppm;24
03791.ppm;0
03792.ppm;24
03793.ppm;24
03794.ppm;0
03795.ppm;24
03796.ppm;32
03797.ppm;24
03798.ppm;24
03799.ppm;15
03800.ppm;15
03801.ppm;24
03802.ppm;0
03803.ppm;15
03804.ppm;15
03805.ppm;24
03806.ppm;24
03807.ppm;24
03808.ppm;0
03809.ppm;24
03810.ppm;24
03811.ppm;24
03812.ppm;24
03813.ppm;15
03814.ppm;24
03815.ppm;24
03816.ppm;24
03817.ppm;15
03818.ppm;15
03819.ppm;15
03820.ppm;15
03821.ppm;24
03822.ppm;24
03823.ppm;0
03824.ppm;0
03825.ppm;24
03826.ppm;15
03827.ppm;24
03828.ppm;15
03829.ppm;18
03830.ppm;24
03831.ppm;24
03832.ppm;0
03833.ppm;24
03834.ppm;15
03835.ppm;0
03836.ppm;24
03837.ppm;15
03838.ppm;24
03839.ppm;19
03840.ppm;24
03841.ppm;24
03842.ppm;24
03843.ppm;24
03844.ppm;15
03845.ppm;24
03846.ppm;24
03847.ppm;24
03848.ppm;15
03849.ppm;18
03850.ppm;0
03851.ppm;24
03852.ppm;0
03853.ppm;24
03854.ppm;24
03855.ppm;24
03856.ppm;24
03857.ppm;0
03858.ppm;24
03859.ppm;24
03860.ppm;24
03861.ppm;24
03862.ppm;15
03863.ppm;24
03864.ppm;24
03865.ppm;0
03866.ppm;24
03867.ppm;15
03868.ppm;24
03869.ppm;24
03870.ppm;24
03871.ppm;24
03872.ppm;18
03873.ppm;0
03874.ppm;0
03875.ppm;15
03876.ppm;24
03877.ppm;24
03878.ppm;27
03879.ppm;15
03880.ppm;24
03881.ppm;15
03882.ppm;15
03883.ppm;24
03884.ppm;15
03885.ppm;15
03886.ppm;0
03887.ppm;24
03888.ppm;15
03889.ppm;24
03890.ppm;18
03891.ppm;15
03892.ppm;0
03893.ppm;24
03894.ppm;0
03895.ppm;0
03896.ppm;24
03897.ppm;24
03898.ppm;18
03899.ppm;0
03900.ppm;24
03901.ppm;24
03902.ppm;24
03903.ppm;15
03904.ppm;15
03905.ppm;0
03906.ppm;24
03907.ppm;24
03908.ppm;0
03909.ppm;15
03910.ppm;24
03911.ppm;24
03912.ppm;24
03913.ppm;24
03914.ppm;15
03915.ppm;0
03916.ppm;24
03917.ppm;24
03918.ppm;15
03919.ppm;24
03920.ppm;24
03921.ppm;15
03922.ppm;15
03923.ppm;0
03924.ppm;0
03925.ppm;15
03926.ppm;24
03927.ppm;24
03928.ppm;24
03929.ppm;24
03930.ppm;15
03931.ppm;0
03932.ppm;15
03933.ppm;24
03934.ppm;15
03935.ppm;24
03936.ppm;24
03937.ppm;24
03938.ppm;0
03939.ppm;15
03940.ppm;24
03941.ppm;0
03942.ppm;0
03943.ppm;24
03944.ppm;15
03945.ppm;24
03946.ppm;24
03947.ppm;24
03948.ppm;24
03949.ppm;15
03950.ppm;0
03951.ppm;24
03952.ppm;24
03953.ppm;24
03954.ppm;24
03955.ppm;15
03956.ppm;24
03957.ppm;15
03958.ppm;15
03959.ppm;15
03960.ppm;0
03961.ppm;24
03962.ppm;0
03963.ppm;0
03964.ppm;24
03965.ppm;15
03966.ppm;24
03967.ppm;24
03968.ppm;24
03969.ppm;24
03970.ppm;15
03971.ppm;24
03972.ppm;15
03973.ppm;15
03974.ppm;15
03975.ppm;24
03976.ppm;24
03977.ppm;24
03978.ppm;15
03979.ppm;24
03980.ppm;24
03981.ppm;24
03982.ppm;15
03983.ppm;24
03984.ppm;24
03985.ppm;19
03986.ppm;15
03987.ppm;15
03988.ppm;0
03989.ppm;24
03990.ppm;0
03991.ppm;24
03992.ppm;15
03993.ppm;24
03994.ppm;24
03995.ppm;15
03996.ppm;24
03997.ppm;24
03998.ppm;15
03999.ppm;15
04000.ppm;24
04001.ppm;24
04002.ppm;15
04003.ppm;15
04004.ppm;15
04005.ppm;24
04006.ppm;24
04007.ppm;24
04008.ppm;24
04009.ppm;0
04010.ppm;15
04011.ppm;15
04012.ppm;15
04013.ppm;24
04014.ppm;18
04015.ppm;24
04016.ppm;0
04017.ppm;24
04018.ppm;15
04019.ppm;24
04020.ppm;15
04021.ppm;0
04022.ppm;0
04023.ppm;24
04024.ppm;15
04025.ppm;24
04026.ppm;15
04027.ppm;15
04028.ppm;24
04029.ppm;24
04030.ppm;15
04031.ppm;24
04032.ppm;18
04033.ppm;0
04034.ppm;15
04035.ppm;19
04036.ppm;15
04037.ppm;24
04038.ppm;24
04039.ppm;0
04040.ppm;24
04041.ppm;0
04042.ppm;24
04043.ppm;24
04044.ppm;24
04045.ppm;24
04046.ppm;24
04047.ppm;24
04048.ppm;24
04049.ppm;24
04050.ppm;24
04051.ppm;15
04052.ppm;24
04053.ppm;24
04054.ppm;24
04055.ppm;24
04056.ppm;0
04057.ppm;24
04058.ppm;15
04059.ppm;0
04060.ppm;0
04061.ppm;27
04062.ppm;15
04063.ppm;24
04064.ppm;15
04065.ppm;24
04066.ppm;15
04067.ppm;24
04068.ppm;24
04069.ppm;15
04070.ppm;24
04071.ppm;24
04072.ppm;15
04073.ppm;18
04074.ppm;24
04075.ppm;24
04076.ppm;15
04077.ppm;24
04078.ppm;15
04079.ppm;24
04080.ppm;24
04081.ppm;24
04082.ppm;15
04083.ppm;24
04084.ppm;24
04085.ppm;0
04086.ppm;24
04087.ppm;24
04088.ppm;24
04089.ppm;24
04090.ppm;15
04091.ppm;15
04092.ppm;24
04093.ppm;24
04094.ppm;24
04095.ppm;24
04096.ppm;0
04097.ppm;15
04098.ppm;24
04099.ppm;15
04100.ppm;24
04101.ppm;24
04102.ppm;15
04103.ppm;15
04104.ppm;24
04105.ppm;0
04106.ppm;24
04107.ppm;15
04108.ppm;24
04109.ppm;19
04110.ppm;0
04111.ppm;0
04112.ppm;24
04113.ppm;15
04114.ppm;15
04115.ppm;15
04116.ppm;0
04117.ppm;24
04118.ppm;24
04119.ppm;15
04120.ppm;24
04121.ppm;24
04122.ppm;24
04123.ppm;24
04124.ppm;24
04125.ppm;24
04126.ppm;24
04127.ppm;24
04128.ppm;18
04129.ppm;15
04130.ppm;15
04131.ppm;24
04132.ppm;24
04133.ppm;24
04134.ppm;24
04135.ppm;24
04136.ppm;24
04137.ppm;24
04138.ppm;24
04139.ppm;24
04140.ppm;15
04141.ppm;24
04142.ppm;24
04143.ppm;15
04144.ppm;24
04145.ppm;24
04146.ppm;24
04147.ppm;24
04148.ppm;24
04149.ppm;24
04150.ppm;15
04151.ppm;0
04152.ppm;0
04153.ppm;15
04154.ppm;24
04155.ppm;0
04156.ppm;24
04157.ppm;24
04158.ppm;15
04159.ppm;15
04160.ppm;24
04161.ppm;0
04162.ppm;24
04163.ppm;24
04164.ppm;24
04165.ppm;24
04166.ppm;24
04167.ppm;0
04168.ppm;24
04169.ppm;24
04170.ppm;0
04171.ppm;24
04172.ppm;15
04173.ppm;19
04174.ppm;15
04175.ppm;24
04176.ppm;24
04177.ppm;15
04178.ppm;24
04179.ppm;15
04180.ppm;24
04181.ppm;24
04182.ppm;15
04183.ppm;15
04184.ppm;0
04185.ppm;24
04186.ppm;24
04187.ppm;24
04188.ppm;24
04189.ppm;18
04190.ppm;24
04191.ppm;24
04192.ppm;24
04193.ppm;24
04194.ppm;15
04195.ppm;32
04196.ppm;15
04197.ppm;15
04198.ppm;24
04199.ppm;0
04200.ppm;24
04201.ppm;24
04202.ppm;24
04203.ppm;0
04204.ppm;0
04205.ppm;24
04206.ppm;0
04207.ppm;0
04208.ppm;15
04209.ppm;24
04210.ppm;24
04211.ppm;15
04212.ppm;24
04213.ppm;24
04214.ppm;24
04215.ppm;24
04216.ppm;15
04217.ppm;19
04218.ppm;24
04219.ppm;24
04220.ppm;18
04221.ppm;0
04222.ppm;18
04223.ppm;24
04224.ppm;24
04225.ppm;15
04226.ppm;24
04227.ppm;24
04228.ppm;15
04229.ppm;0
04230.ppm;0
04231.ppm;24
04232.ppm;24
04233.ppm;24
04234.ppm;24
04235.ppm;24
04236.ppm;24
04237.ppm;0
04238.ppm;24
04239.ppm;24
04240.ppm;0
04241.ppm;24
04242.ppm;24
04243.ppm;24
04244.ppm;24
04245.ppm;32
04246.ppm;24
04247.ppm;24
04248.ppm;24
04249.ppm;0
04250.ppm;15
04251.ppm;24
04252.ppm;24
04253.ppm;0
04254.ppm;24
04255.ppm;15
04256.ppm;0
04257.ppm;15
04258.ppm;24
04259.ppm;24
04260.ppm;24
04261.ppm;24
04262.ppm;0
04263.ppm;24
04264.ppm;15
04265.ppm;24
04266.ppm;24
04267.ppm;24
04268.ppm;24
04269.ppm;24
04270.ppm;15
04271.ppm;15
04272.ppm;24
04273.ppm;24
04274.ppm;15
04275.ppm;24
04276.ppm;24
04277.ppm;15
04278.ppm;15
04279.ppm;15
04280.ppm;0
04281.ppm;0
04282.ppm;15
04283.ppm;24
04284.ppm;0
04285.ppm;0
04286.ppm;24
04287.ppm;24
04288.ppm;24
04289.ppm;24
04290.ppm;24
04291.ppm;24
04292.ppm;24
04293.ppm;24
04294.ppm;15
04295.ppm;24
04296.ppm;0
04297.ppm;15
04298.ppm;24
04299.ppm;24
04300.ppm;24
04301.ppm;15
04302.ppm;24
04303.ppm;24
04304.ppm;0
04305.ppm;15
04306.ppm;24
04307.ppm;0
04308.ppm;0
04309.ppm;15
04310.ppm;15
04311.ppm;24
04312.ppm;24
04313.ppm;24
04314.ppm;24
04315.ppm;15
04316.ppm;24
04317.ppm;19
04318.ppm;24
04319.ppm;24
04320.ppm;15
04321.ppm;24
04322.ppm;24
04323.ppm;24
04324.ppm;24
04325.ppm;24
04326.ppm;0
04327.ppm;0
04328.ppm;24
04329.ppm;0
04330.ppm;24
04331.ppm;24
04332.ppm;24
04333.ppm;24
04334.ppm;0
04335.ppm;15
04336.ppm;24
04337.ppm;24
04338.ppm;27
04339.ppm;0
04340.ppm;19
04341.ppm;24
04342.ppm;24
04343.ppm;24
04344.ppm;15
04345.ppm;24
04346.ppm;24
04347.ppm;15
04348.ppm;24
04349.ppm;15
04350.ppm;24
04351.ppm;24
04352.ppm;0
04353.ppm;15
04354.ppm;15
04355.ppm;24
04356.ppm;15
04357.ppm;24
04358.ppm;0
04359.ppm;0
04360.ppm;0
04361.ppm;0
04362.ppm;15
04363.ppm;15
04364.ppm;24
04365.ppm;24
04366.ppm;24
04367.ppm;15
04368.ppm;24
04369.ppm;24
04370.ppm;15
04371.ppm;24
04372.ppm;24
04373.ppm;0
04374.ppm;0
04375.ppm;15
04376.ppm;24
04377.ppm;24
04378.ppm;24
04379.ppm;15
04380.ppm;24
04381.ppm;0
04382.ppm;32
04383.ppm;15
04384.ppm;24
04385.ppm;0
04386.ppm;24
04387.ppm;32
04388.ppm;0
04389.ppm;0
04390.ppm;24
04391.ppm;24
04392.ppm;0
04393.ppm;15
04394.ppm;15
04395.ppm;0
04396.ppm;24
04397.ppm;24
04398.ppm;24
04399.ppm;24
04400.ppm;0
04401.ppm;24
04402.ppm;15
04403.ppm;15
04404.ppm;15
04405.ppm;24
04406.ppm;24
04407.ppm;24
04408.ppm;0
04409.ppm;24
04410.ppm;15
04411.ppm;0
04412.ppm;15
04413.ppm;15
04414.ppm;0
04415.ppm;24
04416.ppm;24
04417.ppm;24
04418.ppm;15
04419.ppm;15
04420.ppm;15
04421.ppm;15
04422.ppm;15
04423.ppm;24
04424.ppm;15
04425.ppm;24
04426.ppm;24
04427.ppm;24
04428.ppm;24
04429.ppm;24
04430.ppm;0
04431.ppm;15
04432.ppm;15
04433.ppm;0
04434.ppm;24
04435.ppm;24
04436.ppm;24
04437.ppm;24
04438.ppm;24
04439.ppm;15
04440.ppm;0
04441.ppm;15
04442.ppm;24
04443.ppm;24
04444.ppm;24
04445.ppm;32
04446.ppm;24
04447.ppm;24
04448.ppm;0
04449.ppm;0
04450.ppm;15
04451.ppm;24
04452.ppm;15
04453.ppm;24
04454.ppm;24
04455.ppm;24
04456.ppm;32
04457.ppm;24
04458.ppm;24
04459.ppm;15
04460.ppm;24
04461.ppm;24
04462.ppm;0
04463.ppm;0
04464.ppm;15
04465.ppm;0
04466.ppm;24
04467.ppm;15
04468.ppm;0
04469.ppm;24
04470.ppm;0
04471.ppm;24
04472.ppm;24
04473.ppm;15
04474.ppm;24
04475.ppm;24
04476.ppm;24
04477.ppm;15
04478.ppm;15
04479.ppm;15
04480.ppm;24
04481.ppm;24
04482.ppm;24
04483.ppm;24
04484.ppm;15
04485.ppm;24
04486.ppm;24
04487.ppm;24
04488.ppm;24
04489.ppm;0
04490.ppm;24
04491.ppm;24
04492.ppm;0
04493.ppm;0
04494.ppm;24
04495.ppm;15
04496.ppm;0
04497.ppm;15
04498.ppm;0
04499.ppm;24
04500.ppm;24
04501.ppm;24
04502.ppm;24
04503.ppm;24
04504.ppm;15
04505.ppm;24
04506.ppm;0
04507.ppm;0
04508.ppm;0
04509.ppm;24
04510.ppm;24
04511.ppm;24
04512.ppm;32
04513.ppm;24
04514.ppm;24
04515.ppm;15
04516.ppm;24
04517.ppm;15
04518.ppm;24
04519.ppm;24
04520.ppm;15
04521.ppm;0
04522.ppm;24
04523.ppm;0
04524.ppm;0
04525.ppm;15
04526.ppm;24
04527.ppm;15
04528.ppm;24
04529.ppm;24
04530.ppm;24
04531.ppm;24
04532.ppm;15
04533.ppm;15
04534.ppm;24
04535.ppm;24
04536.ppm;0
04537.ppm;24
04538.ppm;15
04539.ppm;18
04540.ppm;24
04541.ppm;0
04542.ppm;0
04543.ppm;0
04544.ppm;24
04545.ppm;24
04546.ppm;32
04547.ppm;24
04548.ppm;15
04549.ppm;24
04550.ppm;24
04551.ppm;27
04552.ppm;19
04553.ppm;15
04554.ppm;24
04555.ppm;24
04556.ppm;15
04557.ppm;19
04558.ppm;24
04559.ppm;0
04560.ppm;0
04561.ppm;18
04562.ppm;32
04563.ppm;15
04564.ppm;32
04565.ppm;24
04566.ppm;24
04567.ppm;0
04568.ppm;0
04569.ppm;24
04570.ppm;24
04571.ppm;24
04572.ppm;24
04573.ppm;0
04574.ppm;24
04575.ppm;15
04576.ppm;15
04577.ppm;18
04578.ppm;15
04579.ppm;15
04580.ppm;24
04581.ppm;18
04582.ppm;24
04583.ppm;15
04584.ppm;19
04585.ppm;24
04586.ppm;0
04587.ppm;24
04588.ppm;0
04589.ppm;24
04590.ppm;15
04591.ppm;15
04592.ppm;24
04593.ppm;15
04594.ppm;24
04595.ppm;0
04596.ppm;15
04597.ppm;15
04598.ppm;24
04599.ppm;19
04600.ppm;0
04601.ppm;15
04602.ppm;24
04603.ppm;24
04604.ppm;24
04605.ppm;15
04606.ppm;0
04607.ppm;15
04608.ppm;0
04609.ppm;15
04610.ppm;24
04611.ppm;24
04612.ppm;24
04613.ppm;24
04614.ppm;32
04615.ppm;24
04616.ppm;15
04617.ppm;24
04618.ppm;15
04619.ppm;15
04620.ppm;15
04621.ppm;24
04622.ppm;24
04623.ppm;24
04624.ppm;0
04625.ppm;24
04626.ppm;15
04627.ppm;24
04628.ppm;24
04629.ppm;24
04630.ppm;24
04631.ppm;24
04632.ppm;0
04633.ppm;0
04634.ppm;24
04635.ppm;15
04636.ppm;24
04637.ppm;24
04638.ppm;24
04639.ppm;24
04640.ppm;15
04641.ppm;15
04642.ppm;24
04643.ppm;15
04644.ppm;0
04645.ppm;24
04646.ppm;0
04647.ppm;15
04648.ppm;24
04649.ppm;24
04650.ppm;15
04651.ppm;24
04652.ppm;24
04653.ppm;0
04654.ppm;0
04655.ppm;15
04656.ppm;15
04657.ppm;24
04658.ppm;24
04659.ppm;32
04660.ppm;15
