Filename;ClassId
03107.ppm;36
03108.ppm;2
03109.ppm;36
03110.ppm;36
03111.ppm;36
03112.ppm;36
03113.ppm;36
03114.ppm;36
03115.ppm;36
03116.ppm;36
03117.ppm;2
03118.ppm;36
03119.ppm;36
03120.ppm;36
03121.ppm;36
03122.ppm;36
03123.ppm;36
03124.ppm;36
03125.ppm;33
03126.ppm;36
03127.ppm;36
03128.ppm;36
03129.ppm;36
03130.ppm;36
03131.ppm;36
03132.ppm;36
03133.ppm;2
03134.ppm;36
03135.ppm;36
03136.ppm;36
03137.ppm;33
03138.ppm;36
03139.ppm;36
03140.ppm;36
03141.ppm;36
03142.ppm;2
03143.ppm;36
03144.ppm;36
03145.ppm;36
03146.ppm;36
03147.ppm;36
03148.ppm;36
03149.ppm;36
03150.ppm;33
03151.ppm;36
03152.ppm;36
03153.ppm;36
03154.ppm;36
03155.ppm;36
03156.ppm;36
03157.ppm;2
03158.ppm;36
03159.ppm;36
03160.ppm;36
03161.ppm;36
03162.ppm;36
03163.ppm;36
03164.ppm;36
03165.ppm;33
03166.ppm;36
03167.ppm;36
03168.ppm;36
03169.ppm;36
03170.ppm;36
03171.ppm;36
03172.ppm;36
03173.ppm;36
03174.ppm;36
03175.ppm;36
03176.ppm;36
03177.ppm;33
03178.ppm;36
03179.ppm;36
03180.ppm;36
03181.ppm;36
03182.ppm;33
03183.ppm;33
03184.ppm;36
03185.ppm;36
03186.ppm;36
03187.ppm;36
03188.ppm;36
03189.ppm;36
03190.ppm;36
03191.ppm;33
03192.ppm;36
03193.ppm;36
03194.ppm;36
03195.ppm;36
03196.ppm;36
03197.ppm;36
03198.ppm;36
03199.ppm;36
03200.ppm;36
03201.ppm;33
03202.ppm;36
03203.ppm;2
03204.ppm;36
03205.ppm;2
03206.ppm;36
03207.ppm;36
03208.ppm;36
03209.ppm;2
03210.ppm;36
03211.ppm;36
03212.ppm;36
03213.ppm;36
03214.ppm;36
03215.ppm;36
03216.ppm;36
03217.ppm;36
03218.ppm;36
03219.ppm;36
03220.ppm;36
03221.ppm;36
03222.ppm;36
03223.ppm;33
03224.ppm;36
03225.ppm;36
03226.ppm;36
03227.ppm;36
03228.ppm;36
03229.ppm;36
03230.ppm;36
03231.ppm;36
03232.ppm;36
03233.ppm;36
03234.ppm;36
03235.ppm;36
03236.ppm;36
03237.ppm;36
03238.ppm;36
03239.ppm;36
03240.ppm;36
03241.ppm;36
03242.ppm;36
03243.ppm;36
03244.ppm;36
03245.ppm;36
03246.ppm;33
03247.ppm;36
03248.ppm;36
03249.ppm;36
03250.ppm;33
03251.ppm;36
03252.ppm;36
03253.ppm;36
03254.ppm;36
03255.ppm;36
03256.ppm;36
03257.ppm;36
03258.ppm;36
03259.ppm;36
03260.ppm;36
03261.ppm;36
03262.ppm;36
03263.ppm;36
03264.ppm;36
03265.ppm;36
03266.ppm;36
03267.ppm;36
03268.ppm;36
03269.ppm;36
03270.ppm;33
03271.ppm;36
03272.ppm;36
03273.ppm;36
03274.ppm;36
03275.ppm;36
03276.ppm;36
03277.ppm;2
03278.ppm;36
03279.ppm;36
03280.ppm;36
03281.ppm;36
03282.ppm;36
03283.ppm;36
03284.ppm;36
03285.ppm;36
03286.ppm;36
03287.ppm;33
03288.ppm;36
03289.ppm;2
03290.ppm;36
03291.ppm;36
03292.ppm;36
03293.ppm;36
03294.ppm;33
03295.ppm;36
03296.ppm;36
03297.ppm;36
03298.ppm;36
03299.ppm;36
03300.ppm;33
03301.ppm;36
03302.ppm;36
03303.ppm;36
03304.ppm;36
03305.ppm;36
03306.ppm;36
03307.ppm;36
03308.ppm;36
03309.ppm;36
03310.ppm;36
03311.ppm;2
03312.ppm;36
03313.ppm;36
03314.ppm;36
03315.ppm;36
03316.ppm;36
03317.ppm;36
03318.ppm;36
03319.ppm;2
03320.ppm;36
03321.ppm;36
03322.ppm;36
03323.ppm;36
03324.ppm;36
03325.ppm;36
03326.ppm;33
03327.ppm;2
03328.ppm;2
03329.ppm;36
03330.ppm;33
03331.ppm;36
03332.ppm;33
03333.ppm;36
03334.ppm;36
03335.ppm;36
03336.ppm;33
03337.ppm;2
03338.ppm;36
03339.ppm;36
03340.ppm;36
03341.ppm;36
03342.ppm;36
03343.ppm;36
03344.ppm;36
03345.ppm;36
03346.ppm;36
03347.ppm;36
03348.ppm;33
03349.ppm;36
03350.ppm;36
03351.ppm;36
03352.ppm;2
03353.ppm;36
03354.ppm;33
03355.ppm;36
03356.ppm;36
03357.ppm;36
03358.ppm;36
03359.ppm;2
03360.ppm;36
03361.ppm;36
03362.ppm;2
03363.ppm;36
03364.ppm;36
03365.ppm;36
03366.ppm;33
03367.ppm;36
03368.ppm;36
03369.ppm;36
03370.ppm;36
03371.ppm;33
03372.ppm;33
03373.ppm;36
03374.ppm;36
03375.ppm;36
03376.ppm;36
03377.ppm;33
03378.ppm;36
03379.ppm;2
03380.ppm;36
03381.ppm;36
03382.ppm;36
03383.ppm;2
03384.ppm;36
03385.ppm;36
03386.ppm;36
03387.ppm;36
03388.ppm;36
03389.ppm;33
03390.ppm;36
03391.ppm;36
03392.ppm;36
03393.ppm;36
03394.ppm;33
03395.ppm;36
03396.ppm;36
03397.ppm;2
03398.ppm;36
03399.ppm;36
03400.ppm;36
03401.ppm;36
03402.ppm;36
03403.ppm;36
03404.ppm;33
03405.ppm;36
03406.ppm;36
03407.ppm;36
03408.ppm;36
03409.ppm;36
03410.ppm;36
03411.ppm;36
03412.ppm;36
03413.ppm;36
03414.ppm;36
03415.ppm;36
03416.ppm;33
03417.ppm;36
03418.ppm;36
03419.ppm;36
03420.ppm;36
03421.ppm;36
03422.ppm;36
03423.ppm;36
03424.ppm;36
03425.ppm;2
03426.ppm;36
03427.ppm;36
03428.ppm;2
03429.ppm;36
03430.ppm;36
03431.ppm;36
03432.ppm;36
03433.ppm;36
03434.ppm;36
03435.ppm;36
03436.ppm;33
03437.ppm;36
03438.ppm;36
03439.ppm;36
03440.ppm;36
03441.ppm;36
03442.ppm;36
03443.ppm;36
03444.ppm;36
03445.ppm;36
03446.ppm;36
03447.ppm;33
03448.ppm;36
03449.ppm;36
03450.ppm;36
03451.ppm;36
03452.ppm;36
03453.ppm;36
03454.ppm;36
03455.ppm;36
03456.ppm;36
03457.ppm;36
03458.ppm;36
03459.ppm;36
03460.ppm;36
03461.ppm;33
03462.ppm;36
03463.ppm;36
03464.ppm;36
03465.ppm;36
03466.ppm;36
03467.ppm;36
03468.ppm;33
03469.ppm;36
03470.ppm;36
03471.ppm;36
03472.ppm;2
03473.ppm;36
03474.ppm;2
03475.ppm;33
03476.ppm;2
03477.ppm;36
03478.ppm;33
03479.ppm;36
03480.ppm;2
03481.ppm;36
03482.ppm;33
03483.ppm;36
03484.ppm;36
03485.ppm;36
03486.ppm;36
03487.ppm;36
03488.ppm;36
03489.ppm;36
03490.ppm;36
03491.ppm;36
03492.ppm;36
03493.ppm;36
03494.ppm;36
03495.ppm;36
03496.ppm;36
03497.ppm;33
03498.ppm;36
03499.ppm;36
03500.ppm;36
03501.ppm;33
03502.ppm;36
03503.ppm;36
03504.ppm;33
03505.ppm;36
03506.ppm;2
03507.ppm;36
03508.ppm;36
03509.ppm;36
03510.ppm;33
03511.ppm;36
03512.ppm;36
03513.ppm;36
03514.ppm;33
03515.ppm;36
03516.ppm;33
03517.ppm;36
03518.ppm;33
03519.ppm;36
03520.ppm;36
03521.ppm;36
03522.ppm;36
03523.ppm;36
03524.ppm;33
03525.ppm;33
03526.ppm;36
03527.ppm;33
03528.ppm;36
03529.ppm;36
03530.ppm;36
03531.ppm;36
03532.ppm;36
03533.ppm;36
03534.ppm;36
03535.ppm;36
03536.ppm;2
03537.ppm;36
03538.ppm;36
03539.ppm;33
03540.ppm;36
03541.ppm;36
03542.ppm;33
03543.ppm;36
03544.ppm;36
03545.ppm;36
03546.ppm;36
03547.ppm;33
03548.ppm;36
03549.ppm;36
03550.ppm;36
03551.ppm;36
03552.ppm;36
03553.ppm;36
03554.ppm;36
03555.ppm;36
03556.ppm;36
03557.ppm;36
03558.ppm;36
03559.ppm;36
03560.ppm;33
03561.ppm;36
03562.ppm;33
03563.ppm;36
03564.ppm;2
03565.ppm;33
03566.ppm;36
03567.ppm;36
03568.ppm;36
03569.ppm;36
03570.ppm;36
03571.ppm;36
03572.ppm;36
03573.ppm;36
03574.ppm;36
03575.ppm;36
03576.ppm;36
03577.ppm;36
03578.ppm;36
03579.ppm;36
03580.ppm;36
03581.ppm;36
03582.ppm;36
03583.ppm;36
03584.ppm;36
03585.ppm;36
03586.ppm;36
03587.ppm;2
03588.ppm;36
03589.ppm;36
03590.ppm;36
03591.ppm;36
03592.ppm;36
03593.ppm;33
03594.ppm;36
03595.ppm;36
03596.ppm;36
03597.ppm;36
03598.ppm;36
03599.ppm;36
03600.ppm;36
03601.ppm;36
03602.ppm;36
03603.ppm;36
03604.ppm;36
03605.ppm;36
03606.ppm;33
03607.ppm;36
03608.ppm;36
03609.ppm;36
03610.ppm;36
03611.ppm;33
03612.ppm;36
03613.ppm;36
03614.ppm;36
03615.ppm;36
03616.ppm;36
03617.ppm;2
03618.ppm;36
03619.ppm;2
03620.ppm;36
03621.ppm;36
03622.ppm;36
03623.ppm;36
03624.ppm;36
03625.ppm;36
03626.ppm;36
03627.ppm;36
03628.ppm;33
03629.ppm;33
03630.ppm;36
03631.ppm;36
03632.ppm;36
03633.ppm;36
03634.ppm;36
03635.ppm;36
03636.ppm;36
03637.ppm;36
03638.ppm;36
03639.ppm;36
03640.ppm;36
03641.ppm;36
03642.ppm;36
03643.ppm;2
03644.ppm;33
03645.ppm;36
03646.ppm;36
03647.ppm;36
03648.ppm;33
03649.ppm;36
03650.ppm;33
03651.ppm;36
03652.ppm;36
03653.ppm;36
03654.ppm;36
03655.ppm;36
03656.ppm;2
03657.ppm;36
03658.ppm;2
03659.ppm;36
03660.ppm;36
03661.ppm;36
03662.ppm;36
03663.ppm;36
03664.ppm;36
03665.ppm;33
03666.ppm;36
03667.ppm;36
03668.ppm;36
03669.ppm;36
03670.ppm;36
03671.ppm;36
03672.ppm;36
03673.ppm;36
03674.ppm;36
03675.ppm;36
03676.ppm;2
03677.ppm;2
03678.ppm;36
03679.ppm;33
03680.ppm;2
03681.ppm;36
03682.ppm;2
03683.ppm;36
03684.ppm;36
03685.ppm;33
03686.ppm;36
03687.ppm;36
03688.ppm;33
03689.ppm;36
03690.ppm;36
03691.ppm;36
03692.ppm;36
03693.ppm;36
03694.ppm;36
03695.ppm;36
03696.ppm;36
03697.ppm;36
03698.ppm;36
03699.ppm;36
03700.ppm;36
03701.ppm;33
03702.ppm;36
03703.ppm;36
03704.ppm;36
03705.ppm;36
03706.ppm;36
03707.ppm;36
03708.ppm;36
03709.ppm;36
03710.ppm;36
03711.ppm;33
03712.ppm;33
03713.ppm;2
03714.ppm;36
03715.ppm;36
03716.ppm;36
03717.ppm;36
03718.ppm;36
03719.ppm;36
03720.ppm;36
03721.ppm;36
03722.ppm;36
03723.ppm;36
03724.ppm;36
03725.ppm;36
03726.ppm;36
03727.ppm;36
03728.ppm;36
03729.ppm;36
03730.ppm;33
03731.ppm;36
03732.ppm;2
03733.ppm;2
03734.ppm;36
03735.ppm;36
03736.ppm;36
03737.ppm;33
03738.ppm;36
03739.ppm;36
03740.ppm;33
03741.ppm;36
03742.ppm;2
03743.ppm;36
03744.ppm;36
03745.ppm;36
03746.ppm;2
03747.ppm;36
03748.ppm;36
03749.ppm;36
03750.ppm;36
03751.ppm;36
03752.ppm;36
03753.ppm;36
03754.ppm;36
03755.ppm;36
03756.ppm;36
03757.ppm;36
03758.ppm;36
03759.ppm;36
03760.ppm;36
03761.ppm;36
03762.ppm;36
03763.ppm;36
03764.ppm;2
03765.ppm;36
03766.ppm;36
03767.ppm;36
03768.ppm;36
03769.ppm;36
03770.ppm;36
03771.ppm;36
03772.ppm;33
03773.ppm;36
03774.ppm;36
03775.ppm;36
03776.ppm;36
03777.ppm;36
03778.ppm;36
03779.ppm;36
03780.ppm;2
03781.ppm;36
03782.ppm;36
03783.ppm;36
03784.ppm;2
03785.ppm;36
03786.ppm;2
03787.ppm;36
03788.ppm;36
03789.ppm;36
03790.ppm;2
03791.ppm;36
03792.ppm;36
03793.ppm;36
03794.ppm;36
03795.ppm;33
03796.ppm;33
03797.ppm;36
03798.ppm;36
03799.ppm;36
03800.ppm;2
03801.ppm;36
03802.ppm;36
03803.ppm;36
03804.ppm;33
03805.ppm;36
03806.ppm;36
03807.ppm;33
03808.ppm;2
03809.ppm;36
03810.ppm;36
03811.ppm;36
03812.ppm;2
03813.ppm;36
03814.ppm;2
03815.ppm;36
03816.ppm;36
03817.ppm;36
03818.ppm;36
03819.ppm;36
03820.ppm;33
03821.ppm;36
03822.ppm;36
03823.ppm;36
03824.ppm;36
03825.ppm;36
03826.ppm;36
03827.ppm;36
03828.ppm;36
03829.ppm;36
03830.ppm;33
03831.ppm;36
03832.ppm;36
03833.ppm;36
03834.ppm;33
03835.ppm;36
03836.ppm;2
03837.ppm;36
03838.ppm;2
03839.ppm;36
03840.ppm;36
03841.ppm;36
03842.ppm;36
03843.ppm;36
03844.ppm;36
03845.ppm;36
03846.ppm;36
03847.ppm;36
03848.ppm;36
03849.ppm;36
03850.ppm;36
03851.ppm;36
03852.ppm;36
03853.ppm;36
03854.ppm;36
03855.ppm;36
03856.ppm;36
03857.ppm;36
03858.ppm;36
03859.ppm;2
03860.ppm;36
03861.ppm;33
03862.ppm;36
03863.ppm;36
03864.ppm;36
03865.ppm;36
03866.ppm;36
03867.ppm;36
03868.ppm;2
03869.ppm;36
03870.ppm;36
03871.ppm;36
03872.ppm;33
03873.ppm;36
03874.ppm;36
03875.ppm;36
03876.ppm;36
03877.ppm;2
03878.ppm;36
03879.ppm;36
03880.ppm;2
03881.ppm;36
03882.ppm;36
03883.ppm;36
03884.ppm;33
03885.ppm;36
03886.ppm;2
03887.ppm;36
03888.ppm;36
03889.ppm;36
03890.ppm;33
03891.ppm;36
03892.ppm;36
03893.ppm;36
03894.ppm;36
03895.ppm;2
03896.ppm;36
03897.ppm;2
03898.ppm;36
03899.ppm;36
03900.ppm;36
03901.ppm;36
03902.ppm;36
03903.ppm;36
03904.ppm;36
03905.ppm;36
03906.ppm;36
03907.ppm;36
03908.ppm;36
03909.ppm;36
03910.ppm;36
03911.ppm;36
03912.ppm;2
03913.ppm;36
03914.ppm;36
03915.ppm;36
03916.ppm;33
03917.ppm;36
03918.ppm;36
03919.ppm;36
03920.ppm;36
03921.ppm;36
03922.ppm;36
03923.ppm;36
03924.ppm;36
03925.ppm;36
03926.ppm;33
03927.ppm;36
03928.ppm;2
03929.ppm;36
03930.ppm;36
03931.ppm;36
03932.ppm;36
03933.ppm;2
03934.ppm;2
03935.ppm;36
03936.ppm;36
03937.ppm;36
03938.ppm;36
03939.ppm;36
03940.ppm;36
03941.ppm;33
03942.ppm;36
03943.ppm;36
03944.ppm;36
03945.ppm;36
03946.ppm;36
03947.ppm;36
03948.ppm;36
03949.ppm;36
03950.ppm;36
03951.ppm;36
03952.ppm;36
03953.ppm;33
03954.ppm;36
03955.ppm;36
03956.ppm;36
03957.ppm;36
03958.ppm;36
03959.ppm;36
03960.ppm;36
03961.ppm;36
03962.ppm;36
03963.ppm;36
03964.ppm;36
03965.ppm;36
03966.ppm;36
03967.ppm;36
03968.ppm;36
03969.ppm;36
03970.ppm;36
03971.ppm;36
03972.ppm;36
03973.ppm;36
03974.ppm;36
03975.ppm;36
03976.ppm;36
03977.ppm;36
03978.ppm;36
03979.ppm;36
03980.ppm;36
03981.ppm;36
03982.ppm;36
03983.ppm;2
03984.ppm;36
03985.ppm;36
03986.ppm;36
03987.ppm;36
03988.ppm;36
03989.ppm;36
03990.ppm;36
03991.ppm;2
03992.ppm;36
03993.ppm;36
03994.ppm;36
03995.ppm;36
03996.ppm;36
03997.ppm;2
03998.ppm;36
03999.ppm;36
04000.ppm;36
04001.ppm;36
04002.ppm;36
04003.ppm;36
04004.ppm;36
04005.ppm;36
04006.ppm;36
04007.ppm;36
04008.ppm;36
04009.ppm;36
04010.ppm;36
04011.ppm;36
04012.ppm;36
04013.ppm;36
04014.ppm;33
04015.ppm;36
04016.ppm;33
04017.ppm;33
04018.ppm;36
04019.ppm;36
04020.ppm;36
04021.ppm;36
04022.ppm;36
04023.ppm;36
04024.ppm;36
04025.ppm;36
04026.ppm;36
04027.ppm;33
04028.ppm;36
04029.ppm;36
04030.ppm;36
04031.ppm;36
04032.ppm;33
04033.ppm;36
04034.ppm;36
04035.ppm;36
04036.ppm;36
04037.ppm;36
04038.ppm;36
04039.ppm;36
04040.ppm;36
04041.ppm;36
04042.ppm;36
04043.ppm;36
04044.ppm;36
04045.ppm;36
04046.ppm;36
04047.ppm;33
04048.ppm;36
04049.ppm;36
04050.ppm;36
04051.ppm;36
04052.ppm;36
04053.ppm;36
04054.ppm;36
04055.ppm;36
04056.ppm;36
04057.ppm;36
04058.ppm;36
04059.ppm;36
04060.ppm;36
04061.ppm;2
04062.ppm;33
04063.ppm;36
04064.ppm;33
04065.ppm;36
04066.ppm;36
04067.ppm;36
04068.ppm;36
04069.ppm;36
04070.ppm;36
04071.ppm;2
04072.ppm;36
04073.ppm;36
04074.ppm;36
04075.ppm;36
04076.ppm;36
04077.ppm;36
04078.ppm;36
04079.ppm;2
04080.ppm;36
04081.ppm;33
04082.ppm;36
04083.ppm;36
04084.ppm;36
04085.ppm;36
04086.ppm;2
04087.ppm;36
04088.ppm;36
04089.ppm;36
04090.ppm;36
04091.ppm;33
04092.ppm;36
04093.ppm;36
04094.ppm;36
04095.ppm;36
04096.ppm;36
04097.ppm;36
04098.ppm;36
04099.ppm;36
04100.ppm;36
04101.ppm;36
04102.ppm;36
04103.ppm;36
04104.ppm;36
04105.ppm;33
04106.ppm;36
04107.ppm;36
04108.ppm;2
04109.ppm;36
04110.ppm;36
04111.ppm;36
04112.ppm;33
04113.ppm;36
04114.ppm;33
04115.ppm;36
04116.ppm;36
04117.ppm;36
04118.ppm;36
04119.ppm;36
04120.ppm;36
04121.ppm;36
04122.ppm;36
04123.ppm;36
04124.ppm;36
04125.ppm;2
04126.ppm;36
04127.ppm;36
04128.ppm;36
04129.ppm;36
04130.ppm;36
04131.ppm;36
04132.ppm;36
04133.ppm;36
04134.ppm;33
04135.ppm;36
04136.ppm;36
04137.ppm;36
04138.ppm;36
04139.ppm;36
04140.ppm;36
04141.ppm;36
04142.ppm;36
04143.ppm;36
04144.ppm;2
04145.ppm;33
04146.ppm;36
04147.ppm;36
04148.ppm;36
04149.ppm;36
04150.ppm;36
04151.ppm;36
04152.ppm;36
04153.ppm;36
04154.ppm;36
04155.ppm;36
04156.ppm;36
04157.ppm;36
04158.ppm;36
04159.ppm;36
04160.ppm;36
04161.ppm;36
04162.ppm;33
04163.ppm;36
04164.ppm;2
04165.ppm;36
04166.ppm;36
04167.ppm;2
04168.ppm;36
04169.ppm;36
04170.ppm;36
04171.ppm;36
04172.ppm;36
04173.ppm;36
04174.ppm;36
04175.ppm;33
04176.ppm;36
04177.ppm;36
04178.ppm;36
04179.ppm;36
04180.ppm;36
04181.ppm;36
04182.ppm;36
04183.ppm;36
04184.ppm;36
04185.ppm;36
04186.ppm;36
04187.ppm;36
04188.ppm;36
04189.ppm;36
04190.ppm;36
04191.ppm;33
04192.ppm;36
04193.ppm;36
04194.ppm;36
04195.ppm;33
04196.ppm;36
04197.ppm;36
04198.ppm;36
04199.ppm;36
04200.ppm;36
04201.ppm;36
04202.ppm;36
04203.ppm;2
04204.ppm;36
04205.ppm;36
04206.ppm;36
04207.ppm;36
04208.ppm;36
04209.ppm;36
04210.ppm;36
04211.ppm;36
04212.ppm;36
04213.ppm;36
04214.ppm;36
04215.ppm;36
04216.ppm;36
04217.ppm;36
04218.ppm;36
04219.ppm;36
04220.ppm;33
04221.ppm;36
04222.ppm;36
04223.ppm;36
04224.ppm;2
04225.ppm;33
04226.ppm;2
04227.ppm;36
04228.ppm;36
04229.ppm;36
04230.ppm;36
04231.ppm;36
04232.ppm;2
04233.ppm;36
04234.ppm;36
04235.ppm;36
04236.ppm;36
04237.ppm;36
04238.ppm;36
04239.ppm;36
04240.ppm;36
04241.ppm;36
04242.ppm;36
04243.ppm;36
04244.ppm;36
04245.ppm;33
04246.ppm;2
04247.ppm;36
04248.ppm;36
04249.ppm;36
04250.ppm;36
04251.ppm;36
04252.ppm;36
04253.ppm;36
04254.ppm;36
04255.ppm;33
04256.ppm;36
04257.ppm;33
04258.ppm;36
04259.ppm;36
04260.ppm;36
04261.ppm;2
04262.ppm;36
04263.ppm;36
04264.ppm;36
04265.ppm;36
04266.ppm;2
04267.ppm;36
04268.ppm;36
04269.ppm;33
04270.ppm;36
04271.ppm;36
04272.ppm;36
04273.ppm;2
04274.ppm;36
04275.ppm;36
04276.ppm;36
04277.ppm;36
04278.ppm;33
04279.ppm;33
04280.ppm;36
04281.ppm;36
04282.ppm;36
04283.ppm;36
04284.ppm;36
04285.ppm;36
04286.ppm;36
04287.ppm;36
04288.ppm;36
04289.ppm;2
04290.ppm;36
04291.ppm;36
04292.ppm;36
04293.ppm;36
04294.ppm;36
04295.ppm;36
04296.ppm;36
04297.ppm;2
04298.ppm;36
04299.ppm;36
04300.ppm;33
04301.ppm;36
04302.ppm;36
04303.ppm;36
04304.ppm;36
04305.ppm;33
04306.ppm;36
04307.ppm;36
04308.ppm;33
04309.ppm;36
04310.ppm;36
04311.ppm;36
04312.ppm;33
04313.ppm;36
04314.ppm;36
04315.ppm;36
04316.ppm;36
04317.ppm;36
04318.ppm;36
04319.ppm;36
04320.ppm;36
04321.ppm;36
04322.ppm;36
04323.ppm;36
04324.ppm;36
04325.ppm;36
04326.ppm;36
04327.ppm;36
04328.ppm;36
04329.ppm;36
04330.ppm;36
04331.ppm;36
04332.ppm;36
04333.ppm;2
04334.ppm;36
04335.ppm;33
04336.ppm;36
04337.ppm;36
04338.ppm;36
04339.ppm;2
04340.ppm;33
04341.ppm;36
04342.ppm;36
04343.ppm;2
04344.ppm;36
04345.ppm;36
04346.ppm;33
04347.ppm;36
04348.ppm;2
04349.ppm;2
04350.ppm;36
04351.ppm;36
04352.ppm;36
04353.ppm;36
04354.ppm;36
04355.ppm;36
04356.ppm;2
04357.ppm;36
04358.ppm;36
04359.ppm;36
04360.ppm;36
04361.ppm;36
04362.ppm;36
04363.ppm;36
04364.ppm;2
04365.ppm;36
04366.ppm;36
04367.ppm;36
04368.ppm;36
04369.ppm;36
04370.ppm;36
04371.ppm;36
04372.ppm;36
04373.ppm;36
04374.ppm;36
04375.ppm;36
04376.ppm;36
04377.ppm;36
04378.ppm;36
04379.ppm;36
04380.ppm;36
04381.ppm;33
04382.ppm;33
04383.ppm;36
04384.ppm;36
04385.ppm;36
04386.ppm;36
04387.ppm;36
04388.ppm;36
04389.ppm;33
04390.ppm;36
04391.ppm;33
04392.ppm;36
04393.ppm;36
04394.ppm;36
04395.ppm;36
04396.ppm;36
04397.ppm;36
04398.ppm;36
04399.ppm;36
04400.ppm;33
04401.ppm;36
04402.ppm;36
04403.ppm;36
04404.ppm;36
04405.ppm;36
04406.ppm;33
04407.ppm;2
04408.ppm;36
04409.ppm;36
04410.ppm;36
04411.ppm;36
04412.ppm;36
04413.ppm;36
04414.ppm;33
04415.ppm;36
04416.ppm;36
04417.ppm;36
04418.ppm;36
04419.ppm;36
04420.ppm;36
04421.ppm;36
04422.ppm;33
04423.ppm;36
04424.ppm;36
04425.ppm;36
04426.ppm;33
04427.ppm;36
04428.ppm;36
04429.ppm;36
04430.ppm;36
04431.ppm;36
04432.ppm;36
04433.ppm;36
04434.ppm;36
04435.ppm;36
04436.ppm;36
04437.ppm;36
04438.ppm;36
04439.ppm;36
04440.ppm;36
04441.ppm;36
04442.ppm;36
04443.ppm;36
04444.ppm;36
04445.ppm;2
04446.ppm;36
04447.ppm;36
04448.ppm;36
04449.ppm;36
04450.ppm;33
04451.ppm;36
04452.ppm;36
04453.ppm;2
04454.ppm;36
04455.ppm;36
04456.ppm;2
04457.ppm;36
04458.ppm;36
04459.ppm;36
04460.ppm;36
04461.ppm;36
04462.ppm;36
04463.ppm;36
04464.ppm;33
04465.ppm;36
04466.ppm;36
04467.ppm;36
04468.ppm;36
04469.ppm;36
04470.ppm;36
04471.ppm;36
04472.ppm;36
04473.ppm;33
04474.ppm;36
04475.ppm;2
04476.ppm;36
04477.ppm;36
04478.ppm;36
04479.ppm;36
04480.ppm;36
04481.ppm;36
04482.ppm;36
04483.ppm;36
04484.ppm;36
04485.ppm;2
04486.ppm;36
04487.ppm;36
04488.ppm;36
04489.ppm;36
04490.ppm;36
04491.ppm;36
04492.ppm;36
04493.ppm;2
04494.ppm;36
04495.ppm;33
04496.ppm;36
04497.ppm;36
04498.ppm;36
04499.ppm;36
04500.ppm;33
04501.ppm;33
04502.ppm;36
04503.ppm;36
04504.ppm;33
04505.ppm;36
04506.ppm;36
04507.ppm;33
04508.ppm;36
04509.ppm;36
04510.ppm;36
04511.ppm;36
04512.ppm;33
04513.ppm;36
04514.ppm;36
04515.ppm;36
04516.ppm;36
04517.ppm;36
04518.ppm;36
04519.ppm;36
04520.ppm;36
04521.ppm;33
04522.ppm;36
04523.ppm;33
04524.ppm;36
04525.ppm;36
04526.ppm;36
04527.ppm;36
04528.ppm;36
04529.ppm;2
04530.ppm;36
04531.ppm;36
04532.ppm;36
04533.ppm;36
04534.ppm;36
04535.ppm;2
04536.ppm;36
04537.ppm;36
04538.ppm;36
04539.ppm;33
04540.ppm;2
04541.ppm;36
04542.ppm;36
04543.ppm;36
04544.ppm;36
04545.ppm;36
04546.ppm;33
04547.ppm;36
04548.ppm;36
04549.ppm;36
04550.ppm;36
04551.ppm;36
04552.ppm;36
04553.ppm;36
04554.ppm;36
04555.ppm;36
04556.ppm;36
04557.ppm;33
04558.ppm;36
04559.ppm;36
04560.ppm;33
04561.ppm;2
04562.ppm;2
04563.ppm;36
04564.ppm;36
04565.ppm;2
04566.ppm;36
04567.ppm;36
04568.ppm;36
04569.ppm;2
04570.ppm;2
04571.ppm;36
04572.ppm;33
04573.ppm;36
04574.ppm;36
04575.ppm;36
04576.ppm;36
04577.ppm;36
04578.ppm;36
04579.ppm;36
04580.ppm;36
04581.ppm;36
04582.ppm;36
04583.ppm;36
04584.ppm;36
04585.ppm;36
04586.ppm;36
04587.ppm;36
04588.ppm;36
04589.ppm;36
04590.ppm;36
04591.ppm;2
04592.ppm;36
04593.ppm;36
04594.ppm;33
04595.ppm;36
04596.ppm;36
04597.ppm;36
04598.ppm;36
04599.ppm;36
04600.ppm;36
04601.ppm;36
04602.ppm;36
04603.ppm;36
04604.ppm;36
04605.ppm;33
04606.ppm;36
04607.ppm;36
04608.ppm;33
04609.ppm;2
04610.ppm;36
04611.ppm;36
04612.ppm;36
04613.ppm;36
04614.ppm;36
04615.ppm;36
04616.ppm;36
04617.ppm;2
04618.ppm;36
04619.ppm;36
04620.ppm;36
04621.ppm;36
04622.ppm;36
04623.ppm;36
04624.ppm;36
04625.ppm;36
04626.ppm;36
04627.ppm;36
04628.ppm;2
04629.ppm;36
04630.ppm;36
04631.ppm;36
04632.ppm;36
04633.ppm;36
04634.ppm;36
04635.ppm;33
04636.ppm;36
04637.ppm;36
04638.ppm;33
04639.ppm;36
04640.ppm;36
04641.ppm;2
04642.ppm;36
04643.ppm;36
04644.ppm;33
04645.ppm;36
04646.ppm;36
04647.ppm;36
04648.ppm;36
04649.ppm;36
04650.ppm;36
04651.ppm;2
04652.ppm;36
04653.ppm;36
04654.ppm;33
04655.ppm;36
04656.ppm;33
04657.ppm;36
04658.ppm;36
04659.ppm;33
04660.ppm;36
