Filename;ClassId
03107.ppm;1
03108.ppm;1
03109.ppm;1
03110.ppm;1
03111.ppm;1
03112.ppm;1
03113.ppm;1
03114.ppm;1
03115.ppm;1
03116.ppm;1
03117.ppm;1
03118.ppm;1
03119.ppm;1
03120.ppm;1
03121.ppm;22
03122.ppm;1
03123.ppm;1
03124.ppm;1
03125.ppm;1
03126.ppm;22
03127.ppm;1
03128.ppm;1
03129.ppm;40
03130.ppm;1
03131.ppm;1
03132.ppm;1
03133.ppm;22
03134.ppm;1
03135.ppm;1
03136.ppm;1
03137.ppm;1
03138.ppm;1
03139.ppm;1
03140.ppm;1
03141.ppm;1
03142.ppm;1
03143.ppm;1
03144.ppm;1
03145.ppm;1
03146.ppm;1
03147.ppm;1
03148.ppm;1
03149.ppm;1
03150.ppm;1
03151.ppm;1
03152.ppm;1
03153.ppm;1
03154.ppm;1
03155.ppm;1
03156.ppm;1
03157.ppm;1
03158.ppm;1
03159.ppm;1
03160.ppm;1
03161.ppm;1
03162.ppm;1
03163.ppm;22
03164.ppm;1
03165.ppm;22
03166.ppm;1
03167.ppm;1
03168.ppm;1
03169.ppm;1
03170.ppm;1
03171.ppm;1
03172.ppm;1
03173.ppm;1
03174.ppm;1
03175.ppm;1
03176.ppm;1
03177.ppm;1
03178.ppm;1
03179.ppm;1
03180.ppm;1
03181.ppm;1
03182.ppm;1
03183.ppm;22
03184.ppm;1
03185.ppm;1
03186.ppm;23
03187.ppm;1
03188.ppm;23
03189.ppm;1
03190.ppm;1
03191.ppm;1
03192.ppm;1
03193.ppm;1
03194.ppm;1
03195.ppm;1
03196.ppm;1
03197.ppm;1
03198.ppm;1
03199.ppm;1
03200.ppm;1
03201.ppm;1
03202.ppm;1
03203.ppm;1
03204.ppm;1
03205.ppm;22
03206.ppm;1
03207.ppm;1
03208.ppm;1
03209.ppm;1
03210.ppm;1
03211.ppm;22
03212.ppm;1
03213.ppm;1
03214.ppm;1
03215.ppm;1
03216.ppm;1
03217.ppm;1
03218.ppm;1
03219.ppm;1
03220.ppm;1
03221.ppm;1
03222.ppm;1
03223.ppm;22
03224.ppm;1
03225.ppm;1
03226.ppm;1
03227.ppm;22
03228.ppm;1
03229.ppm;1
03230.ppm;1
03231.ppm;1
03232.ppm;1
03233.ppm;1
03234.ppm;1
03235.ppm;1
03236.ppm;1
03237.ppm;1
03238.ppm;1
03239.ppm;1
03240.ppm;1
03241.ppm;1
03242.ppm;1
03243.ppm;1
03244.ppm;1
03245.ppm;1
03246.ppm;1
03247.ppm;22
03248.ppm;40
03249.ppm;1
03250.ppm;22
03251.ppm;1
03252.ppm;1
03253.ppm;1
03254.ppm;1
03255.ppm;1
03256.ppm;1
03257.ppm;1
03258.ppm;1
03259.ppm;1
03260.ppm;1
03261.ppm;1
03262.ppm;1
03263.ppm;1
03264.ppm;1
03265.ppm;1
03266.ppm;1
03267.ppm;1
03268.ppm;1
03269.ppm;22
03270.ppm;1
03271.ppm;1
03272.ppm;1
03273.ppm;1
03274.ppm;1
03275.ppm;1
03276.ppm;1
03277.ppm;37
03278.ppm;1
03279.ppm;1
03280.ppm;1
03281.ppm;22
03282.ppm;1
03283.ppm;1
03284.ppm;1
03285.ppm;22
03286.ppm;1
03287.ppm;22
03288.ppm;1
03289.ppm;1
03290.ppm;1
03291.ppm;1
03292.ppm;1
03293.ppm;1
03294.ppm;1
03295.ppm;1
03296.ppm;1
03297.ppm;1
03298.ppm;1
03299.ppm;22
03300.ppm;1
03301.ppm;1
03302.ppm;1
03303.ppm;1
03304.ppm;1
03305.ppm;1
03306.ppm;23
03307.ppm;1
03308.ppm;1
03309.ppm;1
03310.ppm;1
03311.ppm;22
03312.ppm;1
03313.ppm;1
03314.ppm;1
03315.ppm;1
03316.ppm;1
03317.ppm;1
03318.ppm;1
03319.ppm;1
03320.ppm;1
03321.ppm;1
03322.ppm;1
03323.ppm;1
03324.ppm;1
03325.ppm;1
03326.ppm;1
03327.ppm;22
03328.ppm;22
03329.ppm;1
03330.ppm;1
03331.ppm;22
03332.ppm;1
03333.ppm;1
03334.ppm;1
03335.ppm;1
03336.ppm;1
03337.ppm;1
03338.ppm;1
03339.ppm;1
03340.ppm;22
03341.ppm;1
03342.ppm;1
03343.ppm;1
03344.ppm;1
03345.ppm;1
03346.ppm;1
03347.ppm;1
03348.ppm;1
03349.ppm;1
03350.ppm;1
03351.ppm;1
03352.ppm;1
03353.ppm;1
03354.ppm;1
03355.ppm;1
03356.ppm;1
03357.ppm;1
03358.ppm;1
03359.ppm;1
03360.ppm;1
03361.ppm;1
03362.ppm;1
03363.ppm;1
03364.ppm;1
03365.ppm;1
03366.ppm;1
03367.ppm;1
03368.ppm;22
03369.ppm;1
03370.ppm;1
03371.ppm;1
03372.ppm;1
03373.ppm;1
03374.ppm;1
03375.ppm;1
03376.ppm;1
03377.ppm;22
03378.ppm;1
03379.ppm;1
03380.ppm;1
03381.ppm;1
03382.ppm;1
03383.ppm;1
03384.ppm;1
03385.ppm;23
03386.ppm;1
03387.ppm;1
03388.ppm;1
03389.ppm;22
03390.ppm;1
03391.ppm;1
03392.ppm;1
03393.ppm;1
03394.ppm;1
03395.ppm;1
03396.ppm;1
03397.ppm;1
03398.ppm;1
03399.ppm;1
03400.ppm;1
03401.ppm;1
03402.ppm;22
03403.ppm;1
03404.ppm;1
03405.ppm;1
03406.ppm;1
03407.ppm;1
03408.ppm;1
03409.ppm;1
03410.ppm;1
03411.ppm;1
03412.ppm;1
03413.ppm;1
03414.ppm;1
03415.ppm;1
03416.ppm;1
03417.ppm;1
03418.ppm;1
03419.ppm;1
03420.ppm;1
03421.ppm;1
03422.ppm;22
03423.ppm;1
03424.ppm;1
03425.ppm;1
03426.ppm;1
03427.ppm;1
03428.ppm;1
03429.ppm;1
03430.ppm;22
03431.ppm;1
03432.ppm;1
03433.ppm;1
03434.ppm;1
03435.ppm;1
03436.ppm;1
03437.ppm;1
03438.ppm;1
03439.ppm;1
03440.ppm;1
03441.ppm;1
03442.ppm;1
03443.ppm;1
03444.ppm;1
03445.ppm;1
03446.ppm;1
03447.ppm;22
03448.ppm;22
03449.ppm;1
03450.ppm;1
03451.ppm;1
03452.ppm;1
03453.ppm;1
03454.ppm;37
03455.ppm;1
03456.ppm;1
03457.ppm;1
03458.ppm;1
03459.ppm;1
03460.ppm;1
03461.ppm;1
03462.ppm;22
03463.ppm;1
03464.ppm;1
03465.ppm;1
03466.ppm;1
03467.ppm;1
03468.ppm;1
03469.ppm;1
03470.ppm;1
03471.ppm;1
03472.ppm;1
03473.ppm;1
03474.ppm;1
03475.ppm;1
03476.ppm;1
03477.ppm;1
03478.ppm;1
03479.ppm;22
03480.ppm;1
03481.ppm;1
03482.ppm;1
03483.ppm;1
03484.ppm;1
03485.ppm;1
03486.ppm;22
03487.ppm;1
03488.ppm;1
03489.ppm;1
03490.ppm;1
03491.ppm;22
03492.ppm;1
03493.ppm;1
03494.ppm;1
03495.ppm;1
03496.ppm;1
03497.ppm;22
03498.ppm;22
03499.ppm;1
03500.ppm;1
03501.ppm;22
03502.ppm;1
03503.ppm;1
03504.ppm;1
03505.ppm;1
03506.ppm;1
03507.ppm;1
03508.ppm;1
03509.ppm;1
03510.ppm;1
03511.ppm;1
03512.ppm;1
03513.ppm;1
03514.ppm;1
03515.ppm;1
03516.ppm;1
03517.ppm;1
03518.ppm;1
03519.ppm;1
03520.ppm;1
03521.ppm;1
03522.ppm;1
03523.ppm;1
03524.ppm;1
03525.ppm;22
03526.ppm;1
03527.ppm;1
03528.ppm;1
03529.ppm;1
03530.ppm;1
03531.ppm;1
03532.ppm;40
03533.ppm;1
03534.ppm;1
03535.ppm;1
03536.ppm;1
03537.ppm;1
03538.ppm;1
03539.ppm;22
03540.ppm;1
03541.ppm;1
03542.ppm;1
03543.ppm;1
03544.ppm;1
03545.ppm;1
03546.ppm;1
03547.ppm;1
03548.ppm;1
03549.ppm;1
03550.ppm;1
03551.ppm;1
03552.ppm;1
03553.ppm;1
03554.ppm;1
03555.ppm;1
03556.ppm;1
03557.ppm;1
03558.ppm;1
03559.ppm;1
03560.ppm;22
03561.ppm;1
03562.ppm;1
03563.ppm;1
03564.ppm;1
03565.ppm;1
03566.ppm;22
03567.ppm;1
03568.ppm;22
03569.ppm;1
03570.ppm;1
03571.ppm;1
03572.ppm;1
03573.ppm;1
03574.ppm;1
03575.ppm;1
03576.ppm;22
03577.ppm;1
03578.ppm;1
03579.ppm;1
03580.ppm;1
03581.ppm;1
03582.ppm;1
03583.ppm;1
03584.ppm;1
03585.ppm;1
03586.ppm;1
03587.ppm;1
03588.ppm;1
03589.ppm;1
03590.ppm;1
03591.ppm;1
03592.ppm;1
03593.ppm;22
03594.ppm;1
03595.ppm;1
03596.ppm;1
03597.ppm;40
03598.ppm;1
03599.ppm;1
03600.ppm;1
03601.ppm;1
03602.ppm;1
03603.ppm;1
03604.ppm;1
03605.ppm;1
03606.ppm;1
03607.ppm;1
03608.ppm;1
03609.ppm;1
03610.ppm;1
03611.ppm;22
03612.ppm;1
03613.ppm;22
03614.ppm;1
03615.ppm;1
03616.ppm;1
03617.ppm;1
03618.ppm;1
03619.ppm;1
03620.ppm;1
03621.ppm;22
03622.ppm;1
03623.ppm;1
03624.ppm;1
03625.ppm;1
03626.ppm;1
03627.ppm;1
03628.ppm;22
03629.ppm;1
03630.ppm;22
03631.ppm;1
03632.ppm;1
03633.ppm;1
03634.ppm;1
03635.ppm;1
03636.ppm;1
03637.ppm;1
03638.ppm;1
03639.ppm;23
03640.ppm;22
03641.ppm;1
03642.ppm;1
03643.ppm;1
03644.ppm;1
03645.ppm;40
03646.ppm;22
03647.ppm;1
03648.ppm;1
03649.ppm;1
03650.ppm;1
03651.ppm;1
03652.ppm;1
03653.ppm;1
03654.ppm;1
03655.ppm;1
03656.ppm;1
03657.ppm;1
03658.ppm;1
03659.ppm;1
03660.ppm;1
03661.ppm;1
03662.ppm;1
03663.ppm;1
03664.ppm;1
03665.ppm;1
03666.ppm;1
03667.ppm;1
03668.ppm;1
03669.ppm;1
03670.ppm;1
03671.ppm;1
03672.ppm;1
03673.ppm;1
03674.ppm;1
03675.ppm;1
03676.ppm;1
03677.ppm;1
03678.ppm;1
03679.ppm;22
03680.ppm;1
03681.ppm;1
03682.ppm;1
03683.ppm;1
03684.ppm;1
03685.ppm;22
03686.ppm;1
03687.ppm;1
03688.ppm;1
03689.ppm;1
03690.ppm;1
03691.ppm;1
03692.ppm;1
03693.ppm;1
03694.ppm;1
03695.ppm;1
03696.ppm;1
03697.ppm;1
03698.ppm;1
03699.ppm;1
03700.ppm;1
03701.ppm;1
03702.ppm;1
03703.ppm;1
03704.ppm;1
03705.ppm;1
03706.ppm;1
03707.ppm;1
03708.ppm;1
03709.ppm;1
03710.ppm;22
03711.ppm;22
03712.ppm;22
03713.ppm;1
03714.ppm;1
03715.ppm;22
03716.ppm;22
03717.ppm;1
03718.ppm;1
03719.ppm;1
03720.ppm;1
03721.ppm;1
03722.ppm;1
03723.ppm;1
03724.ppm;1
03725.ppm;1
03726.ppm;1
03727.ppm;1
03728.ppm;1
03729.ppm;1
03730.ppm;1
03731.ppm;37
03732.ppm;22
03733.ppm;1
03734.ppm;1
03735.ppm;1
03736.ppm;1
03737.ppm;1
03738.ppm;1
03739.ppm;1
03740.ppm;1
03741.ppm;1
03742.ppm;1
03743.ppm;1
03744.ppm;22
03745.ppm;1
03746.ppm;1
03747.ppm;1
03748.ppm;1
03749.ppm;1
03750.ppm;1
03751.ppm;1
03752.ppm;1
03753.ppm;1
03754.ppm;1
03755.ppm;1
03756.ppm;1
03757.ppm;1
03758.ppm;1
03759.ppm;1
03760.ppm;1
03761.ppm;1
03762.ppm;1
03763.ppm;1
03764.ppm;22
03765.ppm;1
03766.ppm;1
03767.ppm;1
03768.ppm;1
03769.ppm;22
03770.ppm;1
03771.ppm;1
03772.ppm;1
03773.ppm;1
03774.ppm;1
03775.ppm;1
03776.ppm;1
03777.ppm;1
03778.ppm;1
03779.ppm;1
03780.ppm;1
03781.ppm;1
03782.ppm;1
03783.ppm;1
03784.ppm;1
03785.ppm;1
03786.ppm;1
03787.ppm;37
03788.ppm;1
03789.ppm;1
03790.ppm;22
03791.ppm;1
03792.ppm;1
03793.ppm;22
03794.ppm;1
03795.ppm;1
03796.ppm;22
03797.ppm;1
03798.ppm;1
03799.ppm;1
03800.ppm;22
03801.ppm;1
03802.ppm;1
03803.ppm;1
03804.ppm;1
03805.ppm;1
03806.ppm;1
03807.ppm;1
03808.ppm;1
03809.ppm;1
03810.ppm;1
03811.ppm;1
03812.ppm;22
03813.ppm;1
03814.ppm;1
03815.ppm;1
03816.ppm;1
03817.ppm;1
03818.ppm;1
03819.ppm;1
03820.ppm;22
03821.ppm;1
03822.ppm;1
03823.ppm;1
03824.ppm;1
03825.ppm;1
03826.ppm;1
03827.ppm;1
03828.ppm;1
03829.ppm;1
03830.ppm;1
03831.ppm;1
03832.ppm;1
03833.ppm;1
03834.ppm;22
03835.ppm;1
03836.ppm;1
03837.ppm;1
03838.ppm;1
03839.ppm;1
03840.ppm;1
03841.ppm;1
03842.ppm;1
03843.ppm;1
03844.ppm;1
03845.ppm;23
03846.ppm;22
03847.ppm;1
03848.ppm;1
03849.ppm;22
03850.ppm;1
03851.ppm;1
03852.ppm;1
03853.ppm;1
03854.ppm;1
03855.ppm;22
03856.ppm;1
03857.ppm;1
03858.ppm;1
03859.ppm;1
03860.ppm;1
03861.ppm;1
03862.ppm;1
03863.ppm;1
03864.ppm;23
03865.ppm;1
03866.ppm;1
03867.ppm;1
03868.ppm;1
03869.ppm;1
03870.ppm;22
03871.ppm;1
03872.ppm;1
03873.ppm;1
03874.ppm;1
03875.ppm;1
03876.ppm;22
03877.ppm;22
03878.ppm;22
03879.ppm;1
03880.ppm;1
03881.ppm;22
03882.ppm;1
03883.ppm;1
03884.ppm;1
03885.ppm;1
03886.ppm;22
03887.ppm;1
03888.ppm;1
03889.ppm;1
03890.ppm;1
03891.ppm;1
03892.ppm;1
03893.ppm;1
03894.ppm;1
03895.ppm;1
03896.ppm;1
03897.ppm;1
03898.ppm;1
03899.ppm;1
03900.ppm;1
03901.ppm;1
03902.ppm;1
03903.ppm;1
03904.ppm;1
03905.ppm;1
03906.ppm;1
03907.ppm;22
03908.ppm;1
03909.ppm;1
03910.ppm;1
03911.ppm;1
03912.ppm;1
03913.ppm;1
03914.ppm;1
03915.ppm;1
03916.ppm;1
03917.ppm;1
03918.ppm;1
03919.ppm;1
03920.ppm;1
03921.ppm;1
03922.ppm;1
03923.ppm;22
03924.ppm;1
03925.ppm;1
03926.ppm;1
03927.ppm;1
03928.ppm;1
03929.ppm;1
03930.ppm;1
03931.ppm;22
03932.ppm;1
03933.ppm;1
03934.ppm;1
03935.ppm;1
03936.ppm;1
03937.ppm;1
03938.ppm;1
03939.ppm;1
03940.ppm;1
03941.ppm;1
03942.ppm;1
03943.ppm;1
03944.ppm;1
03945.ppm;1
03946.ppm;1
03947.ppm;1
03948.ppm;1
03949.ppm;1
03950.ppm;1
03951.ppm;1
03952.ppm;1
03953.ppm;1
03954.ppm;1
03955.ppm;1
03956.ppm;1
03957.ppm;1
03958.ppm;1
03959.ppm;1
03960.ppm;1
03961.ppm;22
03962.ppm;1
03963.ppm;1
03964.ppm;1
03965.ppm;1
03966.ppm;1
03967.ppm;1
03968.ppm;1
03969.ppm;1
03970.ppm;1
03971.ppm;22
03972.ppm;1
03973.ppm;1
03974.ppm;1
03975.ppm;1
03976.ppm;23
03977.ppm;1
03978.ppm;1
03979.ppm;1
03980.ppm;1
03981.ppm;1
03982.ppm;1
03983.ppm;1
03984.ppm;1
03985.ppm;1
03986.ppm;1
03987.ppm;1
03988.ppm;1
03989.ppm;1
03990.ppm;1
03991.ppm;1
03992.ppm;1
03993.ppm;1
03994.ppm;1
03995.ppm;1
03996.ppm;1
03997.ppm;1
03998.ppm;1
03999.ppm;1
04000.ppm;1
04001.ppm;1
04002.ppm;1
04003.ppm;22
04004.ppm;1
04005.ppm;37
04006.ppm;1
04007.ppm;1
04008.ppm;1
04009.ppm;1
04010.ppm;1
04011.ppm;1
04012.ppm;22
04013.ppm;1
04014.ppm;1
04015.ppm;1
04016.ppm;1
04017.ppm;1
04018.ppm;1
04019.ppm;1
04020.ppm;1
04021.ppm;1
04022.ppm;1
04023.ppm;1
04024.ppm;1
04025.ppm;1
04026.ppm;1
04027.ppm;1
04028.ppm;1
04029.ppm;1
04030.ppm;1
04031.ppm;1
04032.ppm;1
04033.ppm;1
04034.ppm;1
04035.ppm;1
04036.ppm;22
04037.ppm;1
04038.ppm;1
04039.ppm;1
04040.ppm;1
04041.ppm;1
04042.ppm;22
04043.ppm;1
04044.ppm;1
04045.ppm;1
04046.ppm;1
04047.ppm;1
04048.ppm;1
04049.ppm;23
04050.ppm;1
04051.ppm;1
04052.ppm;1
04053.ppm;1
04054.ppm;1
04055.ppm;22
04056.ppm;1
04057.ppm;1
04058.ppm;1
04059.ppm;1
04060.ppm;1
04061.ppm;22
04062.ppm;1
04063.ppm;22
04064.ppm;22
04065.ppm;1
04066.ppm;1
04067.ppm;1
04068.ppm;1
04069.ppm;1
04070.ppm;1
04071.ppm;1
04072.ppm;1
04073.ppm;40
04074.ppm;23
04075.ppm;1
04076.ppm;1
04077.ppm;1
04078.ppm;1
04079.ppm;1
04080.ppm;1
04081.ppm;1
04082.ppm;1
04083.ppm;22
04084.ppm;1
04085.ppm;1
04086.ppm;1
04087.ppm;23
04088.ppm;1
04089.ppm;1
04090.ppm;1
04091.ppm;1
04092.ppm;1
04093.ppm;1
04094.ppm;23
04095.ppm;1
04096.ppm;1
04097.ppm;1
04098.ppm;1
04099.ppm;1
04100.ppm;1
04101.ppm;1
04102.ppm;22
04103.ppm;22
04104.ppm;15
04105.ppm;22
04106.ppm;1
04107.ppm;1
04108.ppm;22
04109.ppm;1
04110.ppm;1
04111.ppm;1
04112.ppm;1
04113.ppm;1
04114.ppm;22
04115.ppm;1
04116.ppm;1
04117.ppm;1
04118.ppm;1
04119.ppm;1
04120.ppm;1
04121.ppm;1
04122.ppm;1
04123.ppm;23
04124.ppm;1
04125.ppm;1
04126.ppm;1
04127.ppm;1
04128.ppm;1
04129.ppm;1
04130.ppm;1
04131.ppm;1
04132.ppm;1
04133.ppm;1
04134.ppm;1
04135.ppm;1
04136.ppm;1
04137.ppm;1
04138.ppm;1
04139.ppm;1
04140.ppm;1
04141.ppm;1
04142.ppm;1
04143.ppm;1
04144.ppm;1
04145.ppm;1
04146.ppm;1
04147.ppm;1
04148.ppm;1
04149.ppm;1
04150.ppm;1
04151.ppm;1
04152.ppm;1
04153.ppm;22
04154.ppm;1
04155.ppm;1
04156.ppm;1
04157.ppm;1
04158.ppm;1
04159.ppm;1
04160.ppm;1
04161.ppm;1
04162.ppm;1
04163.ppm;22
04164.ppm;1
04165.ppm;1
04166.ppm;22
04167.ppm;22
04168.ppm;23
04169.ppm;1
04170.ppm;1
04171.ppm;1
04172.ppm;1
04173.ppm;1
04174.ppm;1
04175.ppm;22
04176.ppm;1
04177.ppm;1
04178.ppm;1
04179.ppm;1
04180.ppm;1
04181.ppm;1
04182.ppm;1
04183.ppm;1
04184.ppm;1
04185.ppm;1
04186.ppm;1
04187.ppm;1
04188.ppm;1
04189.ppm;1
04190.ppm;1
04191.ppm;1
04192.ppm;1
04193.ppm;1
04194.ppm;1
04195.ppm;1
04196.ppm;22
04197.ppm;1
04198.ppm;1
04199.ppm;1
04200.ppm;1
04201.ppm;1
04202.ppm;1
04203.ppm;1
04204.ppm;1
04205.ppm;1
04206.ppm;1
04207.ppm;1
04208.ppm;1
04209.ppm;1
04210.ppm;1
04211.ppm;22
04212.ppm;1
04213.ppm;1
04214.ppm;1
04215.ppm;1
04216.ppm;1
04217.ppm;1
04218.ppm;1
04219.ppm;1
04220.ppm;1
04221.ppm;1
04222.ppm;22
04223.ppm;1
04224.ppm;1
04225.ppm;22
04226.ppm;1
04227.ppm;22
04228.ppm;1
04229.ppm;1
04230.ppm;1
04231.ppm;22
04232.ppm;37
04233.ppm;1
04234.ppm;22
04235.ppm;22
04236.ppm;1
04237.ppm;22
04238.ppm;22
04239.ppm;22
04240.ppm;1
04241.ppm;1
04242.ppm;1
04243.ppm;1
04244.ppm;1
04245.ppm;22
04246.ppm;22
04247.ppm;1
04248.ppm;1
04249.ppm;1
04250.ppm;1
04251.ppm;1
04252.ppm;1
04253.ppm;1
04254.ppm;1
04255.ppm;22
04256.ppm;1
04257.ppm;22
04258.ppm;22
04259.ppm;1
04260.ppm;1
04261.ppm;1
04262.ppm;1
04263.ppm;1
04264.ppm;1
04265.ppm;40
04266.ppm;1
04267.ppm;1
04268.ppm;1
04269.ppm;1
04270.ppm;1
04271.ppm;1
04272.ppm;1
04273.ppm;1
04274.ppm;1
04275.ppm;1
04276.ppm;1
04277.ppm;1
04278.ppm;23
04279.ppm;1
04280.ppm;1
04281.ppm;1
04282.ppm;1
04283.ppm;1
04284.ppm;1
04285.ppm;1
04286.ppm;1
04287.ppm;1
04288.ppm;1
04289.ppm;22
04290.ppm;1
04291.ppm;40
04292.ppm;1
04293.ppm;1
04294.ppm;1
04295.ppm;1
04296.ppm;1
04297.ppm;1
04298.ppm;1
04299.ppm;1
04300.ppm;1
04301.ppm;1
04302.ppm;1
04303.ppm;1
04304.ppm;1
04305.ppm;1
04306.ppm;1
04307.ppm;1
04308.ppm;1
04309.ppm;1
04310.ppm;1
04311.ppm;1
04312.ppm;1
04313.ppm;23
04314.ppm;1
04315.ppm;1
04316.ppm;1
04317.ppm;1
04318.ppm;1
04319.ppm;1
04320.ppm;1
04321.ppm;1
04322.ppm;1
04323.ppm;1
04324.ppm;1
04325.ppm;1
04326.ppm;1
04327.ppm;1
04328.ppm;1
04329.ppm;1
04330.ppm;1
04331.ppm;1
04332.ppm;1
04333.ppm;1
04334.ppm;1
04335.ppm;22
04336.ppm;1
04337.ppm;1
04338.ppm;22
04339.ppm;22
04340.ppm;1
04341.ppm;1
04342.ppm;1
04343.ppm;1
04344.ppm;1
04345.ppm;1
04346.ppm;1
04347.ppm;1
04348.ppm;1
04349.ppm;22
04350.ppm;1
04351.ppm;1
04352.ppm;1
04353.ppm;1
04354.ppm;1
04355.ppm;1
04356.ppm;1
04357.ppm;1
04358.ppm;22
04359.ppm;1
04360.ppm;1
04361.ppm;1
04362.ppm;22
04363.ppm;1
04364.ppm;1
04365.ppm;1
04366.ppm;1
04367.ppm;1
04368.ppm;1
04369.ppm;1
04370.ppm;1
04371.ppm;1
04372.ppm;22
04373.ppm;22
04374.ppm;1
04375.ppm;1
04376.ppm;1
04377.ppm;1
04378.ppm;1
04379.ppm;1
04380.ppm;1
04381.ppm;22
04382.ppm;22
04383.ppm;1
04384.ppm;1
04385.ppm;1
04386.ppm;1
04387.ppm;1
04388.ppm;1
04389.ppm;1
04390.ppm;1
04391.ppm;1
04392.ppm;1
04393.ppm;1
04394.ppm;1
04395.ppm;1
04396.ppm;1
04397.ppm;1
04398.ppm;1
04399.ppm;1
04400.ppm;1
04401.ppm;1
04402.ppm;1
04403.ppm;1
04404.ppm;1
04405.ppm;1
04406.ppm;22
04407.ppm;1
04408.ppm;1
04409.ppm;1
04410.ppm;1
04411.ppm;1
04412.ppm;22
04413.ppm;1
04414.ppm;1
04415.ppm;1
04416.ppm;1
04417.ppm;22
04418.ppm;22
04419.ppm;1
04420.ppm;1
04421.ppm;1
04422.ppm;22
04423.ppm;1
04424.ppm;1
04425.ppm;1
04426.ppm;1
04427.ppm;1
04428.ppm;1
04429.ppm;1
04430.ppm;1
04431.ppm;1
04432.ppm;1
04433.ppm;1
04434.ppm;1
04435.ppm;1
04436.ppm;1
04437.ppm;1
04438.ppm;1
04439.ppm;1
04440.ppm;1
04441.ppm;1
04442.ppm;1
04443.ppm;1
04444.ppm;1
04445.ppm;1
04446.ppm;1
04447.ppm;1
04448.ppm;1
04449.ppm;1
04450.ppm;1
04451.ppm;1
04452.ppm;1
04453.ppm;22
04454.ppm;1
04455.ppm;1
04456.ppm;1
04457.ppm;23
04458.ppm;22
04459.ppm;1
04460.ppm;1
04461.ppm;1
04462.ppm;1
04463.ppm;1
04464.ppm;22
04465.ppm;1
04466.ppm;1
04467.ppm;1
04468.ppm;1
04469.ppm;1
04470.ppm;1
04471.ppm;1
04472.ppm;1
04473.ppm;1
04474.ppm;1
04475.ppm;22
04476.ppm;1
04477.ppm;22
04478.ppm;1
04479.ppm;1
04480.ppm;1
04481.ppm;1
04482.ppm;1
04483.ppm;15
04484.ppm;1
04485.ppm;1
04486.ppm;1
04487.ppm;1
04488.ppm;1
04489.ppm;1
04490.ppm;1
04491.ppm;1
04492.ppm;1
04493.ppm;1
04494.ppm;1
04495.ppm;1
04496.ppm;1
04497.ppm;1
04498.ppm;1
04499.ppm;40
04500.ppm;1
04501.ppm;1
04502.ppm;1
04503.ppm;1
04504.ppm;1
04505.ppm;1
04506.ppm;1
04507.ppm;22
04508.ppm;1
04509.ppm;1
04510.ppm;1
04511.ppm;1
04512.ppm;1
04513.ppm;1
04514.ppm;1
04515.ppm;1
04516.ppm;1
04517.ppm;1
04518.ppm;1
04519.ppm;1
04520.ppm;1
04521.ppm;1
04522.ppm;1
04523.ppm;22
04524.ppm;1
04525.ppm;1
04526.ppm;1
04527.ppm;1
04528.ppm;1
04529.ppm;1
04530.ppm;1
04531.ppm;15
04532.ppm;1
04533.ppm;1
04534.ppm;1
04535.ppm;1
04536.ppm;1
04537.ppm;22
04538.ppm;1
04539.ppm;1
04540.ppm;40
04541.ppm;1
04542.ppm;1
04543.ppm;1
04544.ppm;1
04545.ppm;1
04546.ppm;1
04547.ppm;1
04548.ppm;1
04549.ppm;1
04550.ppm;1
04551.ppm;1
04552.ppm;1
04553.ppm;1
04554.ppm;1
04555.ppm;1
04556.ppm;1
04557.ppm;1
04558.ppm;1
04559.ppm;1
04560.ppm;22
04561.ppm;1
04562.ppm;1
04563.ppm;1
04564.ppm;1
04565.ppm;1
04566.ppm;1
04567.ppm;1
04568.ppm;1
04569.ppm;1
04570.ppm;22
04571.ppm;1
04572.ppm;1
04573.ppm;1
04574.ppm;1
04575.ppm;1
04576.ppm;1
04577.ppm;22
04578.ppm;1
04579.ppm;1
04580.ppm;1
04581.ppm;1
04582.ppm;1
04583.ppm;22
04584.ppm;1
04585.ppm;1
04586.ppm;1
04587.ppm;1
04588.ppm;1
04589.ppm;1
04590.ppm;1
04591.ppm;1
04592.ppm;1
04593.ppm;1
04594.ppm;1
04595.ppm;1
04596.ppm;1
04597.ppm;1
04598.ppm;1
04599.ppm;40
04600.ppm;22
04601.ppm;1
04602.ppm;1
04603.ppm;1
04604.ppm;1
04605.ppm;1
04606.ppm;1
04607.ppm;1
04608.ppm;1
04609.ppm;22
04610.ppm;23
04611.ppm;37
04612.ppm;1
04613.ppm;1
04614.ppm;1
04615.ppm;1
04616.ppm;1
04617.ppm;1
04618.ppm;1
04619.ppm;1
04620.ppm;1
04621.ppm;22
04622.ppm;1
04623.ppm;1
04624.ppm;1
04625.ppm;1
04626.ppm;1
04627.ppm;1
04628.ppm;1
04629.ppm;1
04630.ppm;1
04631.ppm;22
04632.ppm;1
04633.ppm;1
04634.ppm;1
04635.ppm;1
04636.ppm;1
04637.ppm;1
04638.ppm;1
04639.ppm;1
04640.ppm;1
04641.ppm;1
04642.ppm;1
04643.ppm;1
04644.ppm;22
04645.ppm;1
04646.ppm;1
04647.ppm;1
04648.ppm;1
04649.ppm;1
04650.ppm;1
04651.ppm;1
04652.ppm;1
04653.ppm;1
04654.ppm;1
04655.ppm;1
04656.ppm;23
04657.ppm;1
04658.ppm;1
04659.ppm;22
04660.ppm;1
