Filename;ClassId
03107.ppm;14
03108.ppm;14
03109.ppm;14
03110.ppm;20
03111.ppm;20
03112.ppm;14
03113.ppm;20
03114.ppm;14
03115.ppm;20
03116.ppm;8
03117.ppm;14
03118.ppm;14
03119.ppm;20
03120.ppm;20
03121.ppm;20
03122.ppm;20
03123.ppm;14
03124.ppm;14
03125.ppm;20
03126.ppm;14
03127.ppm;20
03128.ppm;14
03129.ppm;20
03130.ppm;14
03131.ppm;20
03132.ppm;14
03133.ppm;20
03134.ppm;20
03135.ppm;20
03136.ppm;14
03137.ppm;20
03138.ppm;14
03139.ppm;14
03140.ppm;14
03141.ppm;20
03142.ppm;20
03143.ppm;14
03144.ppm;14
03145.ppm;14
03146.ppm;14
03147.ppm;14
03148.ppm;14
03149.ppm;20
03150.ppm;20
03151.ppm;20
03152.ppm;14
03153.ppm;20
03154.ppm;20
03155.ppm;14
03156.ppm;14
03157.ppm;20
03158.ppm;14
03159.ppm;20
03160.ppm;20
03161.ppm;14
03162.ppm;20
03163.ppm;20
03164.ppm;20
03165.ppm;20
03166.ppm;20
03167.ppm;20
03168.ppm;14
03169.ppm;14
03170.ppm;14
03171.ppm;14
03172.ppm;14
03173.ppm;14
03174.ppm;14
03175.ppm;20
03176.ppm;20
03177.ppm;20
03178.ppm;20
03179.ppm;14
03180.ppm;14
03181.ppm;14
03182.ppm;20
03183.ppm;20
03184.ppm;20
03185.ppm;20
03186.ppm;20
03187.ppm;14
03188.ppm;20
03189.ppm;14
03190.ppm;14
03191.ppm;20
03192.ppm;14
03193.ppm;14
03194.ppm;20
03195.ppm;20
03196.ppm;14
03197.ppm;20
03198.ppm;14
03199.ppm;20
03200.ppm;14
03201.ppm;20
03202.ppm;20
03203.ppm;14
03204.ppm;20
03205.ppm;20
03206.ppm;20
03207.ppm;20
03208.ppm;20
03209.ppm;20
03210.ppm;14
03211.ppm;14
03212.ppm;14
03213.ppm;20
03214.ppm;20
03215.ppm;14
03216.ppm;20
03217.ppm;14
03218.ppm;14
03219.ppm;14
03220.ppm;20
03221.ppm;14
03222.ppm;14
03223.ppm;20
03224.ppm;20
03225.ppm;20
03226.ppm;14
03227.ppm;20
03228.ppm;14
03229.ppm;20
03230.ppm;14
03231.ppm;14
03232.ppm;20
03233.ppm;14
03234.ppm;14
03235.ppm;20
03236.ppm;20
03237.ppm;20
03238.ppm;14
03239.ppm;14
03240.ppm;14
03241.ppm;20
03242.ppm;20
03243.ppm;20
03244.ppm;20
03245.ppm;20
03246.ppm;20
03247.ppm;20
03248.ppm;20
03249.ppm;20
03250.ppm;20
03251.ppm;14
03252.ppm;20
03253.ppm;20
03254.ppm;14
03255.ppm;20
03256.ppm;20
03257.ppm;14
03258.ppm;14
03259.ppm;20
03260.ppm;14
03261.ppm;20
03262.ppm;14
03263.ppm;14
03264.ppm;20
03265.ppm;14
03266.ppm;14
03267.ppm;14
03268.ppm;20
03269.ppm;20
03270.ppm;20
03271.ppm;20
03272.ppm;14
03273.ppm;14
03274.ppm;20
03275.ppm;14
03276.ppm;14
03277.ppm;20
03278.ppm;20
03279.ppm;20
03280.ppm;14
03281.ppm;20
03282.ppm;14
03283.ppm;20
03284.ppm;20
03285.ppm;20
03286.ppm;20
03287.ppm;20
03288.ppm;14
03289.ppm;20
03290.ppm;20
03291.ppm;14
03292.ppm;14
03293.ppm;20
03294.ppm;20
03295.ppm;20
03296.ppm;14
03297.ppm;20
03298.ppm;20
03299.ppm;20
03300.ppm;20
03301.ppm;20
03302.ppm;14
03303.ppm;14
03304.ppm;20
03305.ppm;14
03306.ppm;20
03307.ppm;14
03308.ppm;14
03309.ppm;14
03310.ppm;14
03311.ppm;20
03312.ppm;14
03313.ppm;20
03314.ppm;14
03315.ppm;20
03316.ppm;20
03317.ppm;20
03318.ppm;20
03319.ppm;20
03320.ppm;14
03321.ppm;20
03322.ppm;20
03323.ppm;20
03324.ppm;14
03325.ppm;14
03326.ppm;20
03327.ppm;14
03328.ppm;20
03329.ppm;20
03330.ppm;20
03331.ppm;20
03332.ppm;20
03333.ppm;20
03334.ppm;20
03335.ppm;20
03336.ppm;20
03337.ppm;20
03338.ppm;20
03339.ppm;14
03340.ppm;20
03341.ppm;14
03342.ppm;20
03343.ppm;20
03344.ppm;20
03345.ppm;14
03346.ppm;14
03347.ppm;14
03348.ppm;20
03349.ppm;14
03350.ppm;20
03351.ppm;20
03352.ppm;14
03353.ppm;14
03354.ppm;20
03355.ppm;14
03356.ppm;14
03357.ppm;14
03358.ppm;20
03359.ppm;20
03360.ppm;20
03361.ppm;14
03362.ppm;20
03363.ppm;20
03364.ppm;14
03365.ppm;14
03366.ppm;20
03367.ppm;20
03368.ppm;20
03369.ppm;20
03370.ppm;20
03371.ppm;14
03372.ppm;20
03373.ppm;14
03374.ppm;20
03375.ppm;20
03376.ppm;20
03377.ppm;20
03378.ppm;14
03379.ppm;20
03380.ppm;20
03381.ppm;14
03382.ppm;20
03383.ppm;20
03384.ppm;14
03385.ppm;20
03386.ppm;14
03387.ppm;14
03388.ppm;14
03389.ppm;20
03390.ppm;14
03391.ppm;14
03392.ppm;14
03393.ppm;14
03394.ppm;20
03395.ppm;20
03396.ppm;20
03397.ppm;20
03398.ppm;14
03399.ppm;20
03400.ppm;14
03401.ppm;14
03402.ppm;20
03403.ppm;20
03404.ppm;20
03405.ppm;20
03406.ppm;20
03407.ppm;14
03408.ppm;20
03409.ppm;20
03410.ppm;20
03411.ppm;20
03412.ppm;20
03413.ppm;14
03414.ppm;14
03415.ppm;20
03416.ppm;20
03417.ppm;20
03418.ppm;20
03419.ppm;20
03420.ppm;20
03421.ppm;20
03422.ppm;14
03423.ppm;20
03424.ppm;20
03425.ppm;20
03426.ppm;20
03427.ppm;14
03428.ppm;20
03429.ppm;20
03430.ppm;20
03431.ppm;14
03432.ppm;20
03433.ppm;20
03434.ppm;14
03435.ppm;20
03436.ppm;20
03437.ppm;14
03438.ppm;14
03439.ppm;20
03440.ppm;20
03441.ppm;20
03442.ppm;20
03443.ppm;20
03444.ppm;14
03445.ppm;20
03446.ppm;14
03447.ppm;20
03448.ppm;20
03449.ppm;20
03450.ppm;14
03451.ppm;20
03452.ppm;20
03453.ppm;14
03454.ppm;20
03455.ppm;20
03456.ppm;14
03457.ppm;14
03458.ppm;14
03459.ppm;20
03460.ppm;20
03461.ppm;20
03462.ppm;20
03463.ppm;14
03464.ppm;14
03465.ppm;20
03466.ppm;14
03467.ppm;20
03468.ppm;20
03469.ppm;14
03470.ppm;20
03471.ppm;20
03472.ppm;20
03473.ppm;14
03474.ppm;20
03475.ppm;20
03476.ppm;20
03477.ppm;20
03478.ppm;20
03479.ppm;20
03480.ppm;20
03481.ppm;20
03482.ppm;20
03483.ppm;14
03484.ppm;14
03485.ppm;14
03486.ppm;20
03487.ppm;14
03488.ppm;14
03489.ppm;14
03490.ppm;14
03491.ppm;14
03492.ppm;14
03493.ppm;14
03494.ppm;14
03495.ppm;20
03496.ppm;14
03497.ppm;20
03498.ppm;20
03499.ppm;14
03500.ppm;14
03501.ppm;20
03502.ppm;20
03503.ppm;14
03504.ppm;20
03505.ppm;14
03506.ppm;14
03507.ppm;20
03508.ppm;14
03509.ppm;14
03510.ppm;20
03511.ppm;14
03512.ppm;20
03513.ppm;14
03514.ppm;20
03515.ppm;14
03516.ppm;20
03517.ppm;14
03518.ppm;20
03519.ppm;20
03520.ppm;14
03521.ppm;14
03522.ppm;20
03523.ppm;14
03524.ppm;20
03525.ppm;20
03526.ppm;14
03527.ppm;20
03528.ppm;20
03529.ppm;20
03530.ppm;14
03531.ppm;20
03532.ppm;20
03533.ppm;20
03534.ppm;14
03535.ppm;14
03536.ppm;20
03537.ppm;14
03538.ppm;20
03539.ppm;20
03540.ppm;14
03541.ppm;20
03542.ppm;20
03543.ppm;14
03544.ppm;4
03545.ppm;20
03546.ppm;14
03547.ppm;20
03548.ppm;14
03549.ppm;14
03550.ppm;14
03551.ppm;20
03552.ppm;14
03553.ppm;14
03554.ppm;14
03555.ppm;14
03556.ppm;14
03557.ppm;14
03558.ppm;20
03559.ppm;20
03560.ppm;20
03561.ppm;14
03562.ppm;20
03563.ppm;20
03564.ppm;20
03565.ppm;20
03566.ppm;20
03567.ppm;14
03568.ppm;20
03569.ppm;20
03570.ppm;20
03571.ppm;20
03572.ppm;14
03573.ppm;14
03574.ppm;20
03575.ppm;14
03576.ppm;20
03577.ppm;14
03578.ppm;20
03579.ppm;14
03580.ppm;14
03581.ppm;14
03582.ppm;14
03583.ppm;14
03584.ppm;20
03585.ppm;14
03586.ppm;20
03587.ppm;20
03588.ppm;20
03589.ppm;20
03590.ppm;20
03591.ppm;14
03592.ppm;14
03593.ppm;20
03594.ppm;14
03595.ppm;14
03596.ppm;14
03597.ppm;20
03598.ppm;20
03599.ppm;14
03600.ppm;14
03601.ppm;14
03602.ppm;20
03603.ppm;14
03604.ppm;20
03605.ppm;14
03606.ppm;20
03607.ppm;14
03608.ppm;14
03609.ppm;14
03610.ppm;20
03611.ppm;20
03612.ppm;14
03613.ppm;20
03614.ppm;14
03615.ppm;20
03616.ppm;14
03617.ppm;20
03618.ppm;14
03619.ppm;20
03620.ppm;14
03621.ppm;20
03622.ppm;14
03623.ppm;20
03624.ppm;20
03625.ppm;14
03626.ppm;20
03627.ppm;14
03628.ppm;20
03629.ppm;20
03630.ppm;20
03631.ppm;14
03632.ppm;20
03633.ppm;14
03634.ppm;14
03635.ppm;20
03636.ppm;14
03637.ppm;14
03638.ppm;20
03639.ppm;20
03640.ppm;20
03641.ppm;14
03642.ppm;14
03643.ppm;20
03644.ppm;20
03645.ppm;20
03646.ppm;20
03647.ppm;20
03648.ppm;20
03649.ppm;14
03650.ppm;20
03651.ppm;14
03652.ppm;20
03653.ppm;20
03654.ppm;20
03655.ppm;14
03656.ppm;20
03657.ppm;20
03658.ppm;20
03659.ppm;14
03660.ppm;14
03661.ppm;14
03662.ppm;14
03663.ppm;14
03664.ppm;14
03665.ppm;20
03666.ppm;20
03667.ppm;14
03668.ppm;20
03669.ppm;14
03670.ppm;14
03671.ppm;14
03672.ppm;20
03673.ppm;14
03674.ppm;14
03675.ppm;20
03676.ppm;20
03677.ppm;20
03678.ppm;14
03679.ppm;20
03680.ppm;20
03681.ppm;20
03682.ppm;20
03683.ppm;20
03684.ppm;20
03685.ppm;20
03686.ppm;14
03687.ppm;14
03688.ppm;20
03689.ppm;14
03690.ppm;20
03691.ppm;20
03692.ppm;20
03693.ppm;14
03694.ppm;20
03695.ppm;20
03696.ppm;14
03697.ppm;14
03698.ppm;20
03699.ppm;14
03700.ppm;14
03701.ppm;20
03702.ppm;20
03703.ppm;14
03704.ppm;14
03705.ppm;14
03706.ppm;14
03707.ppm;20
03708.ppm;14
03709.ppm;14
03710.ppm;20
03711.ppm;20
03712.ppm;20
03713.ppm;20
03714.ppm;14
03715.ppm;14
03716.ppm;20
03717.ppm;14
03718.ppm;14
03719.ppm;14
03720.ppm;20
03721.ppm;14
03722.ppm;20
03723.ppm;20
03724.ppm;14
03725.ppm;20
03726.ppm;14
03727.ppm;20
03728.ppm;14
03729.ppm;14
03730.ppm;20
03731.ppm;20
03732.ppm;20
03733.ppm;20
03734.ppm;14
03735.ppm;14
03736.ppm;20
03737.ppm;20
03738.ppm;14
03739.ppm;20
03740.ppm;20
03741.ppm;20
03742.ppm;20
03743.ppm;20
03744.ppm;20
03745.ppm;20
03746.ppm;20
03747.ppm;14
03748.ppm;20
03749.ppm;20
03750.ppm;14
03751.ppm;20
03752.ppm;20
03753.ppm;20
03754.ppm;14
03755.ppm;20
03756.ppm;20
03757.ppm;14
03758.ppm;14
03759.ppm;14
03760.ppm;14
03761.ppm;14
03762.ppm;20
03763.ppm;20
03764.ppm;14
03765.ppm;20
03766.ppm;20
03767.ppm;20
03768.ppm;14
03769.ppm;20
03770.ppm;14
03771.ppm;14
03772.ppm;20
03773.ppm;20
03774.ppm;20
03775.ppm;20
03776.ppm;14
03777.ppm;20
03778.ppm;14
03779.ppm;14
03780.ppm;20
03781.ppm;14
03782.ppm;14
03783.ppm;14
03784.ppm;20
03785.ppm;20
03786.ppm;20
03787.ppm;20
03788.ppm;14
03789.ppm;14
03790.ppm;20
03791.ppm;20
03792.ppm;20
03793.ppm;20
03794.ppm;14
03795.ppm;20
03796.ppm;20
03797.ppm;20
03798.ppm;8
03799.ppm;14
03800.ppm;20
03801.ppm;20
03802.ppm;20
03803.ppm;20
03804.ppm;20
03805.ppm;20
03806.ppm;20
03807.ppm;20
03808.ppm;20
03809.ppm;14
03810.ppm;14
03811.ppm;20
03812.ppm;20
03813.ppm;14
03814.ppm;14
03815.ppm;14
03816.ppm;20
03817.ppm;14
03818.ppm;14
03819.ppm;14
03820.ppm;20
03821.ppm;20
03822.ppm;14
03823.ppm;20
03824.ppm;20
03825.ppm;20
03826.ppm;14
03827.ppm;20
03828.ppm;14
03829.ppm;20
03830.ppm;20
03831.ppm;20
03832.ppm;20
03833.ppm;14
03834.ppm;20
03835.ppm;20
03836.ppm;20
03837.ppm;14
03838.ppm;14
03839.ppm;20
03840.ppm;20
03841.ppm;20
03842.ppm;20
03843.ppm;20
03844.ppm;20
03845.ppm;20
03846.ppm;20
03847.ppm;20
03848.ppm;14
03849.ppm;20
03850.ppm;20
03851.ppm;20
03852.ppm;20
03853.ppm;14
03854.ppm;20
03855.ppm;14
03856.ppm;14
03857.ppm;20
03858.ppm;20
03859.ppm;20
03860.ppm;20
03861.ppm;20
03862.ppm;14
03863.ppm;14
03864.ppm;20
03865.ppm;14
03866.ppm;20
03867.ppm;20
03868.ppm;20
03869.ppm;14
03870.ppm;20
03871.ppm;14
03872.ppm;20
03873.ppm;20
03874.ppm;14
03875.ppm;20
03876.ppm;20
03877.ppm;20
03878.ppm;14
03879.ppm;14
03880.ppm;8
03881.ppm;20
03882.ppm;14
03883.ppm;20
03884.ppm;20
03885.ppm;14
03886.ppm;20
03887.ppm;14
03888.ppm;20
03889.ppm;14
03890.ppm;20
03891.ppm;14
03892.ppm;20
03893.ppm;20
03894.ppm;14
03895.ppm;20
03896.ppm;20
03897.ppm;20
03898.ppm;20
03899.ppm;20
03900.ppm;20
03901.ppm;14
03902.ppm;20
03903.ppm;20
03904.ppm;14
03905.ppm;20
03906.ppm;20
03907.ppm;20
03908.ppm;20
03909.ppm;14
03910.ppm;14
03911.ppm;14
03912.ppm;8
03913.ppm;14
03914.ppm;14
03915.ppm;14
03916.ppm;20
03917.ppm;14
03918.ppm;14
03919.ppm;20
03920.ppm;20
03921.ppm;14
03922.ppm;20
03923.ppm;20
03924.ppm;14
03925.ppm;14
03926.ppm;20
03927.ppm;14
03928.ppm;14
03929.ppm;14
03930.ppm;14
03931.ppm;20
03932.ppm;14
03933.ppm;20
03934.ppm;14
03935.ppm;14
03936.ppm;20
03937.ppm;14
03938.ppm;14
03939.ppm;20
03940.ppm;20
03941.ppm;20
03942.ppm;14
03943.ppm;20
03944.ppm;14
03945.ppm;20
03946.ppm;20
03947.ppm;20
03948.ppm;20
03949.ppm;14
03950.ppm;14
03951.ppm;20
03952.ppm;20
03953.ppm;20
03954.ppm;14
03955.ppm;14
03956.ppm;20
03957.ppm;14
03958.ppm;20
03959.ppm;14
03960.ppm;20
03961.ppm;20
03962.ppm;14
03963.ppm;14
03964.ppm;14
03965.ppm;14
03966.ppm;14
03967.ppm;20
03968.ppm;14
03969.ppm;20
03970.ppm;14
03971.ppm;20
03972.ppm;20
03973.ppm;36
03974.ppm;20
03975.ppm;14
03976.ppm;20
03977.ppm;20
03978.ppm;14
03979.ppm;14
03980.ppm;20
03981.ppm;20
03982.ppm;20
03983.ppm;20
03984.ppm;20
03985.ppm;20
03986.ppm;20
03987.ppm;14
03988.ppm;14
03989.ppm;14
03990.ppm;14
03991.ppm;20
03992.ppm;20
03993.ppm;20
03994.ppm;14
03995.ppm;20
03996.ppm;14
03997.ppm;14
03998.ppm;14
03999.ppm;14
04000.ppm;20
04001.ppm;14
04002.ppm;20
04003.ppm;20
04004.ppm;14
04005.ppm;20
04006.ppm;20
04007.ppm;20
04008.ppm;14
04009.ppm;14
04010.ppm;14
04011.ppm;14
04012.ppm;20
04013.ppm;20
04014.ppm;20
04015.ppm;20
04016.ppm;20
04017.ppm;20
04018.ppm;20
04019.ppm;20
04020.ppm;20
04021.ppm;20
04022.ppm;14
04023.ppm;20
04024.ppm;14
04025.ppm;20
04026.ppm;14
04027.ppm;20
04028.ppm;14
04029.ppm;20
04030.ppm;14
04031.ppm;14
04032.ppm;20
04033.ppm;14
04034.ppm;20
04035.ppm;20
04036.ppm;20
04037.ppm;14
04038.ppm;14
04039.ppm;20
04040.ppm;14
04041.ppm;20
04042.ppm;20
04043.ppm;20
04044.ppm;20
04045.ppm;20
04046.ppm;20
04047.ppm;20
04048.ppm;20
04049.ppm;20
04050.ppm;20
04051.ppm;14
04052.ppm;14
04053.ppm;14
04054.ppm;20
04055.ppm;20
04056.ppm;14
04057.ppm;20
04058.ppm;14
04059.ppm;14
04060.ppm;20
04061.ppm;14
04062.ppm;20
04063.ppm;20
04064.ppm;20
04065.ppm;20
04066.ppm;14
04067.ppm;14
04068.ppm;20
04069.ppm;14
04070.ppm;14
04071.ppm;20
04072.ppm;14
04073.ppm;20
04074.ppm;20
04075.ppm;20
04076.ppm;14
04077.ppm;20
04078.ppm;20
04079.ppm;20
04080.ppm;14
04081.ppm;20
04082.ppm;14
04083.ppm;20
04084.ppm;20
04085.ppm;14
04086.ppm;20
04087.ppm;20
04088.ppm;14
04089.ppm;14
04090.ppm;14
04091.ppm;20
04092.ppm;14
04093.ppm;20
04094.ppm;20
04095.ppm;14
04096.ppm;20
04097.ppm;14
04098.ppm;20
04099.ppm;20
04100.ppm;20
04101.ppm;20
04102.ppm;20
04103.ppm;20
04104.ppm;20
04105.ppm;20
04106.ppm;20
04107.ppm;14
04108.ppm;20
04109.ppm;20
04110.ppm;20
04111.ppm;20
04112.ppm;20
04113.ppm;14
04114.ppm;20
04115.ppm;14
04116.ppm;20
04117.ppm;20
04118.ppm;14
04119.ppm;14
04120.ppm;20
04121.ppm;20
04122.ppm;20
04123.ppm;20
04124.ppm;20
04125.ppm;20
04126.ppm;20
04127.ppm;14
04128.ppm;20
04129.ppm;14
04130.ppm;14
04131.ppm;14
04132.ppm;14
04133.ppm;14
04134.ppm;20
04135.ppm;14
04136.ppm;20
04137.ppm;20
04138.ppm;14
04139.ppm;14
04140.ppm;20
04141.ppm;14
04142.ppm;20
04143.ppm;14
04144.ppm;14
04145.ppm;20
04146.ppm;20
04147.ppm;20
04148.ppm;20
04149.ppm;14
04150.ppm;14
04151.ppm;14
04152.ppm;14
04153.ppm;20
04154.ppm;14
04155.ppm;14
04156.ppm;20
04157.ppm;20
04158.ppm;14
04159.ppm;14
04160.ppm;20
04161.ppm;20
04162.ppm;14
04163.ppm;4
04164.ppm;20
04165.ppm;20
04166.ppm;20
04167.ppm;20
04168.ppm;20
04169.ppm;20
04170.ppm;14
04171.ppm;14
04172.ppm;14
04173.ppm;20
04174.ppm;20
04175.ppm;20
04176.ppm;14
04177.ppm;14
04178.ppm;14
04179.ppm;14
04180.ppm;14
04181.ppm;14
04182.ppm;14
04183.ppm;20
04184.ppm;20
04185.ppm;20
04186.ppm;20
04187.ppm;20
04188.ppm;20
04189.ppm;20
04190.ppm;20
04191.ppm;20
04192.ppm;20
04193.ppm;20
04194.ppm;14
04195.ppm;20
04196.ppm;20
04197.ppm;20
04198.ppm;20
04199.ppm;20
04200.ppm;14
04201.ppm;20
04202.ppm;20
04203.ppm;14
04204.ppm;20
04205.ppm;14
04206.ppm;14
04207.ppm;20
04208.ppm;14
04209.ppm;14
04210.ppm;14
04211.ppm;20
04212.ppm;20
04213.ppm;14
04214.ppm;20
04215.ppm;14
04216.ppm;14
04217.ppm;8
04218.ppm;20
04219.ppm;20
04220.ppm;20
04221.ppm;14
04222.ppm;20
04223.ppm;20
04224.ppm;20
04225.ppm;20
04226.ppm;14
04227.ppm;14
04228.ppm;20
04229.ppm;14
04230.ppm;14
04231.ppm;20
04232.ppm;20
04233.ppm;14
04234.ppm;14
04235.ppm;20
04236.ppm;20
04237.ppm;20
04238.ppm;20
04239.ppm;14
04240.ppm;14
04241.ppm;20
04242.ppm;20
04243.ppm;20
04244.ppm;14
04245.ppm;20
04246.ppm;14
04247.ppm;20
04248.ppm;20
04249.ppm;20
04250.ppm;14
04251.ppm;20
04252.ppm;20
04253.ppm;14
04254.ppm;14
04255.ppm;20
04256.ppm;20
04257.ppm;20
04258.ppm;20
04259.ppm;14
04260.ppm;20
04261.ppm;20
04262.ppm;20
04263.ppm;20
04264.ppm;14
04265.ppm;20
04266.ppm;14
04267.ppm;20
04268.ppm;14
04269.ppm;20
04270.ppm;20
04271.ppm;14
04272.ppm;14
04273.ppm;20
04274.ppm;14
04275.ppm;20
04276.ppm;20
04277.ppm;14
04278.ppm;20
04279.ppm;20
04280.ppm;20
04281.ppm;20
04282.ppm;20
04283.ppm;20
04284.ppm;20
04285.ppm;14
04286.ppm;20
04287.ppm;20
04288.ppm;14
04289.ppm;14
04290.ppm;20
04291.ppm;20
04292.ppm;20
04293.ppm;14
04294.ppm;20
04295.ppm;14
04296.ppm;14
04297.ppm;20
04298.ppm;20
04299.ppm;20
04300.ppm;20
04301.ppm;14
04302.ppm;14
04303.ppm;20
04304.ppm;14
04305.ppm;20
04306.ppm;20
04307.ppm;14
04308.ppm;20
04309.ppm;20
04310.ppm;14
04311.ppm;14
04312.ppm;20
04313.ppm;20
04314.ppm;20
04315.ppm;20
04316.ppm;20
04317.ppm;20
04318.ppm;14
04319.ppm;14
04320.ppm;14
04321.ppm;20
04322.ppm;14
04323.ppm;14
04324.ppm;20
04325.ppm;20
04326.ppm;20
04327.ppm;20
04328.ppm;20
04329.ppm;14
04330.ppm;20
04331.ppm;14
04332.ppm;14
04333.ppm;14
04334.ppm;14
04335.ppm;20
04336.ppm;20
04337.ppm;20
04338.ppm;14
04339.ppm;20
04340.ppm;20
04341.ppm;20
04342.ppm;14
04343.ppm;20
04344.ppm;20
04345.ppm;20
04346.ppm;20
04347.ppm;20
04348.ppm;14
04349.ppm;20
04350.ppm;14
04351.ppm;14
04352.ppm;14
04353.ppm;14
04354.ppm;20
04355.ppm;14
04356.ppm;20
04357.ppm;14
04358.ppm;20
04359.ppm;14
04360.ppm;14
04361.ppm;14
04362.ppm;20
04363.ppm;14
04364.ppm;20
04365.ppm;20
04366.ppm;14
04367.ppm;14
04368.ppm;20
04369.ppm;20
04370.ppm;14
04371.ppm;14
04372.ppm;20
04373.ppm;20
04374.ppm;20
04375.ppm;14
04376.ppm;20
04377.ppm;20
04378.ppm;14
04379.ppm;14
04380.ppm;20
04381.ppm;20
04382.ppm;20
04383.ppm;14
04384.ppm;20
04385.ppm;20
04386.ppm;20
04387.ppm;20
04388.ppm;14
04389.ppm;20
04390.ppm;14
04391.ppm;20
04392.ppm;14
04393.ppm;14
04394.ppm;20
04395.ppm;14
04396.ppm;20
04397.ppm;20
04398.ppm;20
04399.ppm;20
04400.ppm;20
04401.ppm;20
04402.ppm;14
04403.ppm;14
04404.ppm;14
04405.ppm;20
04406.ppm;20
04407.ppm;20
04408.ppm;20
04409.ppm;14
04410.ppm;14
04411.ppm;14
04412.ppm;20
04413.ppm;14
04414.ppm;20
04415.ppm;20
04416.ppm;20
04417.ppm;20
04418.ppm;14
04419.ppm;14
04420.ppm;14
04421.ppm;14
04422.ppm;20
04423.ppm;14
04424.ppm;14
04425.ppm;14
04426.ppm;20
04427.ppm;20
04428.ppm;14
04429.ppm;14
04430.ppm;14
04431.ppm;14
04432.ppm;14
04433.ppm;14
04434.ppm;20
04435.ppm;14
04436.ppm;14
04437.ppm;20
04438.ppm;14
04439.ppm;14
04440.ppm;20
04441.ppm;20
04442.ppm;20
04443.ppm;20
04444.ppm;20
04445.ppm;20
04446.ppm;14
04447.ppm;20
04448.ppm;20
04449.ppm;14
04450.ppm;20
04451.ppm;20
04452.ppm;14
04453.ppm;14
04454.ppm;20
04455.ppm;14
04456.ppm;20
04457.ppm;20
04458.ppm;14
04459.ppm;14
04460.ppm;20
04461.ppm;20
04462.ppm;14
04463.ppm;14
04464.ppm;20
04465.ppm;20
04466.ppm;14
04467.ppm;20
04468.ppm;14
04469.ppm;20
04470.ppm;20
04471.ppm;20
04472.ppm;20
04473.ppm;20
04474.ppm;20
04475.ppm;20
04476.ppm;20
04477.ppm;20
04478.ppm;20
04479.ppm;20
04480.ppm;20
04481.ppm;14
04482.ppm;14
04483.ppm;20
04484.ppm;14
04485.ppm;20
04486.ppm;14
04487.ppm;14
04488.ppm;14
04489.ppm;14
04490.ppm;14
04491.ppm;20
04492.ppm;14
04493.ppm;20
04494.ppm;14
04495.ppm;20
04496.ppm;14
04497.ppm;14
04498.ppm;14
04499.ppm;20
04500.ppm;20
04501.ppm;20
04502.ppm;14
04503.ppm;14
04504.ppm;20
04505.ppm;20
04506.ppm;14
04507.ppm;20
04508.ppm;14
04509.ppm;20
04510.ppm;14
04511.ppm;20
04512.ppm;20
04513.ppm;14
04514.ppm;20
04515.ppm;14
04516.ppm;20
04517.ppm;14
04518.ppm;20
04519.ppm;14
04520.ppm;14
04521.ppm;20
04522.ppm;20
04523.ppm;20
04524.ppm;20
04525.ppm;14
04526.ppm;20
04527.ppm;20
04528.ppm;14
04529.ppm;20
04530.ppm;20
04531.ppm;20
04532.ppm;20
04533.ppm;14
04534.ppm;14
04535.ppm;14
04536.ppm;20
04537.ppm;14
04538.ppm;14
04539.ppm;20
04540.ppm;20
04541.ppm;14
04542.ppm;14
04543.ppm;20
04544.ppm;14
04545.ppm;14
04546.ppm;20
04547.ppm;14
04548.ppm;14
04549.ppm;20
04550.ppm;20
04551.ppm;20
04552.ppm;20
04553.ppm;14
04554.ppm;14
04555.ppm;14
04556.ppm;14
04557.ppm;20
04558.ppm;20
04559.ppm;20
04560.ppm;20
04561.ppm;20
04562.ppm;20
04563.ppm;20
04564.ppm;20
04565.ppm;20
04566.ppm;14
04567.ppm;20
04568.ppm;14
04569.ppm;20
04570.ppm;20
04571.ppm;14
04572.ppm;20
04573.ppm;14
04574.ppm;14
04575.ppm;14
04576.ppm;14
04577.ppm;20
04578.ppm;14
04579.ppm;14
04580.ppm;14
04581.ppm;20
04582.ppm;14
04583.ppm;20
04584.ppm;20
04585.ppm;20
04586.ppm;20
04587.ppm;14
04588.ppm;14
04589.ppm;14
04590.ppm;14
04591.ppm;20
04592.ppm;14
04593.ppm;14
04594.ppm;14
04595.ppm;14
04596.ppm;14
04597.ppm;14
04598.ppm;14
04599.ppm;20
04600.ppm;20
04601.ppm;14
04602.ppm;20
04603.ppm;20
04604.ppm;14
04605.ppm;20
04606.ppm;20
04607.ppm;14
04608.ppm;20
04609.ppm;20
04610.ppm;20
04611.ppm;20
04612.ppm;14
04613.ppm;14
04614.ppm;20
04615.ppm;14
04616.ppm;14
04617.ppm;20
04618.ppm;14
04619.ppm;20
04620.ppm;14
04621.ppm;20
04622.ppm;20
04623.ppm;20
04624.ppm;14
04625.ppm;14
04626.ppm;14
04627.ppm;20
04628.ppm;20
04629.ppm;14
04630.ppm;14
04631.ppm;20
04632.ppm;20
04633.ppm;14
04634.ppm;20
04635.ppm;20
04636.ppm;20
04637.ppm;14
04638.ppm;20
04639.ppm;14
04640.ppm;14
04641.ppm;20
04642.ppm;14
04643.ppm;14
04644.ppm;20
04645.ppm;20
04646.ppm;14
04647.ppm;14
04648.ppm;20
04649.ppm;20
04650.ppm;14
04651.ppm;14
04652.ppm;20
04653.ppm;14
04654.ppm;20
04655.ppm;14
04656.ppm;20
04657.ppm;20
04658.ppm;20
04659.ppm;20
04660.ppm;14
