Filename;ClassId
03107.ppm;27
03108.ppm;27
03109.ppm;27
03110.ppm;14
03111.ppm;27
03112.ppm;27
03113.ppm;27
03114.ppm;27
03115.ppm;14
03116.ppm;14
03117.ppm;27
03118.ppm;27
03119.ppm;27
03120.ppm;14
03121.ppm;27
03122.ppm;27
03123.ppm;27
03124.ppm;27
03125.ppm;27
03126.ppm;14
03127.ppm;14
03128.ppm;27
03129.ppm;27
03130.ppm;27
03131.ppm;27
03132.ppm;27
03133.ppm;27
03134.ppm;27
03135.ppm;27
03136.ppm;27
03137.ppm;27
03138.ppm;27
03139.ppm;27
03140.ppm;27
03141.ppm;27
03142.ppm;27
03143.ppm;27
03144.ppm;27
03145.ppm;27
03146.ppm;27
03147.ppm;27
03148.ppm;27
03149.ppm;27
03150.ppm;27
03151.ppm;27
03152.ppm;27
03153.ppm;27
03154.ppm;27
03155.ppm;27
03156.ppm;27
03157.ppm;14
03158.ppm;27
03159.ppm;27
03160.ppm;27
03161.ppm;27
03162.ppm;27
03163.ppm;27
03164.ppm;14
03165.ppm;27
03166.ppm;27
03167.ppm;27
03168.ppm;27
03169.ppm;27
03170.ppm;27
03171.ppm;27
03172.ppm;27
03173.ppm;27
03174.ppm;27
03175.ppm;27
03176.ppm;42
03177.ppm;27
03178.ppm;27
03179.ppm;27
03180.ppm;27
03181.ppm;27
03182.ppm;27
03183.ppm;27
03184.ppm;27
03185.ppm;23
03186.ppm;27
03187.ppm;27
03188.ppm;27
03189.ppm;27
03190.ppm;27
03191.ppm;27
03192.ppm;27
03193.ppm;27
03194.ppm;27
03195.ppm;20
03196.ppm;27
03197.ppm;27
03198.ppm;27
03199.ppm;27
03200.ppm;27
03201.ppm;27
03202.ppm;27
03203.ppm;14
03204.ppm;27
03205.ppm;14
03206.ppm;27
03207.ppm;14
03208.ppm;27
03209.ppm;27
03210.ppm;27
03211.ppm;27
03212.ppm;27
03213.ppm;27
03214.ppm;27
03215.ppm;27
03216.ppm;20
03217.ppm;27
03218.ppm;27
03219.ppm;27
03220.ppm;27
03221.ppm;14
03222.ppm;27
03223.ppm;27
03224.ppm;14
03225.ppm;27
03226.ppm;27
03227.ppm;27
03228.ppm;27
03229.ppm;14
03230.ppm;27
03231.ppm;27
03232.ppm;27
03233.ppm;14
03234.ppm;27
03235.ppm;27
03236.ppm;27
03237.ppm;27
03238.ppm;14
03239.ppm;27
03240.ppm;27
03241.ppm;27
03242.ppm;14
03243.ppm;14
03244.ppm;27
03245.ppm;27
03246.ppm;27
03247.ppm;27
03248.ppm;27
03249.ppm;27
03250.ppm;27
03251.ppm;27
03252.ppm;27
03253.ppm;27
03254.ppm;27
03255.ppm;14
03256.ppm;14
03257.ppm;27
03258.ppm;27
03259.ppm;27
03260.ppm;14
03261.ppm;27
03262.ppm;27
03263.ppm;14
03264.ppm;27
03265.ppm;27
03266.ppm;27
03267.ppm;27
03268.ppm;27
03269.ppm;27
03270.ppm;27
03271.ppm;27
03272.ppm;27
03273.ppm;27
03274.ppm;27
03275.ppm;27
03276.ppm;27
03277.ppm;27
03278.ppm;14
03279.ppm;27
03280.ppm;27
03281.ppm;27
03282.ppm;27
03283.ppm;27
03284.ppm;14
03285.ppm;27
03286.ppm;14
03287.ppm;27
03288.ppm;27
03289.ppm;14
03290.ppm;27
03291.ppm;27
03292.ppm;27
03293.ppm;27
03294.ppm;27
03295.ppm;27
03296.ppm;27
03297.ppm;27
03298.ppm;27
03299.ppm;27
03300.ppm;27
03301.ppm;27
03302.ppm;27
03303.ppm;27
03304.ppm;27
03305.ppm;27
03306.ppm;27
03307.ppm;27
03308.ppm;27
03309.ppm;27
03310.ppm;14
03311.ppm;14
03312.ppm;27
03313.ppm;27
03314.ppm;27
03315.ppm;27
03316.ppm;27
03317.ppm;27
03318.ppm;27
03319.ppm;27
03320.ppm;14
03321.ppm;27
03322.ppm;14
03323.ppm;27
03324.ppm;27
03325.ppm;27
03326.ppm;27
03327.ppm;14
03328.ppm;27
03329.ppm;27
03330.ppm;27
03331.ppm;27
03332.ppm;27
03333.ppm;27
03334.ppm;27
03335.ppm;27
03336.ppm;27
03337.ppm;27
03338.ppm;27
03339.ppm;27
03340.ppm;27
03341.ppm;27
03342.ppm;27
03343.ppm;27
03344.ppm;27
03345.ppm;27
03346.ppm;14
03347.ppm;27
03348.ppm;27
03349.ppm;14
03350.ppm;27
03351.ppm;27
03352.ppm;27
03353.ppm;27
03354.ppm;27
03355.ppm;27
03356.ppm;27
03357.ppm;27
03358.ppm;27
03359.ppm;27
03360.ppm;27
03361.ppm;27
03362.ppm;27
03363.ppm;27
03364.ppm;14
03365.ppm;27
03366.ppm;27
03367.ppm;27
03368.ppm;27
03369.ppm;27
03370.ppm;27
03371.ppm;27
03372.ppm;27
03373.ppm;27
03374.ppm;27
03375.ppm;27
03376.ppm;27
03377.ppm;27
03378.ppm;14
03379.ppm;27
03380.ppm;27
03381.ppm;27
03382.ppm;27
03383.ppm;27
03384.ppm;27
03385.ppm;27
03386.ppm;27
03387.ppm;27
03388.ppm;27
03389.ppm;27
03390.ppm;27
03391.ppm;27
03392.ppm;27
03393.ppm;27
03394.ppm;27
03395.ppm;27
03396.ppm;27
03397.ppm;27
03398.ppm;27
03399.ppm;27
03400.ppm;27
03401.ppm;27
03402.ppm;27
03403.ppm;27
03404.ppm;27
03405.ppm;27
03406.ppm;27
03407.ppm;27
03408.ppm;27
03409.ppm;27
03410.ppm;27
03411.ppm;27
03412.ppm;14
03413.ppm;27
03414.ppm;27
03415.ppm;27
03416.ppm;27
03417.ppm;27
03418.ppm;27
03419.ppm;27
03420.ppm;27
03421.ppm;42
03422.ppm;14
03423.ppm;27
03424.ppm;27
03425.ppm;27
03426.ppm;27
03427.ppm;27
03428.ppm;27
03429.ppm;27
03430.ppm;27
03431.ppm;27
03432.ppm;27
03433.ppm;14
03434.ppm;27
03435.ppm;27
03436.ppm;27
03437.ppm;27
03438.ppm;27
03439.ppm;27
03440.ppm;27
03441.ppm;14
03442.ppm;27
03443.ppm;27
03444.ppm;27
03445.ppm;27
03446.ppm;27
03447.ppm;27
03448.ppm;27
03449.ppm;27
03450.ppm;27
03451.ppm;27
03452.ppm;27
03453.ppm;27
03454.ppm;27
03455.ppm;27
03456.ppm;27
03457.ppm;27
03458.ppm;27
03459.ppm;27
03460.ppm;27
03461.ppm;27
03462.ppm;27
03463.ppm;27
03464.ppm;27
03465.ppm;27
03466.ppm;27
03467.ppm;20
03468.ppm;27
03469.ppm;27
03470.ppm;27
03471.ppm;14
03472.ppm;27
03473.ppm;27
03474.ppm;27
03475.ppm;27
03476.ppm;27
03477.ppm;23
03478.ppm;27
03479.ppm;27
03480.ppm;27
03481.ppm;14
03482.ppm;27
03483.ppm;27
03484.ppm;27
03485.ppm;27
03486.ppm;27
03487.ppm;14
03488.ppm;27
03489.ppm;27
03490.ppm;27
03491.ppm;27
03492.ppm;27
03493.ppm;14
03494.ppm;27
03495.ppm;27
03496.ppm;27
03497.ppm;27
03498.ppm;27
03499.ppm;27
03500.ppm;27
03501.ppm;27
03502.ppm;27
03503.ppm;27
03504.ppm;27
03505.ppm;27
03506.ppm;27
03507.ppm;27
03508.ppm;27
03509.ppm;27
03510.ppm;27
03511.ppm;27
03512.ppm;27
03513.ppm;27
03514.ppm;27
03515.ppm;27
03516.ppm;27
03517.ppm;27
03518.ppm;27
03519.ppm;27
03520.ppm;27
03521.ppm;27
03522.ppm;27
03523.ppm;27
03524.ppm;27
03525.ppm;27
03526.ppm;27
03527.ppm;27
03528.ppm;27
03529.ppm;20
03530.ppm;27
03531.ppm;27
03532.ppm;27
03533.ppm;27
03534.ppm;27
03535.ppm;27
03536.ppm;27
03537.ppm;27
03538.ppm;27
03539.ppm;27
03540.ppm;27
03541.ppm;27
03542.ppm;27
03543.ppm;27
03544.ppm;27
03545.ppm;27
03546.ppm;27
03547.ppm;27
03548.ppm;27
03549.ppm;27
03550.ppm;27
03551.ppm;27
03552.ppm;27
03553.ppm;27
03554.ppm;27
03555.ppm;27
03556.ppm;27
03557.ppm;27
03558.ppm;27
03559.ppm;14
03560.ppm;27
03561.ppm;27
03562.ppm;27
03563.ppm;27
03564.ppm;27
03565.ppm;27
03566.ppm;27
03567.ppm;27
03568.ppm;27
03569.ppm;14
03570.ppm;27
03571.ppm;14
03572.ppm;27
03573.ppm;27
03574.ppm;27
03575.ppm;27
03576.ppm;14
03577.ppm;27
03578.ppm;27
03579.ppm;27
03580.ppm;14
03581.ppm;27
03582.ppm;27
03583.ppm;27
03584.ppm;27
03585.ppm;27
03586.ppm;27
03587.ppm;27
03588.ppm;27
03589.ppm;27
03590.ppm;27
03591.ppm;27
03592.ppm;27
03593.ppm;27
03594.ppm;27
03595.ppm;27
03596.ppm;27
03597.ppm;14
03598.ppm;14
03599.ppm;27
03600.ppm;27
03601.ppm;27
03602.ppm;14
03603.ppm;27
03604.ppm;27
03605.ppm;27
03606.ppm;27
03607.ppm;27
03608.ppm;27
03609.ppm;27
03610.ppm;27
03611.ppm;27
03612.ppm;27
03613.ppm;27
03614.ppm;27
03615.ppm;27
03616.ppm;27
03617.ppm;27
03618.ppm;27
03619.ppm;27
03620.ppm;27
03621.ppm;27
03622.ppm;27
03623.ppm;27
03624.ppm;27
03625.ppm;14
03626.ppm;14
03627.ppm;27
03628.ppm;27
03629.ppm;27
03630.ppm;27
03631.ppm;27
03632.ppm;27
03633.ppm;27
03634.ppm;27
03635.ppm;27
03636.ppm;27
03637.ppm;27
03638.ppm;14
03639.ppm;27
03640.ppm;27
03641.ppm;27
03642.ppm;27
03643.ppm;27
03644.ppm;27
03645.ppm;27
03646.ppm;27
03647.ppm;27
03648.ppm;27
03649.ppm;27
03650.ppm;27
03651.ppm;11
03652.ppm;27
03653.ppm;27
03654.ppm;27
03655.ppm;27
03656.ppm;27
03657.ppm;14
03658.ppm;27
03659.ppm;27
03660.ppm;27
03661.ppm;27
03662.ppm;27
03663.ppm;14
03664.ppm;14
03665.ppm;27
03666.ppm;27
03667.ppm;27
03668.ppm;27
03669.ppm;27
03670.ppm;27
03671.ppm;27
03672.ppm;27
03673.ppm;27
03674.ppm;27
03675.ppm;27
03676.ppm;27
03677.ppm;27
03678.ppm;27
03679.ppm;27
03680.ppm;27
03681.ppm;14
03682.ppm;27
03683.ppm;27
03684.ppm;27
03685.ppm;27
03686.ppm;27
03687.ppm;27
03688.ppm;27
03689.ppm;27
03690.ppm;27
03691.ppm;14
03692.ppm;27
03693.ppm;27
03694.ppm;27
03695.ppm;27
03696.ppm;27
03697.ppm;27
03698.ppm;27
03699.ppm;27
03700.ppm;27
03701.ppm;27
03702.ppm;27
03703.ppm;27
03704.ppm;27
03705.ppm;27
03706.ppm;27
03707.ppm;27
03708.ppm;27
03709.ppm;27
03710.ppm;27
03711.ppm;14
03712.ppm;27
03713.ppm;14
03714.ppm;27
03715.ppm;27
03716.ppm;14
03717.ppm;27
03718.ppm;27
03719.ppm;14
03720.ppm;27
03721.ppm;27
03722.ppm;27
03723.ppm;27
03724.ppm;27
03725.ppm;14
03726.ppm;27
03727.ppm;27
03728.ppm;27
03729.ppm;27
03730.ppm;27
03731.ppm;27
03732.ppm;27
03733.ppm;14
03734.ppm;27
03735.ppm;27
03736.ppm;27
03737.ppm;27
03738.ppm;27
03739.ppm;27
03740.ppm;27
03741.ppm;14
03742.ppm;27
03743.ppm;27
03744.ppm;27
03745.ppm;14
03746.ppm;27
03747.ppm;27
03748.ppm;27
03749.ppm;27
03750.ppm;27
03751.ppm;27
03752.ppm;14
03753.ppm;27
03754.ppm;27
03755.ppm;27
03756.ppm;14
03757.ppm;27
03758.ppm;27
03759.ppm;27
03760.ppm;27
03761.ppm;27
03762.ppm;20
03763.ppm;27
03764.ppm;27
03765.ppm;27
03766.ppm;27
03767.ppm;27
03768.ppm;27
03769.ppm;27
03770.ppm;27
03771.ppm;27
03772.ppm;27
03773.ppm;27
03774.ppm;27
03775.ppm;27
03776.ppm;14
03777.ppm;14
03778.ppm;27
03779.ppm;27
03780.ppm;27
03781.ppm;27
03782.ppm;27
03783.ppm;14
03784.ppm;27
03785.ppm;27
03786.ppm;27
03787.ppm;27
03788.ppm;27
03789.ppm;27
03790.ppm;27
03791.ppm;27
03792.ppm;14
03793.ppm;27
03794.ppm;27
03795.ppm;27
03796.ppm;27
03797.ppm;27
03798.ppm;14
03799.ppm;27
03800.ppm;27
03801.ppm;27
03802.ppm;27
03803.ppm;27
03804.ppm;27
03805.ppm;27
03806.ppm;14
03807.ppm;27
03808.ppm;27
03809.ppm;27
03810.ppm;27
03811.ppm;27
03812.ppm;27
03813.ppm;27
03814.ppm;14
03815.ppm;27
03816.ppm;27
03817.ppm;27
03818.ppm;27
03819.ppm;27
03820.ppm;27
03821.ppm;27
03822.ppm;14
03823.ppm;27
03824.ppm;27
03825.ppm;27
03826.ppm;27
03827.ppm;27
03828.ppm;27
03829.ppm;27
03830.ppm;27
03831.ppm;27
03832.ppm;27
03833.ppm;14
03834.ppm;27
03835.ppm;27
03836.ppm;27
03837.ppm;27
03838.ppm;14
03839.ppm;14
03840.ppm;14
03841.ppm;14
03842.ppm;27
03843.ppm;27
03844.ppm;27
03845.ppm;20
03846.ppm;27
03847.ppm;20
03848.ppm;27
03849.ppm;27
03850.ppm;27
03851.ppm;27
03852.ppm;27
03853.ppm;14
03854.ppm;27
03855.ppm;14
03856.ppm;27
03857.ppm;27
03858.ppm;27
03859.ppm;27
03860.ppm;14
03861.ppm;27
03862.ppm;27
03863.ppm;27
03864.ppm;27
03865.ppm;27
03866.ppm;27
03867.ppm;27
03868.ppm;27
03869.ppm;27
03870.ppm;14
03871.ppm;27
03872.ppm;27
03873.ppm;27
03874.ppm;27
03875.ppm;27
03876.ppm;14
03877.ppm;27
03878.ppm;14
03879.ppm;27
03880.ppm;14
03881.ppm;27
03882.ppm;27
03883.ppm;27
03884.ppm;27
03885.ppm;27
03886.ppm;27
03887.ppm;27
03888.ppm;27
03889.ppm;27
03890.ppm;27
03891.ppm;27
03892.ppm;27
03893.ppm;27
03894.ppm;27
03895.ppm;27
03896.ppm;27
03897.ppm;27
03898.ppm;27
03899.ppm;27
03900.ppm;27
03901.ppm;14
03902.ppm;27
03903.ppm;27
03904.ppm;27
03905.ppm;27
03906.ppm;27
03907.ppm;27
03908.ppm;27
03909.ppm;27
03910.ppm;27
03911.ppm;27
03912.ppm;14
03913.ppm;27
03914.ppm;27
03915.ppm;27
03916.ppm;27
03917.ppm;27
03918.ppm;27
03919.ppm;27
03920.ppm;23
03921.ppm;27
03922.ppm;27
03923.ppm;27
03924.ppm;27
03925.ppm;27
03926.ppm;27
03927.ppm;27
03928.ppm;14
03929.ppm;27
03930.ppm;27
03931.ppm;27
03932.ppm;27
03933.ppm;14
03934.ppm;14
03935.ppm;27
03936.ppm;27
03937.ppm;27
03938.ppm;27
03939.ppm;27
03940.ppm;27
03941.ppm;27
03942.ppm;27
03943.ppm;27
03944.ppm;27
03945.ppm;14
03946.ppm;14
03947.ppm;27
03948.ppm;20
03949.ppm;27
03950.ppm;27
03951.ppm;27
03952.ppm;27
03953.ppm;27
03954.ppm;27
03955.ppm;27
03956.ppm;27
03957.ppm;27
03958.ppm;27
03959.ppm;27
03960.ppm;27
03961.ppm;14
03962.ppm;27
03963.ppm;27
03964.ppm;27
03965.ppm;27
03966.ppm;27
03967.ppm;27
03968.ppm;27
03969.ppm;27
03970.ppm;27
03971.ppm;27
03972.ppm;27
03973.ppm;27
03974.ppm;27
03975.ppm;27
03976.ppm;27
03977.ppm;27
03978.ppm;27
03979.ppm;27
03980.ppm;27
03981.ppm;14
03982.ppm;27
03983.ppm;27
03984.ppm;27
03985.ppm;27
03986.ppm;27
03987.ppm;27
03988.ppm;27
03989.ppm;27
03990.ppm;27
03991.ppm;27
03992.ppm;27
03993.ppm;27
03994.ppm;27
03995.ppm;27
03996.ppm;14
03997.ppm;27
03998.ppm;27
03999.ppm;27
04000.ppm;14
04001.ppm;27
04002.ppm;27
04003.ppm;27
04004.ppm;27
04005.ppm;27
04006.ppm;27
04007.ppm;14
04008.ppm;27
04009.ppm;27
04010.ppm;27
04011.ppm;27
04012.ppm;27
04013.ppm;27
04014.ppm;27
04015.ppm;20
04016.ppm;27
04017.ppm;27
04018.ppm;27
04019.ppm;27
04020.ppm;20
04021.ppm;27
04022.ppm;27
04023.ppm;27
04024.ppm;27
04025.ppm;27
04026.ppm;27
04027.ppm;27
04028.ppm;27
04029.ppm;27
04030.ppm;27
04031.ppm;27
04032.ppm;27
04033.ppm;27
04034.ppm;27
04035.ppm;14
04036.ppm;27
04037.ppm;27
04038.ppm;27
04039.ppm;27
04040.ppm;27
04041.ppm;27
04042.ppm;27
04043.ppm;27
04044.ppm;27
04045.ppm;14
04046.ppm;27
04047.ppm;27
04048.ppm;20
04049.ppm;27
04050.ppm;27
04051.ppm;27
04052.ppm;27
04053.ppm;27
04054.ppm;27
04055.ppm;27
04056.ppm;27
04057.ppm;27
04058.ppm;27
04059.ppm;27
04060.ppm;27
04061.ppm;27
04062.ppm;27
04063.ppm;27
04064.ppm;27
04065.ppm;27
04066.ppm;27
04067.ppm;27
04068.ppm;27
04069.ppm;27
04070.ppm;27
04071.ppm;27
04072.ppm;27
04073.ppm;14
04074.ppm;27
04075.ppm;27
04076.ppm;27
04077.ppm;27
04078.ppm;27
04079.ppm;27
04080.ppm;27
04081.ppm;27
04082.ppm;27
04083.ppm;27
04084.ppm;14
04085.ppm;27
04086.ppm;27
04087.ppm;27
04088.ppm;27
04089.ppm;27
04090.ppm;27
04091.ppm;27
04092.ppm;27
04093.ppm;27
04094.ppm;27
04095.ppm;27
04096.ppm;27
04097.ppm;27
04098.ppm;42
04099.ppm;27
04100.ppm;14
04101.ppm;27
04102.ppm;27
04103.ppm;27
04104.ppm;27
04105.ppm;27
04106.ppm;27
04107.ppm;27
04108.ppm;27
04109.ppm;27
04110.ppm;27
04111.ppm;27
04112.ppm;27
04113.ppm;27
04114.ppm;27
04115.ppm;27
04116.ppm;27
04117.ppm;27
04118.ppm;14
04119.ppm;27
04120.ppm;27
04121.ppm;27
04122.ppm;14
04123.ppm;27
04124.ppm;27
04125.ppm;27
04126.ppm;27
04127.ppm;14
04128.ppm;27
04129.ppm;27
04130.ppm;27
04131.ppm;27
04132.ppm;14
04133.ppm;27
04134.ppm;27
04135.ppm;27
04136.ppm;27
04137.ppm;27
04138.ppm;27
04139.ppm;27
04140.ppm;27
04141.ppm;27
04142.ppm;27
04143.ppm;27
04144.ppm;14
04145.ppm;27
04146.ppm;14
04147.ppm;27
04148.ppm;27
04149.ppm;14
04150.ppm;27
04151.ppm;27
04152.ppm;27
04153.ppm;27
04154.ppm;27
04155.ppm;27
04156.ppm;27
04157.ppm;27
04158.ppm;27
04159.ppm;27
04160.ppm;14
04161.ppm;27
04162.ppm;27
04163.ppm;27
04164.ppm;27
04165.ppm;27
04166.ppm;27
04167.ppm;27
04168.ppm;27
04169.ppm;27
04170.ppm;27
04171.ppm;27
04172.ppm;27
04173.ppm;14
04174.ppm;27
04175.ppm;27
04176.ppm;14
04177.ppm;27
04178.ppm;14
04179.ppm;27
04180.ppm;27
04181.ppm;14
04182.ppm;27
04183.ppm;27
04184.ppm;27
04185.ppm;27
04186.ppm;14
04187.ppm;27
04188.ppm;27
04189.ppm;20
04190.ppm;14
04191.ppm;27
04192.ppm;14
04193.ppm;20
04194.ppm;27
04195.ppm;27
04196.ppm;27
04197.ppm;27
04198.ppm;27
04199.ppm;27
04200.ppm;27
04201.ppm;20
04202.ppm;14
04203.ppm;14
04204.ppm;27
04205.ppm;27
04206.ppm;27
04207.ppm;27
04208.ppm;27
04209.ppm;27
04210.ppm;27
04211.ppm;27
04212.ppm;27
04213.ppm;27
04214.ppm;27
04215.ppm;27
04216.ppm;27
04217.ppm;14
04218.ppm;27
04219.ppm;27
04220.ppm;27
04221.ppm;27
04222.ppm;27
04223.ppm;27
04224.ppm;14
04225.ppm;27
04226.ppm;14
04227.ppm;20
04228.ppm;27
04229.ppm;27
04230.ppm;27
04231.ppm;27
04232.ppm;27
04233.ppm;27
04234.ppm;20
04235.ppm;27
04236.ppm;14
04237.ppm;27
04238.ppm;27
04239.ppm;14
04240.ppm;27
04241.ppm;27
04242.ppm;27
04243.ppm;27
04244.ppm;27
04245.ppm;27
04246.ppm;27
04247.ppm;14
04248.ppm;27
04249.ppm;27
04250.ppm;27
04251.ppm;14
04252.ppm;27
04253.ppm;14
04254.ppm;14
04255.ppm;27
04256.ppm;27
04257.ppm;27
04258.ppm;27
04259.ppm;14
04260.ppm;14
04261.ppm;27
04262.ppm;27
04263.ppm;27
04264.ppm;27
04265.ppm;27
04266.ppm;20
04267.ppm;14
04268.ppm;27
04269.ppm;27
04270.ppm;27
04271.ppm;27
04272.ppm;27
04273.ppm;27
04274.ppm;27
04275.ppm;27
04276.ppm;27
04277.ppm;27
04278.ppm;27
04279.ppm;27
04280.ppm;27
04281.ppm;27
04282.ppm;27
04283.ppm;27
04284.ppm;27
04285.ppm;27
04286.ppm;27
04287.ppm;27
04288.ppm;14
04289.ppm;27
04290.ppm;27
04291.ppm;27
04292.ppm;27
04293.ppm;14
04294.ppm;27
04295.ppm;27
04296.ppm;27
04297.ppm;27
04298.ppm;27
04299.ppm;27
04300.ppm;27
04301.ppm;27
04302.ppm;27
04303.ppm;27
04304.ppm;27
04305.ppm;27
04306.ppm;27
04307.ppm;27
04308.ppm;27
04309.ppm;27
04310.ppm;27
04311.ppm;27
04312.ppm;27
04313.ppm;27
04314.ppm;27
04315.ppm;27
04316.ppm;14
04317.ppm;27
04318.ppm;27
04319.ppm;27
04320.ppm;27
04321.ppm;27
04322.ppm;27
04323.ppm;27
04324.ppm;14
04325.ppm;27
04326.ppm;27
04327.ppm;27
04328.ppm;27
04329.ppm;27
04330.ppm;27
04331.ppm;27
04332.ppm;27
04333.ppm;27
04334.ppm;27
04335.ppm;27
04336.ppm;14
04337.ppm;27
04338.ppm;27
04339.ppm;27
04340.ppm;20
04341.ppm;27
04342.ppm;27
04343.ppm;27
04344.ppm;27
04345.ppm;27
04346.ppm;27
04347.ppm;27
04348.ppm;27
04349.ppm;27
04350.ppm;27
04351.ppm;14
04352.ppm;27
04353.ppm;27
04354.ppm;27
04355.ppm;27
04356.ppm;14
04357.ppm;27
04358.ppm;27
04359.ppm;27
04360.ppm;27
04361.ppm;27
04362.ppm;27
04363.ppm;27
04364.ppm;27
04365.ppm;27
04366.ppm;14
04367.ppm;27
04368.ppm;20
04369.ppm;27
04370.ppm;27
04371.ppm;27
04372.ppm;42
04373.ppm;27
04374.ppm;27
04375.ppm;27
04376.ppm;27
04377.ppm;14
04378.ppm;27
04379.ppm;27
04380.ppm;14
04381.ppm;27
04382.ppm;27
04383.ppm;27
04384.ppm;27
04385.ppm;27
04386.ppm;27
04387.ppm;27
04388.ppm;27
04389.ppm;27
04390.ppm;27
04391.ppm;27
04392.ppm;27
04393.ppm;27
04394.ppm;27
04395.ppm;27
04396.ppm;27
04397.ppm;27
04398.ppm;27
04399.ppm;27
04400.ppm;27
04401.ppm;14
04402.ppm;27
04403.ppm;27
04404.ppm;27
04405.ppm;27
04406.ppm;27
04407.ppm;27
04408.ppm;27
04409.ppm;27
04410.ppm;27
04411.ppm;27
04412.ppm;27
04413.ppm;27
04414.ppm;27
04415.ppm;14
04416.ppm;14
04417.ppm;27
04418.ppm;27
04419.ppm;27
04420.ppm;27
04421.ppm;27
04422.ppm;27
04423.ppm;14
04424.ppm;27
04425.ppm;20
04426.ppm;27
04427.ppm;27
04428.ppm;14
04429.ppm;27
04430.ppm;27
04431.ppm;27
04432.ppm;27
04433.ppm;27
04434.ppm;27
04435.ppm;14
04436.ppm;27
04437.ppm;20
04438.ppm;27
04439.ppm;27
04440.ppm;27
04441.ppm;14
04442.ppm;14
04443.ppm;27
04444.ppm;27
04445.ppm;27
04446.ppm;14
04447.ppm;27
04448.ppm;27
04449.ppm;27
04450.ppm;27
04451.ppm;27
04452.ppm;27
04453.ppm;27
04454.ppm;14
04455.ppm;27
04456.ppm;27
04457.ppm;27
04458.ppm;27
04459.ppm;27
04460.ppm;27
04461.ppm;27
04462.ppm;27
04463.ppm;27
04464.ppm;27
04465.ppm;27
04466.ppm;14
04467.ppm;27
04468.ppm;27
04469.ppm;27
04470.ppm;27
04471.ppm;27
04472.ppm;27
04473.ppm;27
04474.ppm;27
04475.ppm;27
04476.ppm;14
04477.ppm;27
04478.ppm;27
04479.ppm;27
04480.ppm;27
04481.ppm;27
04482.ppm;27
04483.ppm;27
04484.ppm;27
04485.ppm;27
04486.ppm;27
04487.ppm;27
04488.ppm;27
04489.ppm;27
04490.ppm;27
04491.ppm;27
04492.ppm;27
04493.ppm;27
04494.ppm;14
04495.ppm;27
04496.ppm;27
04497.ppm;27
04498.ppm;27
04499.ppm;27
04500.ppm;27
04501.ppm;27
04502.ppm;27
04503.ppm;27
04504.ppm;27
04505.ppm;27
04506.ppm;27
04507.ppm;27
04508.ppm;27
04509.ppm;14
04510.ppm;27
04511.ppm;14
04512.ppm;27
04513.ppm;14
04514.ppm;14
04515.ppm;14
04516.ppm;27
04517.ppm;27
04518.ppm;27
04519.ppm;27
04520.ppm;27
04521.ppm;27
04522.ppm;14
04523.ppm;27
04524.ppm;27
04525.ppm;27
04526.ppm;27
04527.ppm;27
04528.ppm;27
04529.ppm;27
04530.ppm;27
04531.ppm;14
04532.ppm;14
04533.ppm;27
04534.ppm;27
04535.ppm;27
04536.ppm;27
04537.ppm;14
04538.ppm;27
04539.ppm;27
04540.ppm;14
04541.ppm;27
04542.ppm;27
04543.ppm;27
04544.ppm;14
04545.ppm;27
04546.ppm;27
04547.ppm;14
04548.ppm;27
04549.ppm;27
04550.ppm;27
04551.ppm;27
04552.ppm;14
04553.ppm;27
04554.ppm;27
04555.ppm;27
04556.ppm;27
04557.ppm;27
04558.ppm;27
04559.ppm;27
04560.ppm;27
04561.ppm;27
04562.ppm;27
04563.ppm;27
04564.ppm;27
04565.ppm;27
04566.ppm;27
04567.ppm;27
04568.ppm;27
04569.ppm;27
04570.ppm;27
04571.ppm;27
04572.ppm;27
04573.ppm;27
04574.ppm;27
04575.ppm;27
04576.ppm;27
04577.ppm;14
04578.ppm;27
04579.ppm;27
04580.ppm;27
04581.ppm;27
04582.ppm;27
04583.ppm;27
04584.ppm;14
04585.ppm;27
04586.ppm;27
04587.ppm;27
04588.ppm;27
04589.ppm;14
04590.ppm;27
04591.ppm;27
04592.ppm;27
04593.ppm;27
04594.ppm;27
04595.ppm;27
04596.ppm;27
04597.ppm;27
04598.ppm;27
04599.ppm;14
04600.ppm;27
04601.ppm;27
04602.ppm;27
04603.ppm;14
04604.ppm;27
04605.ppm;27
04606.ppm;27
04607.ppm;27
04608.ppm;27
04609.ppm;14
04610.ppm;14
04611.ppm;27
04612.ppm;27
04613.ppm;27
04614.ppm;27
04615.ppm;27
04616.ppm;27
04617.ppm;27
04618.ppm;27
04619.ppm;27
04620.ppm;27
04621.ppm;27
04622.ppm;14
04623.ppm;14
04624.ppm;27
04625.ppm;27
04626.ppm;27
04627.ppm;27
04628.ppm;27
04629.ppm;27
04630.ppm;27
04631.ppm;14
04632.ppm;27
04633.ppm;27
04634.ppm;27
04635.ppm;27
04636.ppm;27
04637.ppm;27
04638.ppm;27
04639.ppm;27
04640.ppm;14
04641.ppm;27
04642.ppm;27
04643.ppm;27
04644.ppm;27
04645.ppm;27
04646.ppm;27
04647.ppm;27
04648.ppm;27
04649.ppm;14
04650.ppm;27
04651.ppm;27
04652.ppm;27
04653.ppm;27
04654.ppm;27
04655.ppm;27
04656.ppm;27
04657.ppm;27
04658.ppm;27
04659.ppm;27
04660.ppm;27
