Filename;ClassId
03107.ppm;18
03108.ppm;18
03109.ppm;18
03110.ppm;18
03111.ppm;18
03112.ppm;18
03113.ppm;18
03114.ppm;18
03115.ppm;18
03116.ppm;18
03117.ppm;18
03118.ppm;18
03119.ppm;18
03120.ppm;18
03121.ppm;18
03122.ppm;33
03123.ppm;18
03124.ppm;18
03125.ppm;18
03126.ppm;18
03127.ppm;18
03128.ppm;18
03129.ppm;18
03130.ppm;18
03131.ppm;33
03132.ppm;18
03133.ppm;18
03134.ppm;33
03135.ppm;18
03136.ppm;18
03137.ppm;33
03138.ppm;18
03139.ppm;18
03140.ppm;18
03141.ppm;18
03142.ppm;18
03143.ppm;18
03144.ppm;18
03145.ppm;18
03146.ppm;18
03147.ppm;18
03148.ppm;18
03149.ppm;18
03150.ppm;33
03151.ppm;33
03152.ppm;18
03153.ppm;18
03154.ppm;18
03155.ppm;33
03156.ppm;18
03157.ppm;18
03158.ppm;18
03159.ppm;33
03160.ppm;33
03161.ppm;18
03162.ppm;18
03163.ppm;18
03164.ppm;18
03165.ppm;18
03166.ppm;18
03167.ppm;18
03168.ppm;18
03169.ppm;18
03170.ppm;18
03171.ppm;18
03172.ppm;33
03173.ppm;18
03174.ppm;18
03175.ppm;18
03176.ppm;18
03177.ppm;18
03178.ppm;18
03179.ppm;18
03180.ppm;18
03181.ppm;18
03182.ppm;18
03183.ppm;18
03184.ppm;18
03185.ppm;18
03186.ppm;18
03187.ppm;18
03188.ppm;18
03189.ppm;18
03190.ppm;18
03191.ppm;18
03192.ppm;18
03193.ppm;18
03194.ppm;33
03195.ppm;25
03196.ppm;18
03197.ppm;25
03198.ppm;18
03199.ppm;33
03200.ppm;18
03201.ppm;18
03202.ppm;18
03203.ppm;33
03204.ppm;18
03205.ppm;18
03206.ppm;18
03207.ppm;33
03208.ppm;18
03209.ppm;18
03210.ppm;33
03211.ppm;18
03212.ppm;18
03213.ppm;18
03214.ppm;33
03215.ppm;18
03216.ppm;25
03217.ppm;33
03218.ppm;18
03219.ppm;18
03220.ppm;33
03221.ppm;18
03222.ppm;18
03223.ppm;18
03224.ppm;18
03225.ppm;33
03226.ppm;18
03227.ppm;18
03228.ppm;18
03229.ppm;18
03230.ppm;18
03231.ppm;33
03232.ppm;33
03233.ppm;18
03234.ppm;18
03235.ppm;18
03236.ppm;18
03237.ppm;33
03238.ppm;33
03239.ppm;18
03240.ppm;18
03241.ppm;18
03242.ppm;33
03243.ppm;18
03244.ppm;18
03245.ppm;18
03246.ppm;18
03247.ppm;33
03248.ppm;18
03249.ppm;18
03250.ppm;33
03251.ppm;18
03252.ppm;18
03253.ppm;18
03254.ppm;18
03255.ppm;33
03256.ppm;18
03257.ppm;18
03258.ppm;18
03259.ppm;18
03260.ppm;33
03261.ppm;18
03262.ppm;18
03263.ppm;18
03264.ppm;18
03265.ppm;18
03266.ppm;18
03267.ppm;18
03268.ppm;18
03269.ppm;18
03270.ppm;33
03271.ppm;33
03272.ppm;18
03273.ppm;18
03274.ppm;18
03275.ppm;18
03276.ppm;18
03277.ppm;18
03278.ppm;18
03279.ppm;18
03280.ppm;18
03281.ppm;33
03282.ppm;18
03283.ppm;25
03284.ppm;18
03285.ppm;18
03286.ppm;33
03287.ppm;18
03288.ppm;18
03289.ppm;18
03290.ppm;18
03291.ppm;18
03292.ppm;18
03293.ppm;33
03294.ppm;25
03295.ppm;18
03296.ppm;18
03297.ppm;18
03298.ppm;18
03299.ppm;18
03300.ppm;18
03301.ppm;18
03302.ppm;18
03303.ppm;18
03304.ppm;18
03305.ppm;18
03306.ppm;18
03307.ppm;18
03308.ppm;18
03309.ppm;18
03310.ppm;18
03311.ppm;18
03312.ppm;18
03313.ppm;18
03314.ppm;18
03315.ppm;18
03316.ppm;18
03317.ppm;18
03318.ppm;33
03319.ppm;18
03320.ppm;33
03321.ppm;18
03322.ppm;18
03323.ppm;18
03324.ppm;18
03325.ppm;33
03326.ppm;18
03327.ppm;18
03328.ppm;18
03329.ppm;25
03330.ppm;18
03331.ppm;18
03332.ppm;18
03333.ppm;18
03334.ppm;18
03335.ppm;18
03336.ppm;33
03337.ppm;33
03338.ppm;18
03339.ppm;18
03340.ppm;33
03341.ppm;18
03342.ppm;25
03343.ppm;18
03344.ppm;18
03345.ppm;18
03346.ppm;33
03347.ppm;18
03348.ppm;18
03349.ppm;18
03350.ppm;18
03351.ppm;18
03352.ppm;18
03353.ppm;18
03354.ppm;18
03355.ppm;18
03356.ppm;18
03357.ppm;18
03358.ppm;18
03359.ppm;18
03360.ppm;18
03361.ppm;18
03362.ppm;25
03363.ppm;18
03364.ppm;18
03365.ppm;18
03366.ppm;18
03367.ppm;18
03368.ppm;18
03369.ppm;33
03370.ppm;18
03371.ppm;18
03372.ppm;18
03373.ppm;18
03374.ppm;18
03375.ppm;33
03376.ppm;33
03377.ppm;18
03378.ppm;18
03379.ppm;33
03380.ppm;18
03381.ppm;18
03382.ppm;18
03383.ppm;33
03384.ppm;18
03385.ppm;25
03386.ppm;18
03387.ppm;18
03388.ppm;18
03389.ppm;18
03390.ppm;18
03391.ppm;18
03392.ppm;18
03393.ppm;33
03394.ppm;33
03395.ppm;18
03396.ppm;18
03397.ppm;33
03398.ppm;18
03399.ppm;18
03400.ppm;33
03401.ppm;18
03402.ppm;18
03403.ppm;18
03404.ppm;18
03405.ppm;18
03406.ppm;18
03407.ppm;18
03408.ppm;18
03409.ppm;18
03410.ppm;33
03411.ppm;18
03412.ppm;33
03413.ppm;18
03414.ppm;18
03415.ppm;18
03416.ppm;18
03417.ppm;33
03418.ppm;18
03419.ppm;18
03420.ppm;33
03421.ppm;33
03422.ppm;18
03423.ppm;18
03424.ppm;18
03425.ppm;18
03426.ppm;18
03427.ppm;18
03428.ppm;18
03429.ppm;18
03430.ppm;18
03431.ppm;18
03432.ppm;18
03433.ppm;18
03434.ppm;18
03435.ppm;18
03436.ppm;18
03437.ppm;18
03438.ppm;18
03439.ppm;18
03440.ppm;18
03441.ppm;18
03442.ppm;18
03443.ppm;18
03444.ppm;33
03445.ppm;18
03446.ppm;18
03447.ppm;25
03448.ppm;18
03449.ppm;18
03450.ppm;18
03451.ppm;33
03452.ppm;18
03453.ppm;33
03454.ppm;18
03455.ppm;18
03456.ppm;18
03457.ppm;33
03458.ppm;18
03459.ppm;18
03460.ppm;18
03461.ppm;18
03462.ppm;18
03463.ppm;18
03464.ppm;33
03465.ppm;18
03466.ppm;18
03467.ppm;18
03468.ppm;18
03469.ppm;18
03470.ppm;33
03471.ppm;18
03472.ppm;18
03473.ppm;18
03474.ppm;33
03475.ppm;18
03476.ppm;18
03477.ppm;18
03478.ppm;18
03479.ppm;18
03480.ppm;18
03481.ppm;18
03482.ppm;18
03483.ppm;18
03484.ppm;18
03485.ppm;18
03486.ppm;18
03487.ppm;18
03488.ppm;18
03489.ppm;18
03490.ppm;18
03491.ppm;18
03492.ppm;18
03493.ppm;18
03494.ppm;18
03495.ppm;18
03496.ppm;18
03497.ppm;18
03498.ppm;33
03499.ppm;18
03500.ppm;18
03501.ppm;18
03502.ppm;18
03503.ppm;18
03504.ppm;18
03505.ppm;18
03506.ppm;18
03507.ppm;18
03508.ppm;18
03509.ppm;18
03510.ppm;18
03511.ppm;18
03512.ppm;18
03513.ppm;18
03514.ppm;18
03515.ppm;18
03516.ppm;18
03517.ppm;18
03518.ppm;18
03519.ppm;18
03520.ppm;18
03521.ppm;18
03522.ppm;18
03523.ppm;18
03524.ppm;18
03525.ppm;18
03526.ppm;18
03527.ppm;18
03528.ppm;18
03529.ppm;33
03530.ppm;18
03531.ppm;18
03532.ppm;18
03533.ppm;18
03534.ppm;18
03535.ppm;18
03536.ppm;33
03537.ppm;18
03538.ppm;18
03539.ppm;18
03540.ppm;18
03541.ppm;18
03542.ppm;33
03543.ppm;33
03544.ppm;18
03545.ppm;18
03546.ppm;18
03547.ppm;33
03548.ppm;18
03549.ppm;18
03550.ppm;18
03551.ppm;18
03552.ppm;18
03553.ppm;18
03554.ppm;18
03555.ppm;18
03556.ppm;18
03557.ppm;18
03558.ppm;18
03559.ppm;18
03560.ppm;18
03561.ppm;18
03562.ppm;33
03563.ppm;18
03564.ppm;33
03565.ppm;18
03566.ppm;33
03567.ppm;18
03568.ppm;18
03569.ppm;18
03570.ppm;18
03571.ppm;18
03572.ppm;18
03573.ppm;18
03574.ppm;18
03575.ppm;18
03576.ppm;18
03577.ppm;18
03578.ppm;18
03579.ppm;18
03580.ppm;18
03581.ppm;18
03582.ppm;18
03583.ppm;18
03584.ppm;18
03585.ppm;18
03586.ppm;18
03587.ppm;18
03588.ppm;18
03589.ppm;18
03590.ppm;18
03591.ppm;33
03592.ppm;18
03593.ppm;18
03594.ppm;18
03595.ppm;18
03596.ppm;18
03597.ppm;18
03598.ppm;18
03599.ppm;18
03600.ppm;18
03601.ppm;18
03602.ppm;18
03603.ppm;18
03604.ppm;18
03605.ppm;18
03606.ppm;18
03607.ppm;18
03608.ppm;18
03609.ppm;18
03610.ppm;18
03611.ppm;18
03612.ppm;18
03613.ppm;33
03614.ppm;18
03615.ppm;18
03616.ppm;18
03617.ppm;33
03618.ppm;18
03619.ppm;25
03620.ppm;18
03621.ppm;25
03622.ppm;18
03623.ppm;18
03624.ppm;18
03625.ppm;33
03626.ppm;18
03627.ppm;18
03628.ppm;18
03629.ppm;18
03630.ppm;18
03631.ppm;18
03632.ppm;33
03633.ppm;18
03634.ppm;33
03635.ppm;18
03636.ppm;18
03637.ppm;18
03638.ppm;18
03639.ppm;18
03640.ppm;18
03641.ppm;18
03642.ppm;18
03643.ppm;18
03644.ppm;18
03645.ppm;18
03646.ppm;18
03647.ppm;33
03648.ppm;18
03649.ppm;18
03650.ppm;18
03651.ppm;18
03652.ppm;18
03653.ppm;18
03654.ppm;18
03655.ppm;18
03656.ppm;33
03657.ppm;18
03658.ppm;18
03659.ppm;18
03660.ppm;18
03661.ppm;18
03662.ppm;18
03663.ppm;33
03664.ppm;33
03665.ppm;18
03666.ppm;18
03667.ppm;18
03668.ppm;33
03669.ppm;18
03670.ppm;18
03671.ppm;18
03672.ppm;18
03673.ppm;33
03674.ppm;33
03675.ppm;18
03676.ppm;25
03677.ppm;18
03678.ppm;18
03679.ppm;33
03680.ppm;25
03681.ppm;18
03682.ppm;18
03683.ppm;18
03684.ppm;18
03685.ppm;18
03686.ppm;33
03687.ppm;18
03688.ppm;18
03689.ppm;18
03690.ppm;18
03691.ppm;18
03692.ppm;18
03693.ppm;33
03694.ppm;18
03695.ppm;18
03696.ppm;18
03697.ppm;18
03698.ppm;18
03699.ppm;18
03700.ppm;18
03701.ppm;18
03702.ppm;18
03703.ppm;18
03704.ppm;18
03705.ppm;18
03706.ppm;18
03707.ppm;33
03708.ppm;18
03709.ppm;18
03710.ppm;18
03711.ppm;18
03712.ppm;18
03713.ppm;33
03714.ppm;18
03715.ppm;18
03716.ppm;18
03717.ppm;18
03718.ppm;18
03719.ppm;18
03720.ppm;18
03721.ppm;18
03722.ppm;25
03723.ppm;18
03724.ppm;18
03725.ppm;18
03726.ppm;33
03727.ppm;18
03728.ppm;18
03729.ppm;18
03730.ppm;33
03731.ppm;18
03732.ppm;18
03733.ppm;18
03734.ppm;18
03735.ppm;18
03736.ppm;18
03737.ppm;33
03738.ppm;18
03739.ppm;18
03740.ppm;18
03741.ppm;18
03742.ppm;18
03743.ppm;18
03744.ppm;18
03745.ppm;18
03746.ppm;33
03747.ppm;18
03748.ppm;25
03749.ppm;18
03750.ppm;18
03751.ppm;18
03752.ppm;18
03753.ppm;18
03754.ppm;18
03755.ppm;18
03756.ppm;18
03757.ppm;18
03758.ppm;18
03759.ppm;18
03760.ppm;18
03761.ppm;18
03762.ppm;18
03763.ppm;18
03764.ppm;18
03765.ppm;18
03766.ppm;18
03767.ppm;33
03768.ppm;18
03769.ppm;18
03770.ppm;18
03771.ppm;18
03772.ppm;18
03773.ppm;18
03774.ppm;18
03775.ppm;18
03776.ppm;18
03777.ppm;18
03778.ppm;18
03779.ppm;18
03780.ppm;18
03781.ppm;18
03782.ppm;18
03783.ppm;33
03784.ppm;18
03785.ppm;33
03786.ppm;18
03787.ppm;18
03788.ppm;18
03789.ppm;18
03790.ppm;18
03791.ppm;18
03792.ppm;18
03793.ppm;18
03794.ppm;18
03795.ppm;33
03796.ppm;18
03797.ppm;18
03798.ppm;18
03799.ppm;18
03800.ppm;18
03801.ppm;18
03802.ppm;18
03803.ppm;18
03804.ppm;18
03805.ppm;18
03806.ppm;18
03807.ppm;25
03808.ppm;18
03809.ppm;33
03810.ppm;18
03811.ppm;33
03812.ppm;18
03813.ppm;18
03814.ppm;33
03815.ppm;18
03816.ppm;18
03817.ppm;18
03818.ppm;18
03819.ppm;18
03820.ppm;18
03821.ppm;25
03822.ppm;33
03823.ppm;18
03824.ppm;18
03825.ppm;33
03826.ppm;18
03827.ppm;18
03828.ppm;18
03829.ppm;18
03830.ppm;18
03831.ppm;18
03832.ppm;18
03833.ppm;33
03834.ppm;18
03835.ppm;33
03836.ppm;18
03837.ppm;18
03838.ppm;18
03839.ppm;18
03840.ppm;18
03841.ppm;18
03842.ppm;33
03843.ppm;18
03844.ppm;18
03845.ppm;18
03846.ppm;18
03847.ppm;33
03848.ppm;18
03849.ppm;18
03850.ppm;18
03851.ppm;33
03852.ppm;18
03853.ppm;18
03854.ppm;18
03855.ppm;18
03856.ppm;18
03857.ppm;18
03858.ppm;18
03859.ppm;18
03860.ppm;18
03861.ppm;33
03862.ppm;18
03863.ppm;18
03864.ppm;18
03865.ppm;18
03866.ppm;18
03867.ppm;18
03868.ppm;18
03869.ppm;18
03870.ppm;18
03871.ppm;18
03872.ppm;33
03873.ppm;18
03874.ppm;18
03875.ppm;18
03876.ppm;18
03877.ppm;33
03878.ppm;33
03879.ppm;18
03880.ppm;33
03881.ppm;18
03882.ppm;18
03883.ppm;18
03884.ppm;18
03885.ppm;18
03886.ppm;33
03887.ppm;18
03888.ppm;18
03889.ppm;18
03890.ppm;33
03891.ppm;18
03892.ppm;18
03893.ppm;18
03894.ppm;18
03895.ppm;33
03896.ppm;33
03897.ppm;18
03898.ppm;18
03899.ppm;18
03900.ppm;18
03901.ppm;33
03902.ppm;18
03903.ppm;18
03904.ppm;18
03905.ppm;18
03906.ppm;18
03907.ppm;18
03908.ppm;18
03909.ppm;18
03910.ppm;18
03911.ppm;18
03912.ppm;33
03913.ppm;25
03914.ppm;18
03915.ppm;18
03916.ppm;18
03917.ppm;18
03918.ppm;18
03919.ppm;18
03920.ppm;18
03921.ppm;18
03922.ppm;18
03923.ppm;18
03924.ppm;18
03925.ppm;18
03926.ppm;18
03927.ppm;18
03928.ppm;18
03929.ppm;18
03930.ppm;18
03931.ppm;18
03932.ppm;18
03933.ppm;18
03934.ppm;18
03935.ppm;18
03936.ppm;18
03937.ppm;18
03938.ppm;18
03939.ppm;25
03940.ppm;18
03941.ppm;18
03942.ppm;18
03943.ppm;33
03944.ppm;18
03945.ppm;18
03946.ppm;18
03947.ppm;25
03948.ppm;33
03949.ppm;18
03950.ppm;18
03951.ppm;18
03952.ppm;18
03953.ppm;18
03954.ppm;18
03955.ppm;18
03956.ppm;18
03957.ppm;18
03958.ppm;18
03959.ppm;18
03960.ppm;18
03961.ppm;18
03962.ppm;18
03963.ppm;18
03964.ppm;33
03965.ppm;18
03966.ppm;18
03967.ppm;18
03968.ppm;18
03969.ppm;18
03970.ppm;18
03971.ppm;18
03972.ppm;18
03973.ppm;18
03974.ppm;18
03975.ppm;18
03976.ppm;18
03977.ppm;18
03978.ppm;18
03979.ppm;18
03980.ppm;18
03981.ppm;18
03982.ppm;33
03983.ppm;33
03984.ppm;18
03985.ppm;18
03986.ppm;18
03987.ppm;18
03988.ppm;18
03989.ppm;18
03990.ppm;18
03991.ppm;18
03992.ppm;18
03993.ppm;18
03994.ppm;18
03995.ppm;18
03996.ppm;18
03997.ppm;18
03998.ppm;18
03999.ppm;18
04000.ppm;18
04001.ppm;18
04002.ppm;18
04003.ppm;18
04004.ppm;18
04005.ppm;18
04006.ppm;18
04007.ppm;33
04008.ppm;18
04009.ppm;18
04010.ppm;18
04011.ppm;18
04012.ppm;18
04013.ppm;18
04014.ppm;33
04015.ppm;33
04016.ppm;18
04017.ppm;18
04018.ppm;18
04019.ppm;18
04020.ppm;18
04021.ppm;18
04022.ppm;18
04023.ppm;18
04024.ppm;18
04025.ppm;18
04026.ppm;18
04027.ppm;18
04028.ppm;18
04029.ppm;18
04030.ppm;18
04031.ppm;18
04032.ppm;33
04033.ppm;18
04034.ppm;18
04035.ppm;18
04036.ppm;18
04037.ppm;18
04038.ppm;18
04039.ppm;25
04040.ppm;18
04041.ppm;18
04042.ppm;33
04043.ppm;33
04044.ppm;18
04045.ppm;18
04046.ppm;33
04047.ppm;18
04048.ppm;25
04049.ppm;18
04050.ppm;33
04051.ppm;33
04052.ppm;18
04053.ppm;18
04054.ppm;18
04055.ppm;33
04056.ppm;18
04057.ppm;18
04058.ppm;18
04059.ppm;18
04060.ppm;18
04061.ppm;18
04062.ppm;18
04063.ppm;18
04064.ppm;18
04065.ppm;33
04066.ppm;18
04067.ppm;33
04068.ppm;18
04069.ppm;18
04070.ppm;18
04071.ppm;25
04072.ppm;18
04073.ppm;18
04074.ppm;25
04075.ppm;18
04076.ppm;18
04077.ppm;18
04078.ppm;18
04079.ppm;33
04080.ppm;18
04081.ppm;18
04082.ppm;18
04083.ppm;18
04084.ppm;18
04085.ppm;18
04086.ppm;33
04087.ppm;33
04088.ppm;18
04089.ppm;18
04090.ppm;18
04091.ppm;18
04092.ppm;33
04093.ppm;18
04094.ppm;18
04095.ppm;18
04096.ppm;18
04097.ppm;18
04098.ppm;33
04099.ppm;18
04100.ppm;18
04101.ppm;18
04102.ppm;18
04103.ppm;18
04104.ppm;18
04105.ppm;18
04106.ppm;18
04107.ppm;18
04108.ppm;33
04109.ppm;18
04110.ppm;18
04111.ppm;18
04112.ppm;18
04113.ppm;18
04114.ppm;18
04115.ppm;18
04116.ppm;18
04117.ppm;18
04118.ppm;33
04119.ppm;18
04120.ppm;18
04121.ppm;18
04122.ppm;18
04123.ppm;18
04124.ppm;18
04125.ppm;18
04126.ppm;18
04127.ppm;33
04128.ppm;18
04129.ppm;18
04130.ppm;18
04131.ppm;18
04132.ppm;18
04133.ppm;18
04134.ppm;33
04135.ppm;18
04136.ppm;18
04137.ppm;18
04138.ppm;18
04139.ppm;18
04140.ppm;18
04141.ppm;33
04142.ppm;18
04143.ppm;18
04144.ppm;18
04145.ppm;18
04146.ppm;18
04147.ppm;18
04148.ppm;33
04149.ppm;18
04150.ppm;18
04151.ppm;18
04152.ppm;18
04153.ppm;18
04154.ppm;18
04155.ppm;18
04156.ppm;33
04157.ppm;33
04158.ppm;18
04159.ppm;18
04160.ppm;18
04161.ppm;18
04162.ppm;33
04163.ppm;33
04164.ppm;18
04165.ppm;18
04166.ppm;18
04167.ppm;33
04168.ppm;18
04169.ppm;18
04170.ppm;18
04171.ppm;33
04172.ppm;18
04173.ppm;18
04174.ppm;18
04175.ppm;18
04176.ppm;33
04177.ppm;18
04178.ppm;33
04179.ppm;18
04180.ppm;18
04181.ppm;18
04182.ppm;18
04183.ppm;18
04184.ppm;18
04185.ppm;18
04186.ppm;18
04187.ppm;33
04188.ppm;18
04189.ppm;18
04190.ppm;18
04191.ppm;18
04192.ppm;18
04193.ppm;33
04194.ppm;18
04195.ppm;18
04196.ppm;18
04197.ppm;18
04198.ppm;18
04199.ppm;18
04200.ppm;18
04201.ppm;18
04202.ppm;18
04203.ppm;33
04204.ppm;18
04205.ppm;18
04206.ppm;18
04207.ppm;33
04208.ppm;18
04209.ppm;18
04210.ppm;33
04211.ppm;18
04212.ppm;18
04213.ppm;18
04214.ppm;18
04215.ppm;18
04216.ppm;18
04217.ppm;18
04218.ppm;18
04219.ppm;18
04220.ppm;18
04221.ppm;18
04222.ppm;18
04223.ppm;25
04224.ppm;18
04225.ppm;18
04226.ppm;18
04227.ppm;18
04228.ppm;25
04229.ppm;18
04230.ppm;18
04231.ppm;33
04232.ppm;33
04233.ppm;18
04234.ppm;18
04235.ppm;18
04236.ppm;18
04237.ppm;18
04238.ppm;33
04239.ppm;18
04240.ppm;18
04241.ppm;18
04242.ppm;18
04243.ppm;18
04244.ppm;33
04245.ppm;25
04246.ppm;18
04247.ppm;18
04248.ppm;18
04249.ppm;18
04250.ppm;18
04251.ppm;18
04252.ppm;18
04253.ppm;18
04254.ppm;18
04255.ppm;18
04256.ppm;18
04257.ppm;18
04258.ppm;33
04259.ppm;18
04260.ppm;18
04261.ppm;33
04262.ppm;18
04263.ppm;18
04264.ppm;18
04265.ppm;18
04266.ppm;33
04267.ppm;18
04268.ppm;18
04269.ppm;18
04270.ppm;18
04271.ppm;18
04272.ppm;18
04273.ppm;33
04274.ppm;18
04275.ppm;18
04276.ppm;18
04277.ppm;18
04278.ppm;18
04279.ppm;18
04280.ppm;18
04281.ppm;18
04282.ppm;18
04283.ppm;18
04284.ppm;18
04285.ppm;18
04286.ppm;33
04287.ppm;18
04288.ppm;33
04289.ppm;18
04290.ppm;33
04291.ppm;25
04292.ppm;33
04293.ppm;18
04294.ppm;18
04295.ppm;18
04296.ppm;18
04297.ppm;18
04298.ppm;18
04299.ppm;18
04300.ppm;18
04301.ppm;18
04302.ppm;18
04303.ppm;25
04304.ppm;18
04305.ppm;18
04306.ppm;18
04307.ppm;18
04308.ppm;33
04309.ppm;18
04310.ppm;18
04311.ppm;18
04312.ppm;33
04313.ppm;18
04314.ppm;18
04315.ppm;18
04316.ppm;18
04317.ppm;18
04318.ppm;18
04319.ppm;18
04320.ppm;18
04321.ppm;18
04322.ppm;18
04323.ppm;33
04324.ppm;18
04325.ppm;18
04326.ppm;18
04327.ppm;18
04328.ppm;18
04329.ppm;18
04330.ppm;18
04331.ppm;18
04332.ppm;18
04333.ppm;33
04334.ppm;18
04335.ppm;18
04336.ppm;18
04337.ppm;18
04338.ppm;18
04339.ppm;18
04340.ppm;33
04341.ppm;18
04342.ppm;18
04343.ppm;18
04344.ppm;18
04345.ppm;18
04346.ppm;18
04347.ppm;18
04348.ppm;33
04349.ppm;18
04350.ppm;18
04351.ppm;18
04352.ppm;18
04353.ppm;18
04354.ppm;18
04355.ppm;18
04356.ppm;18
04357.ppm;18
04358.ppm;18
04359.ppm;18
04360.ppm;18
04361.ppm;18
04362.ppm;18
04363.ppm;18
04364.ppm;33
04365.ppm;18
04366.ppm;18
04367.ppm;18
04368.ppm;33
04369.ppm;18
04370.ppm;18
04371.ppm;18
04372.ppm;18
04373.ppm;18
04374.ppm;18
04375.ppm;18
04376.ppm;18
04377.ppm;18
04378.ppm;18
04379.ppm;33
04380.ppm;18
04381.ppm;25
04382.ppm;33
04383.ppm;18
04384.ppm;18
04385.ppm;18
04386.ppm;18
04387.ppm;18
04388.ppm;18
04389.ppm;18
04390.ppm;18
04391.ppm;18
04392.ppm;18
04393.ppm;18
04394.ppm;18
04395.ppm;18
04396.ppm;18
04397.ppm;25
04398.ppm;18
04399.ppm;18
04400.ppm;18
04401.ppm;18
04402.ppm;18
04403.ppm;18
04404.ppm;18
04405.ppm;18
04406.ppm;33
04407.ppm;18
04408.ppm;18
04409.ppm;18
04410.ppm;18
04411.ppm;18
04412.ppm;18
04413.ppm;18
04414.ppm;18
04415.ppm;18
04416.ppm;18
04417.ppm;18
04418.ppm;18
04419.ppm;18
04420.ppm;18
04421.ppm;18
04422.ppm;18
04423.ppm;18
04424.ppm;18
04425.ppm;18
04426.ppm;18
04427.ppm;25
04428.ppm;18
04429.ppm;18
04430.ppm;18
04431.ppm;18
04432.ppm;18
04433.ppm;18
04434.ppm;18
04435.ppm;33
04436.ppm;18
04437.ppm;18
04438.ppm;18
04439.ppm;18
04440.ppm;33
04441.ppm;18
04442.ppm;18
04443.ppm;18
04444.ppm;18
04445.ppm;33
04446.ppm;18
04447.ppm;18
04448.ppm;18
04449.ppm;18
04450.ppm;18
04451.ppm;33
04452.ppm;18
04453.ppm;18
04454.ppm;18
04455.ppm;18
04456.ppm;33
04457.ppm;18
04458.ppm;18
04459.ppm;18
04460.ppm;18
04461.ppm;18
04462.ppm;18
04463.ppm;18
04464.ppm;18
04465.ppm;18
04466.ppm;33
04467.ppm;18
04468.ppm;18
04469.ppm;18
04470.ppm;18
04471.ppm;18
04472.ppm;18
04473.ppm;18
04474.ppm;18
04475.ppm;25
04476.ppm;18
04477.ppm;18
04478.ppm;18
04479.ppm;33
04480.ppm;18
04481.ppm;18
04482.ppm;18
04483.ppm;18
04484.ppm;18
04485.ppm;18
04486.ppm;18
04487.ppm;18
04488.ppm;18
04489.ppm;18
04490.ppm;18
04491.ppm;18
04492.ppm;18
04493.ppm;18
04494.ppm;18
04495.ppm;18
04496.ppm;18
04497.ppm;18
04498.ppm;18
04499.ppm;18
04500.ppm;18
04501.ppm;25
04502.ppm;18
04503.ppm;33
04504.ppm;18
04505.ppm;18
04506.ppm;18
04507.ppm;18
04508.ppm;18
04509.ppm;18
04510.ppm;18
04511.ppm;18
04512.ppm;18
04513.ppm;25
04514.ppm;18
04515.ppm;18
04516.ppm;18
04517.ppm;18
04518.ppm;18
04519.ppm;18
04520.ppm;18
04521.ppm;18
04522.ppm;18
04523.ppm;33
04524.ppm;18
04525.ppm;18
04526.ppm;18
04527.ppm;18
04528.ppm;18
04529.ppm;25
04530.ppm;18
04531.ppm;25
04532.ppm;33
04533.ppm;18
04534.ppm;33
04535.ppm;33
04536.ppm;18
04537.ppm;18
04538.ppm;18
04539.ppm;18
04540.ppm;18
04541.ppm;18
04542.ppm;18
04543.ppm;18
04544.ppm;33
04545.ppm;18
04546.ppm;33
04547.ppm;33
04548.ppm;18
04549.ppm;33
04550.ppm;18
04551.ppm;18
04552.ppm;18
04553.ppm;18
04554.ppm;18
04555.ppm;18
04556.ppm;18
04557.ppm;33
04558.ppm;18
04559.ppm;25
04560.ppm;18
04561.ppm;18
04562.ppm;25
04563.ppm;18
04564.ppm;33
04565.ppm;33
04566.ppm;18
04567.ppm;18
04568.ppm;18
04569.ppm;18
04570.ppm;33
04571.ppm;33
04572.ppm;18
04573.ppm;18
04574.ppm;18
04575.ppm;18
04576.ppm;18
04577.ppm;18
04578.ppm;18
04579.ppm;18
04580.ppm;33
04581.ppm;18
04582.ppm;18
04583.ppm;18
04584.ppm;33
04585.ppm;33
04586.ppm;18
04587.ppm;18
04588.ppm;18
04589.ppm;33
04590.ppm;18
04591.ppm;18
04592.ppm;18
04593.ppm;18
04594.ppm;18
04595.ppm;18
04596.ppm;18
04597.ppm;18
04598.ppm;18
04599.ppm;18
04600.ppm;18
04601.ppm;18
04602.ppm;18
04603.ppm;18
04604.ppm;18
04605.ppm;18
04606.ppm;18
04607.ppm;18
04608.ppm;18
04609.ppm;25
04610.ppm;18
04611.ppm;18
04612.ppm;18
04613.ppm;18
04614.ppm;18
04615.ppm;18
04616.ppm;18
04617.ppm;18
04618.ppm;18
04619.ppm;18
04620.ppm;18
04621.ppm;18
04622.ppm;33
04623.ppm;18
04624.ppm;18
04625.ppm;18
04626.ppm;18
04627.ppm;18
04628.ppm;18
04629.ppm;18
04630.ppm;18
04631.ppm;18
04632.ppm;18
04633.ppm;18
04634.ppm;18
04635.ppm;18
04636.ppm;18
04637.ppm;18
04638.ppm;33
04639.ppm;18
04640.ppm;33
04641.ppm;18
04642.ppm;18
04643.ppm;18
04644.ppm;25
04645.ppm;18
04646.ppm;18
04647.ppm;18
04648.ppm;18
04649.ppm;18
04650.ppm;18
04651.ppm;18
04652.ppm;18
04653.ppm;18
04654.ppm;18
04655.ppm;18
04656.ppm;25
04657.ppm;33
04658.ppm;18
04659.ppm;18
04660.ppm;18
