Filename;ClassId
03107.ppm;25
03108.ppm;35
03109.ppm;38
03110.ppm;1
03111.ppm;18
03112.ppm;10
03113.ppm;25
03114.ppm;10
03115.ppm;12
03116.ppm;17
03117.ppm;38
03118.ppm;2
03119.ppm;38
03120.ppm;1
03121.ppm;4
03122.ppm;11
03123.ppm;5
03124.ppm;10
03125.ppm;4
03126.ppm;35
03127.ppm;14
03128.ppm;10
03129.ppm;38
03130.ppm;10
03131.ppm;14
03132.ppm;5
03133.ppm;25
03134.ppm;17
03135.ppm;1
03136.ppm;5
03137.ppm;25
03138.ppm;10
03139.ppm;10
03140.ppm;5
03141.ppm;35
03142.ppm;18
03143.ppm;25
03144.ppm;5
03145.ppm;10
03146.ppm;10
03147.ppm;5
03148.ppm;38
03149.ppm;1
03150.ppm;28
03151.ppm;1
03152.ppm;5
03153.ppm;1
03154.ppm;14
03155.ppm;1
03156.ppm;5
03157.ppm;9
03158.ppm;10
03159.ppm;13
03160.ppm;18
03161.ppm;10
03162.ppm;38
03163.ppm;4
03164.ppm;12
03165.ppm;17
03166.ppm;9
03167.ppm;12
03168.ppm;5
03169.ppm;5
03170.ppm;10
03171.ppm;5
03172.ppm;25
03173.ppm;5
03174.ppm;38
03175.ppm;1
03176.ppm;17
03177.ppm;11
03178.ppm;35
03179.ppm;5
03180.ppm;5
03181.ppm;10
03182.ppm;4
03183.ppm;17
03184.ppm;1
03185.ppm;12
03186.ppm;13
03187.ppm;25
03188.ppm;38
03189.ppm;4
03190.ppm;5
03191.ppm;12
03192.ppm;5
03193.ppm;5
03194.ppm;25
03195.ppm;11
03196.ppm;25
03197.ppm;1
03198.ppm;5
03199.ppm;4
03200.ppm;4
03201.ppm;9
03202.ppm;1
03203.ppm;13
03204.ppm;13
03205.ppm;13
03206.ppm;4
03207.ppm;5
03208.ppm;1
03209.ppm;2
03210.ppm;5
03211.ppm;5
03212.ppm;5
03213.ppm;12
03214.ppm;1
03215.ppm;5
03216.ppm;11
03217.ppm;13
03218.ppm;38
03219.ppm;10
03220.ppm;1
03221.ppm;11
03222.ppm;38
03223.ppm;2
03224.ppm;11
03225.ppm;11
03226.ppm;5
03227.ppm;38
03228.ppm;5
03229.ppm;1
03230.ppm;10
03231.ppm;25
03232.ppm;11
03233.ppm;25
03234.ppm;10
03235.ppm;11
03236.ppm;12
03237.ppm;1
03238.ppm;25
03239.ppm;5
03240.ppm;5
03241.ppm;1
03242.ppm;5
03243.ppm;25
03244.ppm;12
03245.ppm;14
03246.ppm;26
03247.ppm;1
03248.ppm;1
03249.ppm;25
03250.ppm;25
03251.ppm;13
03252.ppm;13
03253.ppm;1
03254.ppm;38
03255.ppm;25
03256.ppm;25
03257.ppm;4
03258.ppm;38
03259.ppm;5
03260.ppm;12
03261.ppm;12
03262.ppm;5
03263.ppm;3
03264.ppm;35
03265.ppm;10
03266.ppm;5
03267.ppm;10
03268.ppm;12
03269.ppm;9
03270.ppm;11
03271.ppm;25
03272.ppm;38
03273.ppm;5
03274.ppm;35
03275.ppm;5
03276.ppm;5
03277.ppm;1
03278.ppm;18
03279.ppm;17
03280.ppm;38
03281.ppm;1
03282.ppm;4
03283.ppm;12
03284.ppm;12
03285.ppm;12
03286.ppm;14
03287.ppm;5
03288.ppm;10
03289.ppm;1
03290.ppm;17
03291.ppm;5
03292.ppm;10
03293.ppm;4
03294.ppm;11
03295.ppm;13
03296.ppm;5
03297.ppm;13
03298.ppm;18
03299.ppm;4
03300.ppm;10
03301.ppm;10
03302.ppm;5
03303.ppm;38
03304.ppm;1
03305.ppm;5
03306.ppm;35
03307.ppm;17
03308.ppm;5
03309.ppm;5
03310.ppm;11
03311.ppm;1
03312.ppm;5
03313.ppm;35
03314.ppm;10
03315.ppm;10
03316.ppm;5
03317.ppm;17
03318.ppm;13
03319.ppm;11
03320.ppm;25
03321.ppm;1
03322.ppm;1
03323.ppm;1
03324.ppm;38
03325.ppm;3
03326.ppm;4
03327.ppm;13
03328.ppm;5
03329.ppm;17
03330.ppm;4
03331.ppm;5
03332.ppm;4
03333.ppm;25
03334.ppm;5
03335.ppm;1
03336.ppm;2
03337.ppm;11
03338.ppm;18
03339.ppm;38
03340.ppm;1
03341.ppm;38
03342.ppm;5
03343.ppm;1
03344.ppm;1
03345.ppm;5
03346.ppm;3
03347.ppm;38
03348.ppm;5
03349.ppm;11
03350.ppm;17
03351.ppm;5
03352.ppm;9
03353.ppm;38
03354.ppm;12
03355.ppm;5
03356.ppm;5
03357.ppm;38
03358.ppm;25
03359.ppm;2
03360.ppm;38
03361.ppm;5
03362.ppm;25
03363.ppm;25
03364.ppm;10
03365.ppm;10
03366.ppm;1
03367.ppm;25
03368.ppm;13
03369.ppm;25
03370.ppm;38
03371.ppm;12
03372.ppm;9
03373.ppm;5
03374.ppm;1
03375.ppm;13
03376.ppm;5
03377.ppm;12
03378.ppm;38
03379.ppm;25
03380.ppm;38
03381.ppm;10
03382.ppm;1
03383.ppm;11
03384.ppm;5
03385.ppm;38
03386.ppm;38
03387.ppm;5
03388.ppm;25
03389.ppm;4
03390.ppm;5
03391.ppm;5
03392.ppm;5
03393.ppm;3
03394.ppm;11
03395.ppm;13
03396.ppm;13
03397.ppm;1
03398.ppm;5
03399.ppm;5
03400.ppm;5
03401.ppm;10
03402.ppm;4
03403.ppm;14
03404.ppm;1
03405.ppm;11
03406.ppm;5
03407.ppm;10
03408.ppm;1
03409.ppm;13
03410.ppm;1
03411.ppm;5
03412.ppm;14
03413.ppm;5
03414.ppm;10
03415.ppm;2
03416.ppm;25
03417.ppm;13
03418.ppm;38
03419.ppm;5
03420.ppm;1
03421.ppm;11
03422.ppm;38
03423.ppm;13
03424.ppm;12
03425.ppm;1
03426.ppm;5
03427.ppm;5
03428.ppm;13
03429.ppm;38
03430.ppm;12
03431.ppm;5
03432.ppm;5
03433.ppm;11
03434.ppm;38
03435.ppm;2
03436.ppm;2
03437.ppm;18
03438.ppm;5
03439.ppm;4
03440.ppm;25
03441.ppm;1
03442.ppm;5
03443.ppm;12
03444.ppm;10
03445.ppm;5
03446.ppm;5
03447.ppm;2
03448.ppm;4
03449.ppm;17
03450.ppm;5
03451.ppm;1
03452.ppm;1
03453.ppm;5
03454.ppm;35
03455.ppm;4
03456.ppm;38
03457.ppm;28
03458.ppm;5
03459.ppm;38
03460.ppm;12
03461.ppm;2
03462.ppm;38
03463.ppm;12
03464.ppm;10
03465.ppm;35
03466.ppm;25
03467.ppm;38
03468.ppm;2
03469.ppm;38
03470.ppm;5
03471.ppm;11
03472.ppm;1
03473.ppm;38
03474.ppm;1
03475.ppm;1
03476.ppm;13
03477.ppm;12
03478.ppm;11
03479.ppm;1
03480.ppm;25
03481.ppm;11
03482.ppm;17
03483.ppm;4
03484.ppm;5
03485.ppm;10
03486.ppm;1
03487.ppm;13
03488.ppm;38
03489.ppm;12
03490.ppm;18
03491.ppm;1
03492.ppm;18
03493.ppm;25
03494.ppm;5
03495.ppm;18
03496.ppm;5
03497.ppm;9
03498.ppm;1
03499.ppm;5
03500.ppm;4
03501.ppm;38
03502.ppm;4
03503.ppm;10
03504.ppm;12
03505.ppm;13
03506.ppm;38
03507.ppm;12
03508.ppm;14
03509.ppm;5
03510.ppm;4
03511.ppm;38
03512.ppm;25
03513.ppm;38
03514.ppm;12
03515.ppm;4
03516.ppm;9
03517.ppm;38
03518.ppm;1
03519.ppm;2
03520.ppm;3
03521.ppm;5
03522.ppm;1
03523.ppm;38
03524.ppm;1
03525.ppm;4
03526.ppm;10
03527.ppm;9
03528.ppm;38
03529.ppm;11
03530.ppm;5
03531.ppm;17
03532.ppm;17
03533.ppm;12
03534.ppm;13
03535.ppm;38
03536.ppm;13
03537.ppm;5
03538.ppm;10
03539.ppm;17
03540.ppm;10
03541.ppm;5
03542.ppm;11
03543.ppm;5
03544.ppm;38
03545.ppm;13
03546.ppm;17
03547.ppm;11
03548.ppm;38
03549.ppm;10
03550.ppm;10
03551.ppm;25
03552.ppm;10
03553.ppm;38
03554.ppm;5
03555.ppm;5
03556.ppm;5
03557.ppm;12
03558.ppm;25
03559.ppm;3
03560.ppm;17
03561.ppm;38
03562.ppm;10
03563.ppm;38
03564.ppm;17
03565.ppm;9
03566.ppm;4
03567.ppm;10
03568.ppm;13
03569.ppm;13
03570.ppm;13
03571.ppm;11
03572.ppm;38
03573.ppm;10
03574.ppm;38
03575.ppm;10
03576.ppm;5
03577.ppm;2
03578.ppm;5
03579.ppm;38
03580.ppm;25
03581.ppm;38
03582.ppm;38
03583.ppm;17
03584.ppm;38
03585.ppm;10
03586.ppm;17
03587.ppm;11
03588.ppm;10
03589.ppm;5
03590.ppm;13
03591.ppm;5
03592.ppm;38
03593.ppm;4
03594.ppm;10
03595.ppm;5
03596.ppm;38
03597.ppm;13
03598.ppm;11
03599.ppm;38
03600.ppm;10
03601.ppm;14
03602.ppm;1
03603.ppm;5
03604.ppm;4
03605.ppm;38
03606.ppm;12
03607.ppm;5
03608.ppm;5
03609.ppm;38
03610.ppm;12
03611.ppm;2
03612.ppm;38
03613.ppm;4
03614.ppm;38
03615.ppm;5
03616.ppm;38
03617.ppm;11
03618.ppm;10
03619.ppm;1
03620.ppm;5
03621.ppm;11
03622.ppm;5
03623.ppm;5
03624.ppm;25
03625.ppm;25
03626.ppm;25
03627.ppm;5
03628.ppm;4
03629.ppm;1
03630.ppm;4
03631.ppm;10
03632.ppm;2
03633.ppm;5
03634.ppm;1
03635.ppm;12
03636.ppm;5
03637.ppm;5
03638.ppm;1
03639.ppm;38
03640.ppm;17
03641.ppm;10
03642.ppm;10
03643.ppm;18
03644.ppm;17
03645.ppm;1
03646.ppm;2
03647.ppm;14
03648.ppm;12
03649.ppm;5
03650.ppm;4
03651.ppm;14
03652.ppm;17
03653.ppm;38
03654.ppm;5
03655.ppm;5
03656.ppm;25
03657.ppm;11
03658.ppm;10
03659.ppm;13
03660.ppm;5
03661.ppm;4
03662.ppm;10
03663.ppm;5
03664.ppm;14
03665.ppm;11
03666.ppm;25
03667.ppm;17
03668.ppm;17
03669.ppm;5
03670.ppm;38
03671.ppm;5
03672.ppm;38
03673.ppm;1
03674.ppm;14
03675.ppm;18
03676.ppm;1
03677.ppm;1
03678.ppm;10
03679.ppm;17
03680.ppm;1
03681.ppm;25
03682.ppm;13
03683.ppm;4
03684.ppm;35
03685.ppm;4
03686.ppm;5
03687.ppm;10
03688.ppm;2
03689.ppm;5
03690.ppm;25
03691.ppm;1
03692.ppm;12
03693.ppm;5
03694.ppm;1
03695.ppm;4
03696.ppm;4
03697.ppm;12
03698.ppm;12
03699.ppm;5
03700.ppm;38
03701.ppm;18
03702.ppm;25
03703.ppm;5
03704.ppm;10
03705.ppm;10
03706.ppm;38
03707.ppm;1
03708.ppm;14
03709.ppm;5
03710.ppm;17
03711.ppm;2
03712.ppm;17
03713.ppm;11
03714.ppm;10
03715.ppm;38
03716.ppm;2
03717.ppm;5
03718.ppm;38
03719.ppm;25
03720.ppm;38
03721.ppm;5
03722.ppm;1
03723.ppm;38
03724.ppm;38
03725.ppm;12
03726.ppm;5
03727.ppm;17
03728.ppm;25
03729.ppm;10
03730.ppm;25
03731.ppm;13
03732.ppm;5
03733.ppm;25
03734.ppm;5
03735.ppm;38
03736.ppm;17
03737.ppm;28
03738.ppm;5
03739.ppm;11
03740.ppm;11
03741.ppm;11
03742.ppm;25
03743.ppm;25
03744.ppm;2
03745.ppm;11
03746.ppm;18
03747.ppm;12
03748.ppm;12
03749.ppm;25
03750.ppm;38
03751.ppm;35
03752.ppm;17
03753.ppm;25
03754.ppm;10
03755.ppm;4
03756.ppm;13
03757.ppm;5
03758.ppm;10
03759.ppm;5
03760.ppm;10
03761.ppm;38
03762.ppm;11
03763.ppm;13
03764.ppm;35
03765.ppm;5
03766.ppm;13
03767.ppm;13
03768.ppm;5
03769.ppm;1
03770.ppm;10
03771.ppm;13
03772.ppm;5
03773.ppm;5
03774.ppm;25
03775.ppm;25
03776.ppm;1
03777.ppm;11
03778.ppm;10
03779.ppm;1
03780.ppm;25
03781.ppm;10
03782.ppm;5
03783.ppm;25
03784.ppm;1
03785.ppm;2
03786.ppm;25
03787.ppm;13
03788.ppm;10
03789.ppm;38
03790.ppm;1
03791.ppm;17
03792.ppm;25
03793.ppm;2
03794.ppm;5
03795.ppm;11
03796.ppm;4
03797.ppm;13
03798.ppm;13
03799.ppm;5
03800.ppm;25
03801.ppm;9
03802.ppm;5
03803.ppm;13
03804.ppm;11
03805.ppm;17
03806.ppm;25
03807.ppm;10
03808.ppm;10
03809.ppm;14
03810.ppm;1
03811.ppm;25
03812.ppm;3
03813.ppm;10
03814.ppm;13
03815.ppm;38
03816.ppm;25
03817.ppm;10
03818.ppm;10
03819.ppm;5
03820.ppm;11
03821.ppm;11
03822.ppm;13
03823.ppm;17
03824.ppm;38
03825.ppm;14
03826.ppm;38
03827.ppm;12
03828.ppm;5
03829.ppm;38
03830.ppm;1
03831.ppm;5
03832.ppm;38
03833.ppm;3
03834.ppm;4
03835.ppm;25
03836.ppm;13
03837.ppm;38
03838.ppm;3
03839.ppm;1
03840.ppm;25
03841.ppm;25
03842.ppm;25
03843.ppm;1
03844.ppm;38
03845.ppm;35
03846.ppm;1
03847.ppm;25
03848.ppm;10
03849.ppm;38
03850.ppm;4
03851.ppm;25
03852.ppm;10
03853.ppm;38
03854.ppm;1
03855.ppm;35
03856.ppm;5
03857.ppm;10
03858.ppm;1
03859.ppm;1
03860.ppm;11
03861.ppm;18
03862.ppm;10
03863.ppm;1
03864.ppm;38
03865.ppm;12
03866.ppm;10
03867.ppm;38
03868.ppm;25
03869.ppm;38
03870.ppm;1
03871.ppm;38
03872.ppm;25
03873.ppm;25
03874.ppm;5
03875.ppm;13
03876.ppm;11
03877.ppm;2
03878.ppm;1
03879.ppm;5
03880.ppm;11
03881.ppm;17
03882.ppm;12
03883.ppm;4
03884.ppm;12
03885.ppm;5
03886.ppm;4
03887.ppm;38
03888.ppm;38
03889.ppm;25
03890.ppm;13
03891.ppm;10
03892.ppm;10
03893.ppm;1
03894.ppm;5
03895.ppm;1
03896.ppm;18
03897.ppm;1
03898.ppm;2
03899.ppm;4
03900.ppm;1
03901.ppm;25
03902.ppm;13
03903.ppm;2
03904.ppm;3
03905.ppm;38
03906.ppm;38
03907.ppm;17
03908.ppm;5
03909.ppm;38
03910.ppm;38
03911.ppm;10
03912.ppm;11
03913.ppm;38
03914.ppm;5
03915.ppm;5
03916.ppm;4
03917.ppm;25
03918.ppm;10
03919.ppm;38
03920.ppm;12
03921.ppm;12
03922.ppm;2
03923.ppm;4
03924.ppm;10
03925.ppm;5
03926.ppm;25
03927.ppm;25
03928.ppm;3
03929.ppm;5
03930.ppm;5
03931.ppm;5
03932.ppm;38
03933.ppm;13
03934.ppm;3
03935.ppm;38
03936.ppm;12
03937.ppm;4
03938.ppm;38
03939.ppm;4
03940.ppm;25
03941.ppm;4
03942.ppm;5
03943.ppm;13
03944.ppm;5
03945.ppm;12
03946.ppm;11
03947.ppm;1
03948.ppm;25
03949.ppm;10
03950.ppm;5
03951.ppm;17
03952.ppm;38
03953.ppm;38
03954.ppm;38
03955.ppm;12
03956.ppm;25
03957.ppm;38
03958.ppm;25
03959.ppm;5
03960.ppm;11
03961.ppm;1
03962.ppm;5
03963.ppm;5
03964.ppm;38
03965.ppm;25
03966.ppm;10
03967.ppm;5
03968.ppm;35
03969.ppm;13
03970.ppm;5
03971.ppm;35
03972.ppm;17
03973.ppm;38
03974.ppm;12
03975.ppm;35
03976.ppm;38
03977.ppm;5
03978.ppm;5
03979.ppm;5
03980.ppm;25
03981.ppm;13
03982.ppm;13
03983.ppm;25
03984.ppm;1
03985.ppm;1
03986.ppm;38
03987.ppm;5
03988.ppm;5
03989.ppm;10
03990.ppm;12
03991.ppm;12
03992.ppm;10
03993.ppm;35
03994.ppm;38
03995.ppm;13
03996.ppm;5
03997.ppm;13
03998.ppm;5
03999.ppm;5
04000.ppm;25
04001.ppm;38
04002.ppm;12
04003.ppm;4
04004.ppm;4
04005.ppm;25
04006.ppm;17
04007.ppm;3
04008.ppm;13
04009.ppm;5
04010.ppm;5
04011.ppm;10
04012.ppm;2
04013.ppm;1
04014.ppm;13
04015.ppm;11
04016.ppm;5
04017.ppm;2
04018.ppm;1
04019.ppm;12
04020.ppm;18
04021.ppm;25
04022.ppm;38
04023.ppm;1
04024.ppm;10
04025.ppm;38
04026.ppm;25
04027.ppm;12
04028.ppm;5
04029.ppm;9
04030.ppm;5
04031.ppm;2
04032.ppm;11
04033.ppm;38
04034.ppm;13
04035.ppm;1
04036.ppm;38
04037.ppm;3
04038.ppm;5
04039.ppm;4
04040.ppm;38
04041.ppm;5
04042.ppm;17
04043.ppm;25
04044.ppm;18
04045.ppm;25
04046.ppm;14
04047.ppm;17
04048.ppm;11
04049.ppm;35
04050.ppm;18
04051.ppm;5
04052.ppm;25
04053.ppm;5
04054.ppm;1
04055.ppm;18
04056.ppm;5
04057.ppm;11
04058.ppm;5
04059.ppm;12
04060.ppm;5
04061.ppm;5
04062.ppm;11
04063.ppm;1
04064.ppm;17
04065.ppm;25
04066.ppm;38
04067.ppm;3
04068.ppm;38
04069.ppm;25
04070.ppm;5
04071.ppm;1
04072.ppm;5
04073.ppm;13
04074.ppm;38
04075.ppm;2
04076.ppm;5
04077.ppm;18
04078.ppm;25
04079.ppm;18
04080.ppm;25
04081.ppm;10
04082.ppm;5
04083.ppm;1
04084.ppm;12
04085.ppm;10
04086.ppm;11
04087.ppm;38
04088.ppm;10
04089.ppm;13
04090.ppm;5
04091.ppm;12
04092.ppm;10
04093.ppm;2
04094.ppm;38
04095.ppm;5
04096.ppm;5
04097.ppm;38
04098.ppm;25
04099.ppm;13
04100.ppm;1
04101.ppm;12
04102.ppm;5
04103.ppm;17
04104.ppm;38
04105.ppm;4
04106.ppm;25
04107.ppm;10
04108.ppm;11
04109.ppm;1
04110.ppm;17
04111.ppm;38
04112.ppm;11
04113.ppm;10
04114.ppm;11
04115.ppm;5
04116.ppm;5
04117.ppm;38
04118.ppm;17
04119.ppm;5
04120.ppm;5
04121.ppm;4
04122.ppm;11
04123.ppm;35
04124.ppm;5
04125.ppm;11
04126.ppm;14
04127.ppm;5
04128.ppm;13
04129.ppm;38
04130.ppm;38
04131.ppm;25
04132.ppm;35
04133.ppm;10
04134.ppm;1
04135.ppm;5
04136.ppm;38
04137.ppm;1
04138.ppm;38
04139.ppm;4
04140.ppm;13
04141.ppm;11
04142.ppm;25
04143.ppm;10
04144.ppm;38
04145.ppm;1
04146.ppm;1
04147.ppm;12
04148.ppm;14
04149.ppm;3
04150.ppm;38
04151.ppm;12
04152.ppm;10
04153.ppm;38
04154.ppm;17
04155.ppm;12
04156.ppm;25
04157.ppm;18
04158.ppm;5
04159.ppm;5
04160.ppm;25
04161.ppm;4
04162.ppm;25
04163.ppm;12
04164.ppm;4
04165.ppm;14
04166.ppm;1
04167.ppm;13
04168.ppm;38
04169.ppm;14
04170.ppm;5
04171.ppm;10
04172.ppm;12
04173.ppm;1
04174.ppm;13
04175.ppm;17
04176.ppm;12
04177.ppm;5
04178.ppm;3
04179.ppm;5
04180.ppm;2
04181.ppm;25
04182.ppm;10
04183.ppm;5
04184.ppm;38
04185.ppm;12
04186.ppm;11
04187.ppm;11
04188.ppm;14
04189.ppm;1
04190.ppm;11
04191.ppm;11
04192.ppm;25
04193.ppm;11
04194.ppm;10
04195.ppm;1
04196.ppm;12
04197.ppm;13
04198.ppm;25
04199.ppm;38
04200.ppm;4
04201.ppm;12
04202.ppm;13
04203.ppm;38
04204.ppm;5
04205.ppm;5
04206.ppm;10
04207.ppm;4
04208.ppm;5
04209.ppm;12
04210.ppm;14
04211.ppm;17
04212.ppm;17
04213.ppm;13
04214.ppm;17
04215.ppm;5
04216.ppm;5
04217.ppm;11
04218.ppm;25
04219.ppm;25
04220.ppm;13
04221.ppm;5
04222.ppm;13
04223.ppm;1
04224.ppm;18
04225.ppm;5
04226.ppm;3
04227.ppm;1
04228.ppm;4
04229.ppm;38
04230.ppm;5
04231.ppm;13
04232.ppm;13
04233.ppm;1
04234.ppm;1
04235.ppm;5
04236.ppm;1
04237.ppm;4
04238.ppm;13
04239.ppm;35
04240.ppm;5
04241.ppm;25
04242.ppm;13
04243.ppm;14
04244.ppm;5
04245.ppm;4
04246.ppm;38
04247.ppm;12
04248.ppm;25
04249.ppm;4
04250.ppm;5
04251.ppm;12
04252.ppm;9
04253.ppm;5
04254.ppm;14
04255.ppm;12
04256.ppm;13
04257.ppm;4
04258.ppm;13
04259.ppm;3
04260.ppm;13
04261.ppm;25
04262.ppm;10
04263.ppm;12
04264.ppm;38
04265.ppm;1
04266.ppm;1
04267.ppm;1
04268.ppm;25
04269.ppm;17
04270.ppm;38
04271.ppm;38
04272.ppm;5
04273.ppm;11
04274.ppm;5
04275.ppm;38
04276.ppm;18
04277.ppm;10
04278.ppm;38
04279.ppm;17
04280.ppm;13
04281.ppm;5
04282.ppm;12
04283.ppm;2
04284.ppm;1
04285.ppm;5
04286.ppm;5
04287.ppm;17
04288.ppm;3
04289.ppm;25
04290.ppm;18
04291.ppm;35
04292.ppm;25
04293.ppm;38
04294.ppm;2
04295.ppm;4
04296.ppm;38
04297.ppm;11
04298.ppm;18
04299.ppm;25
04300.ppm;25
04301.ppm;5
04302.ppm;38
04303.ppm;11
04304.ppm;38
04305.ppm;2
04306.ppm;1
04307.ppm;5
04308.ppm;25
04309.ppm;5
04310.ppm;5
04311.ppm;38
04312.ppm;11
04313.ppm;38
04314.ppm;25
04315.ppm;13
04316.ppm;11
04317.ppm;11
04318.ppm;12
04319.ppm;38
04320.ppm;5
04321.ppm;13
04322.ppm;10
04323.ppm;5
04324.ppm;35
04325.ppm;5
04326.ppm;5
04327.ppm;5
04328.ppm;5
04329.ppm;38
04330.ppm;25
04331.ppm;10
04332.ppm;4
04333.ppm;13
04334.ppm;5
04335.ppm;4
04336.ppm;1
04337.ppm;1
04338.ppm;5
04339.ppm;4
04340.ppm;11
04341.ppm;2
04342.ppm;35
04343.ppm;17
04344.ppm;5
04345.ppm;1
04346.ppm;5
04347.ppm;12
04348.ppm;1
04349.ppm;18
04350.ppm;38
04351.ppm;3
04352.ppm;4
04353.ppm;10
04354.ppm;38
04355.ppm;12
04356.ppm;13
04357.ppm;5
04358.ppm;13
04359.ppm;10
04360.ppm;38
04361.ppm;10
04362.ppm;38
04363.ppm;10
04364.ppm;11
04365.ppm;38
04366.ppm;3
04367.ppm;5
04368.ppm;11
04369.ppm;35
04370.ppm;10
04371.ppm;10
04372.ppm;11
04373.ppm;4
04374.ppm;12
04375.ppm;5
04376.ppm;5
04377.ppm;1
04378.ppm;38
04379.ppm;5
04380.ppm;25
04381.ppm;10
04382.ppm;1
04383.ppm;10
04384.ppm;12
04385.ppm;5
04386.ppm;1
04387.ppm;1
04388.ppm;5
04389.ppm;17
04390.ppm;10
04391.ppm;17
04392.ppm;5
04393.ppm;10
04394.ppm;17
04395.ppm;38
04396.ppm;2
04397.ppm;1
04398.ppm;35
04399.ppm;2
04400.ppm;5
04401.ppm;1
04402.ppm;5
04403.ppm;5
04404.ppm;5
04405.ppm;13
04406.ppm;4
04407.ppm;9
04408.ppm;17
04409.ppm;25
04410.ppm;5
04411.ppm;5
04412.ppm;12
04413.ppm;38
04414.ppm;11
04415.ppm;12
04416.ppm;17
04417.ppm;2
04418.ppm;38
04419.ppm;5
04420.ppm;10
04421.ppm;25
04422.ppm;4
04423.ppm;9
04424.ppm;12
04425.ppm;11
04426.ppm;1
04427.ppm;12
04428.ppm;4
04429.ppm;25
04430.ppm;10
04431.ppm;10
04432.ppm;5
04433.ppm;5
04434.ppm;1
04435.ppm;5
04436.ppm;5
04437.ppm;11
04438.ppm;38
04439.ppm;10
04440.ppm;5
04441.ppm;12
04442.ppm;38
04443.ppm;12
04444.ppm;4
04445.ppm;1
04446.ppm;17
04447.ppm;5
04448.ppm;17
04449.ppm;5
04450.ppm;17
04451.ppm;12
04452.ppm;10
04453.ppm;25
04454.ppm;11
04455.ppm;5
04456.ppm;25
04457.ppm;1
04458.ppm;38
04459.ppm;5
04460.ppm;38
04461.ppm;10
04462.ppm;38
04463.ppm;5
04464.ppm;13
04465.ppm;10
04466.ppm;14
04467.ppm;12
04468.ppm;17
04469.ppm;5
04470.ppm;25
04471.ppm;35
04472.ppm;38
04473.ppm;17
04474.ppm;12
04475.ppm;2
04476.ppm;1
04477.ppm;13
04478.ppm;1
04479.ppm;11
04480.ppm;5
04481.ppm;10
04482.ppm;10
04483.ppm;38
04484.ppm;5
04485.ppm;13
04486.ppm;5
04487.ppm;5
04488.ppm;5
04489.ppm;4
04490.ppm;38
04491.ppm;12
04492.ppm;38
04493.ppm;1
04494.ppm;38
04495.ppm;12
04496.ppm;38
04497.ppm;5
04498.ppm;5
04499.ppm;1
04500.ppm;25
04501.ppm;11
04502.ppm;25
04503.ppm;10
04504.ppm;2
04505.ppm;13
04506.ppm;4
04507.ppm;17
04508.ppm;12
04509.ppm;11
04510.ppm;25
04511.ppm;11
04512.ppm;2
04513.ppm;1
04514.ppm;35
04515.ppm;38
04516.ppm;5
04517.ppm;5
04518.ppm;10
04519.ppm;1
04520.ppm;10
04521.ppm;5
04522.ppm;35
04523.ppm;5
04524.ppm;5
04525.ppm;25
04526.ppm;12
04527.ppm;13
04528.ppm;38
04529.ppm;11
04530.ppm;12
04531.ppm;35
04532.ppm;12
04533.ppm;12
04534.ppm;17
04535.ppm;25
04536.ppm;4
04537.ppm;1
04538.ppm;5
04539.ppm;1
04540.ppm;1
04541.ppm;5
04542.ppm;12
04543.ppm;5
04544.ppm;3
04545.ppm;10
04546.ppm;2
04547.ppm;5
04548.ppm;10
04549.ppm;11
04550.ppm;38
04551.ppm;25
04552.ppm;1
04553.ppm;10
04554.ppm;10
04555.ppm;38
04556.ppm;5
04557.ppm;11
04558.ppm;10
04559.ppm;5
04560.ppm;4
04561.ppm;1
04562.ppm;17
04563.ppm;13
04564.ppm;1
04565.ppm;11
04566.ppm;9
04567.ppm;5
04568.ppm;10
04569.ppm;25
04570.ppm;1
04571.ppm;5
04572.ppm;9
04573.ppm;5
04574.ppm;5
04575.ppm;5
04576.ppm;5
04577.ppm;13
04578.ppm;5
04579.ppm;5
04580.ppm;5
04581.ppm;1
04582.ppm;12
04583.ppm;17
04584.ppm;1
04585.ppm;25
04586.ppm;10
04587.ppm;5
04588.ppm;5
04589.ppm;1
04590.ppm;5
04591.ppm;11
04592.ppm;38
04593.ppm;10
04594.ppm;12
04595.ppm;5
04596.ppm;10
04597.ppm;5
04598.ppm;4
04599.ppm;1
04600.ppm;12
04601.ppm;10
04602.ppm;25
04603.ppm;35
04604.ppm;1
04605.ppm;2
04606.ppm;4
04607.ppm;38
04608.ppm;1
04609.ppm;1
04610.ppm;13
04611.ppm;35
04612.ppm;38
04613.ppm;38
04614.ppm;38
04615.ppm;38
04616.ppm;38
04617.ppm;12
04618.ppm;25
04619.ppm;11
04620.ppm;5
04621.ppm;38
04622.ppm;3
04623.ppm;12
04624.ppm;5
04625.ppm;5
04626.ppm;12
04627.ppm;4
04628.ppm;13
04629.ppm;5
04630.ppm;13
04631.ppm;3
04632.ppm;10
04633.ppm;38
04634.ppm;25
04635.ppm;26
04636.ppm;38
04637.ppm;38
04638.ppm;11
04639.ppm;5
04640.ppm;5
04641.ppm;1
04642.ppm;5
04643.ppm;5
04644.ppm;5
04645.ppm;35
04646.ppm;5
04647.ppm;5
04648.ppm;35
04649.ppm;12
04650.ppm;5
04651.ppm;10
04652.ppm;18
04653.ppm;5
04654.ppm;5
04655.ppm;5
04656.ppm;38
04657.ppm;1
04658.ppm;38
04659.ppm;4
04660.ppm;10
